2024-05-16 15:25:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 15:28:05 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 15:28:06 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:24 - hip_dps:0.0000 , knee_dps:0.0000
