2024-05-16 15:25:35 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7842 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:46 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4330
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4312
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4312
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4312
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4312
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4312
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4312
2024-05-16 15:27:47 - motor0_position:10.7859 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:48 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:49 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:50 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:51 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:52 - motor0_position:10.7877 , motor1_position:39.4312
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:10.7877 , motor1_position:39.4295
2024-05-16 15:27:53 - motor0_position:11.0215 , motor1_position:39.3416
2024-05-16 15:27:53 - motor0_position:11.3678 , motor1_position:39.1113
2024-05-16 15:27:53 - motor0_position:11.7176 , motor1_position:38.8863
2024-05-16 15:27:54 - motor0_position:12.0551 , motor1_position:38.6701
2024-05-16 15:27:54 - motor0_position:12.4084 , motor1_position:38.4557
2024-05-16 15:27:54 - motor0_position:12.7406 , motor1_position:38.2482
2024-05-16 15:27:54 - motor0_position:13.0922 , motor1_position:38.0320
2024-05-16 15:27:54 - motor0_position:13.4332 , motor1_position:37.8176
2024-05-16 15:27:54 - motor0_position:13.7777 , motor1_position:37.6014
2024-05-16 15:27:54 - motor0_position:14.1082 , motor1_position:37.3869
2024-05-16 15:27:54 - motor0_position:14.4580 , motor1_position:37.1479
2024-05-16 15:27:54 - motor0_position:14.7902 , motor1_position:36.9105
2024-05-16 15:27:54 - motor0_position:15.1049 , motor1_position:36.6873
2024-05-16 15:27:54 - motor0_position:15.4354 , motor1_position:36.4518
2024-05-16 15:27:54 - motor0_position:15.7641 , motor1_position:36.2197
2024-05-16 15:27:54 - motor0_position:16.0822 , motor1_position:36.0000
2024-05-16 15:27:54 - motor0_position:16.3969 , motor1_position:35.7750
2024-05-16 15:27:54 - motor0_position:16.6939 , motor1_position:35.5500
2024-05-16 15:27:54 - motor0_position:16.9928 , motor1_position:35.3232
2024-05-16 15:27:54 - motor0_position:17.2828 , motor1_position:35.0965
2024-05-16 15:27:54 - motor0_position:17.5588 , motor1_position:34.8820
2024-05-16 15:27:54 - motor0_position:17.8471 , motor1_position:34.6658
2024-05-16 15:27:54 - motor0_position:18.1283 , motor1_position:34.4531
2024-05-16 15:27:54 - motor0_position:18.4043 , motor1_position:34.2387
2024-05-16 15:27:54 - motor0_position:18.6715 , motor1_position:34.0330
2024-05-16 15:27:54 - motor0_position:18.9158 , motor1_position:33.8379
2024-05-16 15:27:54 - motor0_position:19.1672 , motor1_position:33.6463
2024-05-16 15:27:54 - motor0_position:19.4291 , motor1_position:33.4441
2024-05-16 15:27:54 - motor0_position:19.7016 , motor1_position:33.2385
2024-05-16 15:27:54 - motor0_position:19.9705 , motor1_position:33.0311
2024-05-16 15:27:54 - motor0_position:20.2465 , motor1_position:32.8148
2024-05-16 15:27:54 - motor0_position:20.5154 , motor1_position:32.6039
2024-05-16 15:27:54 - motor0_position:20.7738 , motor1_position:32.4070
2024-05-16 15:27:54 - motor0_position:21.0270 , motor1_position:32.2119
2024-05-16 15:27:55 - motor0_position:21.2941 , motor1_position:32.0080
2024-05-16 15:27:55 - motor0_position:21.5596 , motor1_position:31.8023
2024-05-16 15:27:55 - motor0_position:21.8215 , motor1_position:31.6020
2024-05-16 15:27:55 - motor0_position:22.0816 , motor1_position:31.4051
2024-05-16 15:27:55 - motor0_position:22.3523 , motor1_position:31.1924
2024-05-16 15:27:55 - motor0_position:22.6125 , motor1_position:30.9902
2024-05-16 15:27:55 - motor0_position:22.8814 , motor1_position:30.7775
2024-05-16 15:27:55 - motor0_position:23.1434 , motor1_position:30.5684
2024-05-16 15:27:55 - motor0_position:23.4053 , motor1_position:30.3627
2024-05-16 15:27:55 - motor0_position:23.6654 , motor1_position:30.1570
2024-05-16 15:27:55 - motor0_position:23.9168 , motor1_position:29.9496
2024-05-16 15:27:55 - motor0_position:24.1717 , motor1_position:29.7369
2024-05-16 15:27:55 - motor0_position:24.4406 , motor1_position:29.5102
2024-05-16 15:27:55 - motor0_position:24.6885 , motor1_position:29.2957
2024-05-16 15:27:55 - motor0_position:24.9469 , motor1_position:29.0602
2024-05-16 15:27:55 - motor0_position:25.2141 , motor1_position:28.8105
2024-05-16 15:27:55 - motor0_position:25.4619 , motor1_position:28.5609
2024-05-16 15:27:55 - motor0_position:25.7080 , motor1_position:28.3008
2024-05-16 15:27:55 - motor0_position:25.9365 , motor1_position:28.0477
2024-05-16 15:27:55 - motor0_position:26.1527 , motor1_position:27.7893
2024-05-16 15:27:55 - motor0_position:26.3900 , motor1_position:27.4869
2024-05-16 15:27:55 - motor0_position:26.6010 , motor1_position:27.2145
2024-05-16 15:27:55 - motor0_position:26.8242 , motor1_position:26.9174
2024-05-16 15:27:55 - motor0_position:27.0422 , motor1_position:26.6133
2024-05-16 15:27:55 - motor0_position:27.2479 , motor1_position:26.3092
2024-05-16 15:27:55 - motor0_position:27.4518 , motor1_position:26.0051
2024-05-16 15:27:55 - motor0_position:27.6416 , motor1_position:25.7010
2024-05-16 15:27:55 - motor0_position:27.8420 , motor1_position:25.3687
2024-05-16 15:27:55 - motor0_position:28.0125 , motor1_position:25.0646
2024-05-16 15:27:55 - motor0_position:28.1865 , motor1_position:24.7500
2024-05-16 15:27:55 - motor0_position:28.3465 , motor1_position:24.4424
2024-05-16 15:27:55 - motor0_position:28.4977 , motor1_position:24.1330
2024-05-16 15:27:56 - motor0_position:28.5504 , motor1_position:23.8131
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:23.5055
2024-05-16 15:27:56 - motor0_position:28.5539 , motor1_position:23.2014
2024-05-16 15:27:56 - motor0_position:28.5539 , motor1_position:22.9342
2024-05-16 15:27:56 - motor0_position:28.5539 , motor1_position:22.6371
2024-05-16 15:27:56 - motor0_position:28.5539 , motor1_position:22.3594
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:22.0957
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:21.8531
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:21.6211
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:21.3908
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:21.1605
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:20.9602
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:20.7510
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:20.5594
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:20.3801
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:20.2025
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:20.0355
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:19.9494
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:19.9494
2024-05-16 15:27:56 - motor0_position:28.5521 , motor1_position:19.9494
2024-05-16 15:27:56 - motor0_position:28.6471 , motor1_position:19.9494
2024-05-16 15:27:56 - motor0_position:28.8105 , motor1_position:19.9494
2024-05-16 15:27:56 - motor0_position:28.9793 , motor1_position:19.9494
2024-05-16 15:27:56 - motor0_position:29.1568 , motor1_position:19.9494
2024-05-16 15:27:56 - motor0_position:29.3520 , motor1_position:19.9494
2024-05-16 15:27:56 - motor0_position:29.5488 , motor1_position:19.9494
