load_cell_1+2 , load_cell_3+4
2024-05-16 14:47:10 - 59.6830 , -44.0300
2024-05-16 14:47:10 - 55.9830 , -42.0300
2024-05-16 14:47:10 - 52.2760 , -39.7200
2024-05-16 14:47:10 - 49.6440 , -38.3300
2024-05-16 14:47:10 - 46.9380 , -37.0100
2024-05-16 14:47:10 - 44.7000 , -35.8900
2024-05-16 14:47:10 - 43.1630 , -35.2400
2024-05-16 14:47:10 - 42.0750 , -34.2900
2024-05-16 14:47:10 - 41.3370 , -34.0100
2024-05-16 14:47:10 - 41.0460 , -33.7400
2024-05-16 14:47:10 - 40.9770 , -33.3600
2024-05-16 14:47:10 - 40.9490 , -32.5200
2024-05-16 14:47:10 - 41.2520 , -32.3300
2024-05-16 14:47:11 - 41.4530 , -31.9100
2024-05-16 14:47:11 - 41.7830 , -31.8300
2024-05-16 14:47:11 - 41.9630 , -31.7200
2024-05-16 14:47:11 - 41.9930 , -31.0000
2024-05-16 14:47:11 - 42.1800 , -30.9300
2024-05-16 14:47:11 - 42.1630 , -31.4300
2024-05-16 14:47:11 - 42.2050 , -31.2500
2024-05-16 14:47:11 - 42.4080 , -31.6600
2024-05-16 14:47:11 - 42.7010 , -31.8300
2024-05-16 14:47:11 - 43.1880 , -31.8800
2024-05-16 14:47:11 - 43.6300 , -32.3400
2024-05-16 14:47:11 - 43.9100 , -32.6300
2024-05-16 14:47:11 - 44.5900 , -32.6900
2024-05-16 14:47:11 - 45.0980 , -33.0200
2024-05-16 14:47:11 - 45.3430 , -32.7600
2024-05-16 14:47:11 - 45.4760 , -32.9100
2024-05-16 14:47:11 - 45.6560 , -32.9100
2024-05-16 14:47:11 - 45.7320 , -32.8900
2024-05-16 14:47:11 - 45.7040 , -32.6800
2024-05-16 14:47:12 - 45.5590 , -32.3300
2024-05-16 14:47:12 - 45.5120 , -31.5900
2024-05-16 14:47:12 - 45.5470 , -31.6500
2024-05-16 14:47:12 - 45.4410 , -31.3200
2024-05-16 14:47:12 - 45.7010 , -30.8100
2024-05-16 14:47:12 - 45.8960 , -30.7700
2024-05-16 14:47:12 - 46.0550 , -30.6200
2024-05-16 14:47:12 - 46.4340 , -31.0500
2024-05-16 14:47:12 - 46.8890 , -31.3200
2024-05-16 14:47:12 - 47.2440 , -31.8800
2024-05-16 14:47:12 - 47.4530 , -32.0600
2024-05-16 14:47:12 - 47.6300 , -32.4800
2024-05-16 14:47:12 - 47.8480 , -32.6200
2024-05-16 14:47:12 - 47.8690 , -32.8200
2024-05-16 14:47:12 - 47.9450 , -32.8300
2024-05-16 14:47:12 - 47.8480 , -32.3800
2024-05-16 14:47:12 - 47.6230 , -32.0400
2024-05-16 14:47:12 - 47.5920 , -31.8700
2024-05-16 14:47:12 - 47.5090 , -31.5600
2024-05-16 14:47:12 - 47.2680 , -31.6200
2024-05-16 14:47:13 - 47.3440 , -31.6700
2024-05-16 14:47:13 - 47.3350 , -31.3600
2024-05-16 14:47:13 - 47.4710 , -31.3600
2024-05-16 14:47:13 - 47.5890 , -31.2500
2024-05-16 14:47:13 - 47.6400 , -31.3800
2024-05-16 14:47:13 - 47.7500 , -31.8400
2024-05-16 14:47:13 - 47.9420 , -31.4200
2024-05-16 14:47:13 - 47.9320 , -31.2300
2024-05-16 14:47:13 - 47.9100 , -31.2500
2024-05-16 14:47:13 - 47.7190 , -31.5200
2024-05-16 14:47:13 - 47.7080 , -31.6300
2024-05-16 14:47:13 - 47.5480 , -31.6700
2024-05-16 14:47:13 - 47.6850 , -31.6800
2024-05-16 14:47:13 - 47.5910 , -31.8500
2024-05-16 14:47:13 - 47.5950 , -31.8700
2024-05-16 14:47:13 - 47.5250 , -31.8000
2024-05-16 14:47:13 - 47.4990 , -31.6400
2024-05-16 14:47:13 - 47.4570 , -31.6300
2024-05-16 14:47:13 - 47.5110 , -31.8000
2024-05-16 14:47:13 - 47.2640 , -31.7700
2024-05-16 14:47:14 - 46.9810 , -32.0200
2024-05-16 14:47:14 - 46.6430 , -32.4600
2024-05-16 14:47:14 - 46.4140 , -32.3300
2024-05-16 14:47:14 - 46.2360 , -32.4300
2024-05-16 14:47:14 - 46.0850 , -32.5000
2024-05-16 14:47:14 - 45.8730 , -32.3100
2024-05-16 14:47:14 - 45.9240 , -32.1200
2024-05-16 14:47:14 - 45.9750 , -31.9800
2024-05-16 14:47:14 - 46.0480 , -31.4800
2024-05-16 14:47:14 - 46.2440 , -31.6500
2024-05-16 14:47:14 - 46.4300 , -31.2800
2024-05-16 14:47:14 - 46.8450 , -31.2200
2024-05-16 14:47:14 - 47.2710 , -31.4400
2024-05-16 14:47:14 - 47.5850 , -31.5900
2024-05-16 14:47:14 - 47.8420 , -31.5000
2024-05-16 14:47:14 - 48.1380 , -31.5100
2024-05-16 14:47:14 - 48.4620 , -31.3400
2024-05-16 14:47:14 - 48.4850 , -32.1600
2024-05-16 14:47:14 - 48.3450 , -32.2500
2024-05-16 14:47:14 - 48.4530 , -32.2300
2024-05-16 14:47:15 - 48.5050 , -32.2900
2024-05-16 14:47:15 - 48.4100 , -32.3000
2024-05-16 14:47:15 - 48.3030 , -32.2400
2024-05-16 14:47:15 - 48.2940 , -32.2200
2024-05-16 14:47:15 - 48.5420 , -32.1900
2024-05-16 14:47:15 - 48.6770 , -32.3000
2024-05-16 14:47:15 - 48.6880 , -32.3500
2024-05-16 14:47:15 - 48.6790 , -32.3300
2024-05-16 14:47:15 - 48.6080 , -32.3900
2024-05-16 14:47:15 - 48.6390 , -32.3100
2024-05-16 14:47:15 - 48.4640 , -32.6400
2024-05-16 14:47:15 - 48.2530 , -32.3700
2024-05-16 14:47:15 - 48.1420 , -32.1600
2024-05-16 14:47:15 - 47.9940 , -32.1900
2024-05-16 14:47:15 - 47.7850 , -32.3000
2024-05-16 14:47:15 - 47.5570 , -32.0400
2024-05-16 14:47:15 - 47.6590 , -32.1200
2024-05-16 14:47:15 - 47.6400 , -31.7900
2024-05-16 14:47:15 - 47.5960 , -31.9300
2024-05-16 14:47:16 - 47.5170 , -32.1900
2024-05-16 14:47:16 - 47.1650 , -32.5200
2024-05-16 14:47:16 - 46.5180 , -32.8600
2024-05-16 14:47:16 - 46.1130 , -33.6200
2024-05-16 14:47:16 - 45.2620 , -35.1500
2024-05-16 14:47:16 - 44.5270 , -37.5700
2024-05-16 14:47:16 - 43.5610 , -40.0400
2024-05-16 14:47:16 - 42.3660 , -42.1400
2024-05-16 14:47:16 - 42.1290 , -44.8300
2024-05-16 14:47:16 - 42.4810 , -46.4000
2024-05-16 14:47:16 - 42.7250 , -48.1400
2024-05-16 14:47:16 - 42.4440 , -48.9400
2024-05-16 14:47:16 - 41.6690 , -49.6900
2024-05-16 14:47:16 - 41.1050 , -50.4600
2024-05-16 14:47:16 - 40.5720 , -50.7000
2024-05-16 14:47:16 - 39.8880 , -50.9800
2024-05-16 14:47:16 - 39.0910 , -51.9600
2024-05-16 14:47:16 - 37.7650 , -52.5400
2024-05-16 14:47:16 - 37.0080 , -53.6100
2024-05-16 14:47:16 - 36.4040 , -54.4500
2024-05-16 14:47:17 - 35.9820 , -55.1700
2024-05-16 14:47:17 - 35.7290 , -55.5200
2024-05-16 14:47:17 - 35.6560 , -55.8800
2024-05-16 14:47:17 - 36.1180 , -55.8300
2024-05-16 14:47:17 - 37.0880 , -55.6900
2024-05-16 14:47:17 - 37.9470 , -55.5500
2024-05-16 14:47:17 - 38.4930 , -55.5200
2024-05-16 14:47:17 - 38.3680 , -55.8200
2024-05-16 14:47:17 - 37.6860 , -56.5400
2024-05-16 14:47:17 - 36.3990 , -57.4200
2024-05-16 14:47:17 - 34.9310 , -58.2000
2024-05-16 14:47:17 - 33.2390 , -58.6200
2024-05-16 14:47:17 - 30.2550 , -59.3400
2024-05-16 14:47:17 - 28.0270 , -58.9500
2024-05-16 14:47:17 - 26.7830 , -58.2600
2024-05-16 14:47:17 - 26.1550 , -56.6900
2024-05-16 14:47:17 - 25.7420 , -56.0400
2024-05-16 14:47:17 - 25.8660 , -55.2500
2024-05-16 14:47:17 - 25.8850 , -54.4400
2024-05-16 14:47:18 - 26.7370 , -53.1800
2024-05-16 14:47:18 - 28.6740 , -52.1400
2024-05-16 14:47:18 - 29.9560 , -51.2100
2024-05-16 14:47:18 - 31.6270 , -50.8500
2024-05-16 14:47:18 - 32.9830 , -49.6000
2024-05-16 14:47:18 - 34.2920 , -48.2600
2024-05-16 14:47:18 - 35.8750 , -47.7000
2024-05-16 14:47:18 - 36.7550 , -47.1600
2024-05-16 14:47:18 - 37.5040 , -46.6100
2024-05-16 14:47:18 - 37.9730 , -46.2900
2024-05-16 14:47:18 - 38.2980 , -45.8600
2024-05-16 14:47:18 - 38.4080 , -45.0700
2024-05-16 14:47:18 - 38.2300 , -44.4400
2024-05-16 14:47:18 - 37.5050 , -43.6700
2024-05-16 14:47:18 - 36.4570 , -42.2700
2024-05-16 14:47:18 - 35.4460 , -41.1700
2024-05-16 14:47:18 - 34.1990 , -39.8300
2024-05-16 14:47:18 - 33.1310 , -38.7700
2024-05-16 14:47:18 - 31.7590 , -37.4600
2024-05-16 14:47:18 - 30.7440 , -36.3000
2024-05-16 14:47:19 - 30.0550 , -35.3900
2024-05-16 14:47:19 - 30.0820 , -34.4000
2024-05-16 14:47:19 - 30.3040 , -33.6600
2024-05-16 14:47:19 - 30.4630 , -32.9900
2024-05-16 14:47:19 - 30.8840 , -32.4800
2024-05-16 14:47:19 - 31.4010 , -31.9600
2024-05-16 14:47:19 - 31.7720 , -31.8400
2024-05-16 14:47:19 - 31.8370 , -31.4900
2024-05-16 14:47:19 - 31.4590 , -31.1700
2024-05-16 14:47:19 - 31.0760 , -31.0200
2024-05-16 14:47:19 - 31.1080 , -30.4300
2024-05-16 14:47:19 - 30.6070 , -30.6000
2024-05-16 14:47:19 - 30.1510 , -30.6500
2024-05-16 14:47:19 - 29.8230 , -30.3600
2024-05-16 14:47:19 - 29.6440 , -30.6300
2024-05-16 14:47:19 - 29.3880 , -30.7800
2024-05-16 14:47:19 - 29.1570 , -30.5200
2024-05-16 14:47:19 - 29.0080 , -30.5900
2024-05-16 14:47:19 - 29.1530 , -29.8800
2024-05-16 14:47:20 - 29.4800 , -29.8500
2024-05-16 14:47:20 - 29.9680 , -29.1200
2024-05-16 14:47:20 - 30.5050 , -28.4500
2024-05-16 14:47:20 - 30.7890 , -28.0600
2024-05-16 14:47:20 - 31.2990 , -28.1400
2024-05-16 14:47:20 - 31.5430 , -27.8100
2024-05-16 14:47:20 - 31.4770 , -27.8300
2024-05-16 14:47:20 - 31.5900 , -27.8400
2024-05-16 14:47:20 - 31.6700 , -27.6700
2024-05-16 14:47:20 - 31.8550 , -27.7200
2024-05-16 14:47:20 - 31.9190 , -27.8900
2024-05-16 14:47:20 - 32.1840 , -27.8500
2024-05-16 14:47:20 - 32.5140 , -27.9600
2024-05-16 14:47:20 - 32.7240 , -27.8400
2024-05-16 14:47:20 - 32.8560 , -27.9900
2024-05-16 14:47:20 - 33.0450 , -27.7900
2024-05-16 14:47:20 - 33.2230 , -28.4500
2024-05-16 14:47:20 - 33.4870 , -28.6500
2024-05-16 14:47:20 - 33.6360 , -28.0600
2024-05-16 14:47:20 - 33.7910 , -28.5000
2024-05-16 14:47:21 - 33.8660 , -28.2500
2024-05-16 14:47:21 - 34.1510 , -28.3900
2024-05-16 14:47:21 - 34.3810 , -28.7400
2024-05-16 14:47:21 - 34.5410 , -28.4600
2024-05-16 14:47:21 - 34.7440 , -28.2000
2024-05-16 14:47:21 - 34.8770 , -28.9400
2024-05-16 14:47:21 - 35.0030 , -28.6200
2024-05-16 14:47:21 - 35.1450 , -28.9100
2024-05-16 14:47:21 - 35.4080 , -29.2600
2024-05-16 14:47:21 - 35.5700 , -29.1500
2024-05-16 14:47:21 - 35.6650 , -29.0700
2024-05-16 14:47:21 - 35.8450 , -29.0100
2024-05-16 14:47:21 - 35.8580 , -28.6500
2024-05-16 14:47:21 - 35.9920 , -28.7500
2024-05-16 14:47:21 - 36.2740 , -28.6800
2024-05-16 14:47:21 - 36.3560 , -28.7700
2024-05-16 14:47:21 - 36.4520 , -28.5800
2024-05-16 14:47:21 - 36.5240 , -28.5400
2024-05-16 14:47:21 - 36.5010 , -28.7700
2024-05-16 14:47:21 - 36.3320 , -29.3200
2024-05-16 14:47:22 - 36.1700 , -29.4000
2024-05-16 14:47:22 - 36.1690 , -28.9300
2024-05-16 14:47:22 - 36.2120 , -29.0400
2024-05-16 14:47:22 - 36.2180 , -28.9400
2024-05-16 14:47:22 - 36.3820 , -29.1100
2024-05-16 14:47:22 - 36.3880 , -29.0000
2024-05-16 14:47:22 - 36.5180 , -28.8500
2024-05-16 14:47:22 - 36.9650 , -28.5400
2024-05-16 14:47:22 - 37.0940 , -28.5200
2024-05-16 14:47:22 - 37.1110 , -28.4800
2024-05-16 14:47:22 - 37.1260 , -28.6100
2024-05-16 14:47:22 - 37.2620 , -29.0300
2024-05-16 14:47:22 - 37.4030 , -29.0600
2024-05-16 14:47:22 - 37.4030 , -29.4100
2024-05-16 14:47:22 - 37.2390 , -29.3600
2024-05-16 14:47:22 - 37.2460 , -30.0200
2024-05-16 14:47:22 - 37.2260 , -30.6000
2024-05-16 14:47:22 - 37.3710 , -30.7300
2024-05-16 14:47:22 - 37.3070 , -30.6300
2024-05-16 14:47:22 - 37.2300 , -30.4900
2024-05-16 14:47:23 - 37.0920 , -30.4100
2024-05-16 14:47:23 - 37.0230 , -30.1900
2024-05-16 14:47:23 - 36.9210 , -30.5000
2024-05-16 14:47:23 - 36.8380 , -30.0700
2024-05-16 14:47:23 - 36.7360 , -29.8700
2024-05-16 14:47:23 - 36.5240 , -29.5900
2024-05-16 14:47:23 - 36.5420 , -29.5900
2024-05-16 14:47:23 - 36.5470 , -30.0500
2024-05-16 14:47:23 - 36.5750 , -30.1400
2024-05-16 14:47:23 - 36.5780 , -30.0300
2024-05-16 14:47:23 - 36.5360 , -30.1600
2024-05-16 14:47:23 - 36.1290 , -29.9900
2024-05-16 14:47:23 - 35.3290 , -30.4300
2024-05-16 14:47:23 - 33.8780 , -30.9800
2024-05-16 14:47:23 - 32.4950 , -31.2000
2024-05-16 14:47:23 - 31.8440 , -31.4500
2024-05-16 14:47:23 - 30.9180 , -31.6400
2024-05-16 14:47:23 - 29.9960 , -32.3600
2024-05-16 14:47:23 - 29.2660 , -32.5100
2024-05-16 14:47:23 - 28.5420 , -32.6700
2024-05-16 14:47:23 - 27.1550 , -32.9300
2024-05-16 14:47:23 - 26.7020 , -33.8400
2024-05-16 14:47:23 - 25.5480 , -34.4500
2024-05-16 14:47:23 - 24.5180 , -34.9500
2024-05-16 14:47:24 - 23.7420 , -35.3700
2024-05-16 14:47:24 - 23.0390 , -35.6100
2024-05-16 14:47:24 - 22.0750 , -36.1300
2024-05-16 14:47:24 - 21.7540 , -35.9900
2024-05-16 14:47:24 - 21.7710 , -35.8900
2024-05-16 14:47:24 - 21.6420 , -35.6100
2024-05-16 14:47:24 - 21.5460 , -35.4300
2024-05-16 14:47:24 - 21.5170 , -35.3500
2024-05-16 14:47:24 - 21.6240 , -35.2100
2024-05-16 14:47:24 - 21.4930 , -35.0400
2024-05-16 14:47:24 - 21.6330 , -35.0700
2024-05-16 14:47:24 - 22.7600 , -35.1500
2024-05-16 14:47:24 - 23.5170 , -35.2700
2024-05-16 14:47:24 - 24.2940 , -35.3400
2024-05-16 14:47:24 - 26.1480 , -35.3000
2024-05-16 14:47:24 - 26.6750 , -35.7200
2024-05-16 14:47:24 - 28.0260 , -36.7400
2024-05-16 14:47:24 - 28.6290 , -37.5900
2024-05-16 14:47:24 - 29.0810 , -38.5500
2024-05-16 14:47:24 - 29.5030 , -40.1700
2024-05-16 14:47:24 - 30.0260 , -41.5500
2024-05-16 14:47:24 - 30.3720 , -44.2200
2024-05-16 14:47:24 - 30.5690 , -45.3900
2024-05-16 14:47:24 - 30.3910 , -46.5200
2024-05-16 14:47:24 - 30.2880 , -47.6000
2024-05-16 14:47:24 - 30.2700 , -48.6500
2024-05-16 14:47:24 - 29.1720 , -50.9600
2024-05-16 14:47:24 - 28.6590 , -52.1700
2024-05-16 14:47:24 - 27.8720 , -53.0600
2024-05-16 14:47:24 - 26.8960 , -54.3500
2024-05-16 14:47:24 - 26.3180 , -55.3000
2024-05-16 14:47:24 - 25.2990 , -56.9500
2024-05-16 14:47:24 - 24.3210 , -57.4800
2024-05-16 14:47:24 - 23.6770 , -57.6700
2024-05-16 14:47:25 - 22.3980 , -57.7500
2024-05-16 14:47:25 - 20.1380 , -57.8400
2024-05-16 14:47:25 - 18.9860 , -57.5500
2024-05-16 14:47:25 - 18.0270 , -56.7900
2024-05-16 14:47:25 - 15.7570 , -55.9200
2024-05-16 14:47:25 - 12.9050 , -55.2100
2024-05-16 14:47:25 - 10.9230 , -54.5700
2024-05-16 14:47:25 - 7.8410 , -52.7500
2024-05-16 14:47:25 - 5.5200 , -51.3600
2024-05-16 14:47:25 - 1.9100 , -48.7000
2024-05-16 14:47:25 - -1.7150 , -46.6600
2024-05-16 14:47:25 - -3.9070 , -44.1900
2024-05-16 14:47:25 - -6.7140 , -40.2100
2024-05-16 14:47:25 - -8.7070 , -37.7900
2024-05-16 14:47:25 - -11.7200 , -35.6400
2024-05-16 14:47:25 - -13.9660 , -33.6600
2024-05-16 14:47:25 - -15.9410 , -31.4100
2024-05-16 14:47:25 - -18.4810 , -28.0100
2024-05-16 14:47:25 - -21.8750 , -25.7200
2024-05-16 14:47:25 - -23.3670 , -24.4600
2024-05-16 14:47:25 - -24.7140 , -23.2300
2024-05-16 14:47:25 - -26.0660 , -21.2900
2024-05-16 14:47:25 - -27.3630 , -20.3800
2024-05-16 14:47:25 - -28.8710 , -19.7300
2024-05-16 14:47:25 - -29.9870 , -18.9800
2024-05-16 14:47:25 - -31.8440 , -18.1400
2024-05-16 14:47:25 - -32.9880 , -17.3800
2024-05-16 14:47:25 - -34.9450 , -16.6600
2024-05-16 14:47:25 - -35.9660 , -16.4500
2024-05-16 14:47:25 - -36.9140 , -16.2400
2024-05-16 14:47:25 - -38.0140 , -15.3300
2024-05-16 14:47:25 - -38.5130 , -15.2800
2024-05-16 14:47:25 - -39.9660 , -14.4200
2024-05-16 14:47:26 - -40.4950 , -13.8600
2024-05-16 14:47:26 - -40.7560 , -12.6300
2024-05-16 14:47:26 - -41.3370 , -12.7000
2024-05-16 14:47:26 - -41.3850 , -11.9100
2024-05-16 14:47:26 - -41.3540 , -11.5800
2024-05-16 14:47:26 - -40.8450 , -11.1800
2024-05-16 14:47:26 - -40.7400 , -10.5300
2024-05-16 14:47:26 - -40.2830 , -10.5200
2024-05-16 14:47:26 - -39.8110 , -9.6200
2024-05-16 14:47:26 - -39.2500 , -8.9700
2024-05-16 14:47:26 - -38.5220 , -7.7500
2024-05-16 14:47:26 - -38.2930 , -7.2400
2024-05-16 14:47:26 - -38.0240 , -6.9700
2024-05-16 14:47:26 - -37.2760 , -6.5600
2024-05-16 14:47:26 - -37.3240 , -6.4100
2024-05-16 14:47:26 - -37.3380 , -6.0500
2024-05-16 14:47:26 - -37.7110 , -6.4000
2024-05-16 14:47:26 - -37.8730 , -6.3300
2024-05-16 14:47:26 - -37.8660 , -6.5200
2024-05-16 14:47:26 - -38.3560 , -6.3300
2024-05-16 14:47:26 - -38.7760 , -6.4300
2024-05-16 14:47:26 - -39.1210 , -6.7700
2024-05-16 14:47:26 - -38.6240 , -6.7600
2024-05-16 14:47:26 - -38.3320 , -6.5900
2024-05-16 14:47:26 - -37.8050 , -6.2800
2024-05-16 14:47:26 - -37.0190 , -5.9600
2024-05-16 14:47:26 - -36.0670 , -4.9100
2024-05-16 14:47:26 - -34.8790 , -4.5000
2024-05-16 14:47:26 - -33.1710 , -4.0300
2024-05-16 14:47:26 - -31.3570 , -3.2800
2024-05-16 14:47:26 - -29.7870 , -2.5000
2024-05-16 14:47:26 - -28.2420 , -0.8600
2024-05-16 14:47:26 - -26.2930 , -0.0800
2024-05-16 14:47:26 - -22.2550 , 0.8700
2024-05-16 14:47:27 - -20.3720 , 1.8800
2024-05-16 14:47:27 - -16.8040 , 2.9200
2024-05-16 14:47:27 - -14.7380 , 4.2500
2024-05-16 14:47:27 - -11.4640 , 3.9200
2024-05-16 14:47:27 - -9.2030 , 4.0800
2024-05-16 14:47:27 - -7.0630 , 4.4500
2024-05-16 14:47:27 - -3.9310 , 4.3300
2024-05-16 14:47:27 - -2.1240 , 5.0200
2024-05-16 14:47:27 - 0.4010 , 4.3700
2024-05-16 14:47:27 - 2.9020 , 4.2700
2024-05-16 14:47:27 - 4.4340 , 4.2600
2024-05-16 14:47:27 - 6.1410 , 4.3600
2024-05-16 14:47:27 - 8.2920 , 4.3000
2024-05-16 14:47:27 - 9.3320 , 3.8700
2024-05-16 14:47:27 - 9.8050 , 3.8200
2024-05-16 14:47:27 - 10.4300 , 3.7300
2024-05-16 14:47:27 - 10.0700 , 3.9600
2024-05-16 14:47:27 - 9.4600 , 4.1200
2024-05-16 14:47:27 - 9.5890 , 4.3700
2024-05-16 14:47:27 - 9.7790 , 4.4400
2024-05-16 14:47:27 - 9.8780 , 4.3900
2024-05-16 14:47:27 - 10.3280 , 4.1700
2024-05-16 14:47:27 - 10.6550 , 4.0800
2024-05-16 14:47:27 - 11.2380 , 4.1600
2024-05-16 14:47:27 - 11.8900 , 4.2900
2024-05-16 14:47:27 - 13.0010 , 4.2400
2024-05-16 14:47:27 - 13.6570 , 3.8300
2024-05-16 14:47:27 - 15.0140 , 3.6300
2024-05-16 14:47:27 - 15.6580 , 3.3600
2024-05-16 14:47:27 - 16.3780 , 3.3000
2024-05-16 14:47:27 - 16.5050 , 3.4900
2024-05-16 14:47:27 - 17.0190 , 3.2200
2024-05-16 14:47:27 - 17.0260 , 3.3200
2024-05-16 14:47:27 - 16.0860 , 3.5500
2024-05-16 14:47:28 - 15.0830 , 4.0700
2024-05-16 14:47:28 - 13.7250 , 3.6600
2024-05-16 14:47:28 - 12.5540 , 3.7200
2024-05-16 14:47:28 - 11.7680 , 4.0700
2024-05-16 14:47:28 - 10.5870 , 4.9000
2024-05-16 14:47:28 - 10.3790 , 5.0000
2024-05-16 14:47:28 - 10.0640 , 5.5300
2024-05-16 14:47:28 - 9.8750 , 5.6500
2024-05-16 14:47:28 - 9.7860 , 5.8700
2024-05-16 14:47:28 - 9.9740 , 6.0600
2024-05-16 14:47:28 - 10.5420 , 6.2700
2024-05-16 14:47:28 - 11.6950 , 7.0900
2024-05-16 14:47:28 - 13.4580 , 7.4700
2024-05-16 14:47:28 - 14.6030 , 7.9200
2024-05-16 14:47:28 - 16.7020 , 8.5500
2024-05-16 14:47:28 - 17.6200 , 8.5800
2024-05-16 14:47:28 - 19.1210 , 8.9800
2024-05-16 14:47:28 - 20.0490 , 9.2300
2024-05-16 14:47:28 - 20.9590 , 9.3800
2024-05-16 14:47:28 - 22.8750 , 9.6300
2024-05-16 14:47:28 - 24.7340 , 10.0300
2024-05-16 14:47:28 - 25.5830 , 10.2300
2024-05-16 14:47:28 - 26.7380 , 9.9500
2024-05-16 14:47:28 - 28.5490 , 9.7300
2024-05-16 14:47:28 - 32.0550 , 9.5800
2024-05-16 14:47:28 - 33.8960 , 9.2600
2024-05-16 14:47:28 - 35.9570 , 8.5900
2024-05-16 14:47:28 - 39.5720 , 8.0500
2024-05-16 14:47:28 - 42.1770 , 7.5300
2024-05-16 14:47:28 - 45.6440 , 7.4700
2024-05-16 14:47:28 - 48.9290 , 6.8300
2024-05-16 14:47:28 - 51.9350 , 6.0400
2024-05-16 14:47:28 - 54.6060 , 5.8600
2024-05-16 14:47:29 - 59.4490 , 5.6700
2024-05-16 14:47:29 - 61.8440 , 5.8600
2024-05-16 14:47:29 - 63.1050 , 5.6000
2024-05-16 14:47:29 - 64.9620 , 5.3200
2024-05-16 14:47:29 - 66.3650 , 5.3400
2024-05-16 14:47:29 - 68.2280 , 5.5500
2024-05-16 14:47:29 - 69.3910 , 5.9000
2024-05-16 14:47:29 - 69.9730 , 5.9700
2024-05-16 14:47:29 - 70.9830 , 5.9000
2024-05-16 14:47:29 - 71.0520 , 5.9100
2024-05-16 14:47:29 - 70.9690 , 6.1100
2024-05-16 14:47:29 - 71.0690 , 6.3400
2024-05-16 14:47:29 - 71.2500 , 6.0100
2024-05-16 14:47:29 - 71.9440 , 5.9500
2024-05-16 14:47:29 - 73.0930 , 5.7800
2024-05-16 14:47:29 - 74.4690 , 5.7200
2024-05-16 14:47:29 - 75.5950 , 5.4200
2024-05-16 14:47:29 - 76.9870 , 5.2800
2024-05-16 14:47:29 - 79.5920 , 4.9200
2024-05-16 14:47:29 - 81.9770 , 4.6200
2024-05-16 14:47:29 - 83.1880 , 4.7200
2024-05-16 14:47:29 - 84.8620 , 5.0000
2024-05-16 14:47:29 - 87.6100 , 4.6300
2024-05-16 14:47:29 - 88.8080 , 4.2100
2024-05-16 14:47:29 - 89.8160 , 4.1300
2024-05-16 14:47:29 - 90.3180 , 3.6200
2024-05-16 14:47:29 - 91.5300 , 3.6900
2024-05-16 14:47:29 - 92.6910 , 3.6300
2024-05-16 14:47:29 - 93.3620 , 3.7000
2024-05-16 14:47:29 - 93.6090 , 3.6400
2024-05-16 14:47:29 - 93.6640 , 3.4500
2024-05-16 14:47:29 - 94.2120 , 4.0600
2024-05-16 14:47:29 - 94.8550 , 4.1500
2024-05-16 14:47:29 - 94.9650 , 4.2500
2024-05-16 14:47:29 - 95.5550 , 4.2500
2024-05-16 14:47:30 - 96.0170 , 4.4400
2024-05-16 14:47:30 - 97.1130 , 4.9500
2024-05-16 14:47:30 - 97.8130 , 4.9400
2024-05-16 14:47:30 - 98.3630 , 5.2200
2024-05-16 14:47:30 - 99.1010 , 5.4500
2024-05-16 14:47:30 - 100.9400 , 5.5700
2024-05-16 14:47:30 - 101.7890 , 5.6600
2024-05-16 14:47:30 - 102.8120 , 5.6400
2024-05-16 14:47:30 - 103.4230 , 5.5600
2024-05-16 14:47:30 - 104.0830 , 5.1800
2024-05-16 14:47:30 - 104.5880 , 5.2200
2024-05-16 14:47:30 - 105.0630 , 5.3000
2024-05-16 14:47:30 - 105.2390 , 5.2200
2024-05-16 14:47:30 - 105.3170 , 5.2200
2024-05-16 14:47:30 - 105.3730 , 5.3100
2024-05-16 14:47:30 - 105.0960 , 5.2500
2024-05-16 14:47:30 - 104.5180 , 5.1100
2024-05-16 14:47:30 - 104.4980 , 5.1900
2024-05-16 14:47:30 - 103.6480 , 5.1300
2024-05-16 14:47:30 - 103.5090 , 5.1400
2024-05-16 14:47:30 - 103.9040 , 5.6800
2024-05-16 14:47:30 - 104.1780 , 6.6500
2024-05-16 14:47:30 - 104.3200 , 6.8900
2024-05-16 14:47:30 - 104.2410 , 7.4500
2024-05-16 14:47:30 - 103.9970 , 7.8500
2024-05-16 14:47:30 - 103.6250 , 7.9000
2024-05-16 14:47:30 - 102.9630 , 7.7700
2024-05-16 14:47:30 - 101.2070 , 7.8800
2024-05-16 14:47:30 - 98.9010 , 7.7400
2024-05-16 14:47:30 - 97.1580 , 7.0000
2024-05-16 14:47:30 - 94.5280 , 5.2600
2024-05-16 14:47:30 - 90.6910 , 4.6700
2024-05-16 14:47:30 - 85.6060 , 2.3800
2024-05-16 14:47:30 - 82.4750 , 0.8200
2024-05-16 14:47:31 - 74.8170 , -2.9200
2024-05-16 14:47:31 - 68.4250 , -3.3500
2024-05-16 14:47:31 - 61.6150 , -4.9000
2024-05-16 14:47:31 - 58.4790 , -5.8000
2024-05-16 14:47:31 - 52.2420 , -8.5600
2024-05-16 14:47:31 - 45.6030 , -8.0000
2024-05-16 14:47:31 - 40.9670 , -8.4800
