2024-05-16 14:54:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:50 - hip_dps:-2.2852 , knee_dps:-2.0215
2024-05-16 14:56:50 - hip_dps:-2.2852 , knee_dps:-1.9336
2024-05-16 14:56:50 - hip_dps:-2.3730 , knee_dps:-1.6699
2024-05-16 14:56:50 - hip_dps:-2.4609 , knee_dps:-1.5820
2024-05-16 14:56:50 - hip_dps:-2.4609 , knee_dps:-1.4941
2024-05-16 14:56:50 - hip_dps:-2.4609 , knee_dps:-1.2305
2024-05-16 14:56:50 - hip_dps:-2.3730 , knee_dps:-1.1426
2024-05-16 14:56:50 - hip_dps:-2.2852 , knee_dps:-1.0547
2024-05-16 14:56:50 - hip_dps:-2.1973 , knee_dps:-0.9668
2024-05-16 14:56:50 - hip_dps:-2.1094 , knee_dps:-0.8789
2024-05-16 14:56:50 - hip_dps:-1.9336 , knee_dps:-0.7910
2024-05-16 14:56:50 - hip_dps:-1.9336 , knee_dps:-0.7031
2024-05-16 14:56:50 - hip_dps:-1.8457 , knee_dps:-0.6152
2024-05-16 14:56:50 - hip_dps:-1.8457 , knee_dps:-0.6152
2024-05-16 14:56:50 - hip_dps:-1.7578 , knee_dps:-0.5273
2024-05-16 14:56:50 - hip_dps:-1.6699 , knee_dps:-0.4395
2024-05-16 14:56:51 - hip_dps:-1.5820 , knee_dps:-0.4395
2024-05-16 14:56:51 - hip_dps:-1.5820 , knee_dps:-0.2637
2024-05-16 14:56:51 - hip_dps:-1.4941 , knee_dps:-0.2637
2024-05-16 14:56:51 - hip_dps:-1.4941 , knee_dps:0.0000
2024-05-16 14:56:51 - hip_dps:-1.4941 , knee_dps:0.0000
2024-05-16 14:56:51 - hip_dps:-1.5820 , knee_dps:0.0000
2024-05-16 14:56:51 - hip_dps:-1.6699 , knee_dps:0.0000
2024-05-16 14:56:51 - hip_dps:-1.5820 , knee_dps:0.0000
2024-05-16 14:56:51 - hip_dps:-1.4941 , knee_dps:-0.1758
2024-05-16 14:56:51 - hip_dps:-1.3184 , knee_dps:-0.4395
2024-05-16 14:56:51 - hip_dps:-1.3184 , knee_dps:-0.6152
2024-05-16 14:56:51 - hip_dps:-1.0547 , knee_dps:-0.8789
2024-05-16 14:56:51 - hip_dps:-0.9668 , knee_dps:-1.0547
2024-05-16 14:56:51 - hip_dps:-0.5273 , knee_dps:-1.4062
2024-05-16 14:56:51 - hip_dps:-0.4395 , knee_dps:-1.4941
2024-05-16 14:56:51 - hip_dps:-0.2637 , knee_dps:-1.6699
2024-05-16 14:56:51 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:56:51 - hip_dps:-0.1758 , knee_dps:-2.0215
2024-05-16 14:56:51 - hip_dps:-0.2637 , knee_dps:-2.0215
2024-05-16 14:56:51 - hip_dps:-0.2637 , knee_dps:-2.0215
2024-05-16 14:56:51 - hip_dps:-0.1758 , knee_dps:-2.0215
2024-05-16 14:56:51 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:56:51 - hip_dps:-0.5273 , knee_dps:-1.7578
2024-05-16 14:56:51 - hip_dps:-0.9668 , knee_dps:-1.5820
2024-05-16 14:56:51 - hip_dps:-1.8457 , knee_dps:-1.3184
2024-05-16 14:56:51 - hip_dps:-2.2852 , knee_dps:-1.1426
2024-05-16 14:56:51 - hip_dps:-2.9883 , knee_dps:-0.5273
2024-05-16 14:56:51 - hip_dps:-3.3398 , knee_dps:-0.2637
2024-05-16 14:56:51 - hip_dps:-3.6035 , knee_dps:0.0000
2024-05-16 14:56:51 - hip_dps:-3.9551 , knee_dps:-0.5273
2024-05-16 14:56:51 - hip_dps:-3.8672 , knee_dps:-0.8789
2024-05-16 14:56:51 - hip_dps:-3.6914 , knee_dps:-1.3184
2024-05-16 14:56:51 - hip_dps:-3.3398 , knee_dps:-1.6699
2024-05-16 14:56:52 - hip_dps:-3.1641 , knee_dps:-2.0215
2024-05-16 14:56:52 - hip_dps:-2.4609 , knee_dps:-2.4609
2024-05-16 14:56:52 - hip_dps:-2.1094 , knee_dps:-2.8125
2024-05-16 14:56:52 - hip_dps:-1.4941 , knee_dps:-3.3398
2024-05-16 14:56:52 - hip_dps:-1.0547 , knee_dps:-3.5156
2024-05-16 14:56:52 - hip_dps:-0.5273 , knee_dps:-3.7793
2024-05-16 14:56:52 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:56:52 - hip_dps:-0.1758 , knee_dps:-3.8672
2024-05-16 14:56:52 - hip_dps:-0.6152 , knee_dps:-3.8672
2024-05-16 14:56:52 - hip_dps:-0.8789 , knee_dps:-4.1309
2024-05-16 14:56:52 - hip_dps:-0.9668 , knee_dps:-4.3945
2024-05-16 14:56:52 - hip_dps:-0.9668 , knee_dps:-4.8340
2024-05-16 14:56:52 - hip_dps:-0.9668 , knee_dps:-5.1855
2024-05-16 14:56:52 - hip_dps:-1.0547 , knee_dps:-5.4492
2024-05-16 14:56:52 - hip_dps:-1.2305 , knee_dps:-5.7129
2024-05-16 14:56:52 - hip_dps:-1.2305 , knee_dps:-5.8008
2024-05-16 14:56:52 - hip_dps:-1.2305 , knee_dps:-5.9766
2024-05-16 14:56:52 - hip_dps:-1.1426 , knee_dps:-6.0645
2024-05-16 14:56:52 - hip_dps:-1.0547 , knee_dps:-5.9766
2024-05-16 14:56:52 - hip_dps:-0.9668 , knee_dps:-5.9766
2024-05-16 14:56:52 - hip_dps:-0.7910 , knee_dps:-5.6250
2024-05-16 14:56:52 - hip_dps:-0.9668 , knee_dps:-5.0977
2024-05-16 14:56:52 - hip_dps:-0.8789 , knee_dps:-4.3945
2024-05-16 14:56:52 - hip_dps:-1.0547 , knee_dps:-3.7793
2024-05-16 14:56:52 - hip_dps:-1.1426 , knee_dps:-3.1641
2024-05-16 14:56:52 - hip_dps:-1.5820 , knee_dps:-2.1973
2024-05-16 14:56:52 - hip_dps:-1.7578 , knee_dps:-1.1426
2024-05-16 14:56:52 - hip_dps:-1.8457 , knee_dps:-0.2637
2024-05-16 14:56:52 - hip_dps:-1.8457 , knee_dps:-0.2637
2024-05-16 14:56:52 - hip_dps:-2.1094 , knee_dps:-0.7910
2024-05-16 14:56:52 - hip_dps:-1.8457 , knee_dps:-1.8457
2024-05-16 14:56:52 - hip_dps:-1.8457 , knee_dps:-2.2852
2024-05-16 14:56:53 - hip_dps:-1.5820 , knee_dps:-2.7246
2024-05-16 14:56:53 - hip_dps:-1.7578 , knee_dps:-3.1641
2024-05-16 14:56:53 - hip_dps:-1.4062 , knee_dps:-3.6035
2024-05-16 14:56:53 - hip_dps:-1.1426 , knee_dps:-4.1309
2024-05-16 14:56:53 - hip_dps:-0.5273 , knee_dps:-4.3945
2024-05-16 14:56:53 - hip_dps:-0.3516 , knee_dps:-4.5703
2024-05-16 14:56:53 - hip_dps:-0.3516 , knee_dps:-4.8340
2024-05-16 14:56:53 - hip_dps:-0.6152 , knee_dps:-5.3613
2024-05-16 14:56:53 - hip_dps:-1.0547 , knee_dps:-5.8008
2024-05-16 14:56:53 - hip_dps:-1.4062 , knee_dps:-6.0645
