load_cell_1+2 , load_cell_3+4
2024-05-16 15:28:25 - 4.5630 , -63.6900
2024-05-16 15:28:25 - 4.5360 , -63.8200
2024-05-16 15:28:25 - 4.4970 , -63.9000
2024-05-16 15:28:25 - 4.6710 , -64.0200
2024-05-16 15:28:25 - 4.8250 , -64.0100
2024-05-16 15:28:25 - 5.0580 , -63.8100
2024-05-16 15:28:25 - 5.1080 , -63.8100
2024-05-16 15:28:25 - 5.0710 , -63.9200
2024-05-16 15:28:25 - 4.8120 , -64.0400
2024-05-16 15:28:25 - 4.6630 , -64.0700
2024-05-16 15:28:25 - 4.4030 , -64.1000
2024-05-16 15:28:26 - 4.3120 , -64.2700
2024-05-16 15:28:26 - 4.1800 , -64.4000
2024-05-16 15:28:26 - 4.1410 , -64.4200
2024-05-16 15:28:26 - 4.2060 , -64.4000
2024-05-16 15:28:26 - 4.3230 , -64.5100
2024-05-16 15:28:26 - 4.4250 , -64.7500
2024-05-16 15:28:26 - 4.5180 , -64.8100
2024-05-16 15:28:26 - 4.5280 , -64.9700
2024-05-16 15:28:26 - 4.5660 , -65.0300
2024-05-16 15:28:26 - 4.5900 , -65.1200
2024-05-16 15:28:26 - 4.6350 , -65.1700
2024-05-16 15:28:26 - 4.6110 , -65.0800
2024-05-16 15:28:26 - 4.6150 , -64.9900
2024-05-16 15:28:26 - 4.6140 , -64.9000
2024-05-16 15:28:26 - 4.5410 , -64.8700
2024-05-16 15:28:26 - 4.5220 , -64.8000
2024-05-16 15:28:26 - 4.4610 , -64.7600
2024-05-16 15:28:26 - 4.3450 , -64.7600
2024-05-16 15:28:26 - 4.2430 , -64.8600
2024-05-16 15:28:27 - 4.3130 , -64.9500
2024-05-16 15:28:27 - 4.2270 , -65.0200
2024-05-16 15:28:27 - 4.0320 , -65.0500
2024-05-16 15:28:27 - 3.8670 , -65.1300
2024-05-16 15:28:27 - 3.6960 , -65.2800
2024-05-16 15:28:27 - 3.4930 , -65.4300
2024-05-16 15:28:27 - 3.2920 , -65.2900
2024-05-16 15:28:27 - 2.9560 , -65.1800
2024-05-16 15:28:27 - 2.6820 , -65.1600
2024-05-16 15:28:27 - 2.6370 , -65.2100
2024-05-16 15:28:27 - 2.5650 , -65.2500
2024-05-16 15:28:27 - 2.5210 , -65.1700
2024-05-16 15:28:27 - 2.3560 , -65.2500
2024-05-16 15:28:27 - 2.3120 , -65.3100
2024-05-16 15:28:27 - 2.2850 , -65.4600
2024-05-16 15:28:27 - 2.3170 , -65.5500
2024-05-16 15:28:27 - 2.3680 , -65.6500
2024-05-16 15:28:27 - 2.4720 , -65.6600
2024-05-16 15:28:27 - 2.2950 , -65.6300
2024-05-16 15:28:27 - 2.0480 , -65.7400
2024-05-16 15:28:27 - 1.9480 , -65.7400
2024-05-16 15:28:27 - 1.9070 , -65.6800
2024-05-16 15:28:27 - 1.8230 , -65.9100
2024-05-16 15:28:27 - 1.7580 , -66.0600
2024-05-16 15:28:28 - 1.6080 , -66.2200
2024-05-16 15:28:28 - 1.5230 , -66.4000
2024-05-16 15:28:28 - 1.3420 , -66.8000
2024-05-16 15:28:28 - 1.2520 , -66.9600
2024-05-16 15:28:28 - 1.2210 , -67.1500
2024-05-16 15:28:28 - 1.3620 , -67.2700
2024-05-16 15:28:28 - 1.8150 , -67.4300
2024-05-16 15:28:28 - 2.2790 , -67.5000
2024-05-16 15:28:28 - 2.4140 , -68.0100
2024-05-16 15:28:28 - 3.0270 , -68.5300
2024-05-16 15:28:28 - 3.4480 , -68.8500
2024-05-16 15:28:28 - 4.1680 , -69.2400
2024-05-16 15:28:28 - 4.6740 , -69.6500
2024-05-16 15:28:28 - 5.8850 , -69.6000
2024-05-16 15:28:28 - 6.7530 , -69.6300
2024-05-16 15:28:28 - 7.9810 , -70.0500
2024-05-16 15:28:28 - 8.8800 , -70.4000
2024-05-16 15:28:28 - 10.6210 , -71.3800
2024-05-16 15:28:28 - 12.1400 , -72.0100
2024-05-16 15:28:28 - 13.1930 , -72.4700
2024-05-16 15:28:28 - 15.0760 , -73.2500
2024-05-16 15:28:28 - 16.9460 , -73.8400
2024-05-16 15:28:28 - 19.2570 , -74.2400
2024-05-16 15:28:28 - 20.6910 , -74.6700
2024-05-16 15:28:28 - 23.1080 , -75.6300
2024-05-16 15:28:28 - 25.0440 , -76.3000
2024-05-16 15:28:28 - 27.0850 , -77.5400
2024-05-16 15:28:28 - 28.3780 , -78.1000
2024-05-16 15:28:28 - 29.4720 , -78.7500
2024-05-16 15:28:28 - 31.7230 , -79.4500
2024-05-16 15:28:28 - 32.8760 , -80.0800
2024-05-16 15:28:28 - 34.5870 , -80.5700
2024-05-16 15:28:29 - 35.6530 , -80.7700
2024-05-16 15:28:29 - 37.7420 , -81.4500
2024-05-16 15:28:29 - 38.6450 , -82.0100
2024-05-16 15:28:29 - 39.5860 , -82.5200
2024-05-16 15:28:29 - 40.9830 , -82.9900
2024-05-16 15:28:29 - 41.9810 , -83.3500
2024-05-16 15:28:29 - 43.8920 , -84.1400
2024-05-16 15:28:29 - 45.1730 , -84.4700
2024-05-16 15:28:29 - 47.0100 , -85.1500
2024-05-16 15:28:29 - 49.5350 , -85.7700
2024-05-16 15:28:29 - 50.9370 , -85.9100
2024-05-16 15:28:29 - 52.6420 , -86.3400
2024-05-16 15:28:29 - 54.8510 , -86.8600
2024-05-16 15:28:29 - 57.9040 , -87.2000
2024-05-16 15:28:29 - 59.0390 , -87.5500
2024-05-16 15:28:29 - 60.8970 , -88.1900
2024-05-16 15:28:29 - 62.4180 , -89.2600
2024-05-16 15:28:29 - 63.7110 , -89.5800
2024-05-16 15:28:29 - 64.8040 , -90.0100
2024-05-16 15:28:29 - 65.6820 , -90.4700
2024-05-16 15:28:29 - 66.6460 , -90.6800
2024-05-16 15:28:29 - 67.4230 , -90.9400
2024-05-16 15:28:29 - 67.8770 , -91.5100
2024-05-16 15:28:29 - 67.8640 , -91.6700
2024-05-16 15:28:29 - 68.0100 , -92.2300
2024-05-16 15:28:29 - 67.9850 , -93.0500
2024-05-16 15:28:29 - 68.0080 , -93.3500
2024-05-16 15:28:29 - 67.6500 , -93.1700
2024-05-16 15:28:29 - 67.2850 , -93.2000
2024-05-16 15:28:29 - 67.1100 , -93.1500
2024-05-16 15:28:29 - 66.8840 , -93.0100
2024-05-16 15:28:29 - 66.4630 , -92.9300
2024-05-16 15:28:30 - 66.0050 , -93.1600
2024-05-16 15:28:30 - 65.4370 , -93.2100
2024-05-16 15:28:30 - 64.5010 , -93.6700
2024-05-16 15:28:30 - 63.9440 , -94.1000
2024-05-16 15:28:30 - 63.3060 , -94.4600
2024-05-16 15:28:30 - 63.1230 , -94.7200
2024-05-16 15:28:30 - 63.3340 , -95.2300
2024-05-16 15:28:30 - 64.2610 , -96.0300
2024-05-16 15:28:30 - 64.7260 , -96.5100
2024-05-16 15:28:30 - 65.3260 , -96.8800
2024-05-16 15:28:30 - 66.6530 , -97.6600
2024-05-16 15:28:30 - 67.2140 , -98.5000
2024-05-16 15:28:30 - 68.4010 , -99.2200
2024-05-16 15:28:30 - 69.2500 , -99.9900
2024-05-16 15:28:30 - 71.0740 , -100.6000
2024-05-16 15:28:30 - 72.9790 , -101.3000
2024-05-16 15:28:30 - 74.3120 , -101.9500
2024-05-16 15:28:30 - 76.2040 , -102.2600
2024-05-16 15:28:30 - 77.8090 , -102.8200
2024-05-16 15:28:30 - 79.5080 , -103.7200
2024-05-16 15:28:30 - 80.8210 , -104.6500
2024-05-16 15:28:30 - 82.8490 , -105.7100
2024-05-16 15:28:30 - 85.5890 , -106.8900
2024-05-16 15:28:30 - 87.2680 , -107.8100
2024-05-16 15:28:30 - 89.9590 , -109.6400
2024-05-16 15:28:30 - 91.9150 , -110.5000
2024-05-16 15:28:30 - 96.0880 , -111.6400
2024-05-16 15:28:30 - 98.0050 , -112.3500
2024-05-16 15:28:30 - 101.2820 , -113.7400
2024-05-16 15:28:30 - 103.4310 , -114.9900
2024-05-16 15:28:30 - 107.8630 , -116.3500
2024-05-16 15:28:31 - 109.5980 , -117.3500
2024-05-16 15:28:31 - 112.2670 , -118.9900
2024-05-16 15:28:31 - 113.9480 , -119.8900
2024-05-16 15:28:31 - 117.4310 , -121.6000
2024-05-16 15:28:31 - 118.6850 , -122.1500
2024-05-16 15:28:31 - 120.5680 , -123.0500
2024-05-16 15:28:31 - 122.3370 , -123.8800
2024-05-16 15:28:31 - 123.9530 , -124.9700
2024-05-16 15:28:31 - 125.2230 , -125.8900
2024-05-16 15:28:31 - 125.8740 , -126.7700
2024-05-16 15:28:31 - 127.0460 , -127.8600
2024-05-16 15:28:31 - 128.6380 , -128.9200
2024-05-16 15:28:31 - 129.9120 , -129.6300
2024-05-16 15:28:31 - 130.8870 , -130.3000
2024-05-16 15:28:31 - 132.4390 , -131.3600
2024-05-16 15:28:31 - 134.9940 , -132.3400
2024-05-16 15:28:31 - 136.0630 , -133.6700
2024-05-16 15:28:31 - 138.6590 , -135.3600
2024-05-16 15:28:31 - 140.4460 , -136.5200
2024-05-16 15:28:31 - 143.2870 , -138.2700
2024-05-16 15:28:31 - 145.3360 , -140.5900
2024-05-16 15:28:31 - 146.5110 , -141.1800
2024-05-16 15:28:31 - 148.8800 , -141.8800
2024-05-16 15:28:31 - 150.2910 , -142.4600
2024-05-16 15:28:31 - 152.4190 , -142.8500
2024-05-16 15:28:31 - 153.4850 , -143.1200
2024-05-16 15:28:31 - 155.2640 , -143.7000
2024-05-16 15:28:31 - 156.6360 , -144.3600
2024-05-16 15:28:31 - 156.6230 , -144.8900
2024-05-16 15:28:31 - 156.5870 , -144.6400
2024-05-16 15:28:32 - 156.0270 , -143.6200
2024-05-16 15:28:32 - 155.4630 , -143.8900
2024-05-16 15:28:32 - 152.8820 , -145.4400
2024-05-16 15:28:32 - 151.0180 , -146.7300
2024-05-16 15:28:32 - 150.7980 , -145.8600
2024-05-16 15:28:32 - 150.4250 , -143.7600
2024-05-16 15:28:32 - 148.8720 , -140.3300
2024-05-16 15:28:32 - 145.7970 , -138.1000
2024-05-16 15:28:32 - 140.6480 , -132.8400
2024-05-16 15:28:32 - 135.9290 , -125.6800
2024-05-16 15:28:32 - 131.1110 , -119.2500
2024-05-16 15:28:32 - 122.9140 , -110.5500
2024-05-16 15:28:32 - 116.0810 , -104.2500
2024-05-16 15:28:32 - 110.0340 , -99.3700
2024-05-16 15:28:32 - 105.5130 , -93.3300
2024-05-16 15:28:32 - 101.6650 , -89.7400
2024-05-16 15:28:32 - 98.7580 , -86.0300
2024-05-16 15:28:32 - 95.6520 , -83.8000
2024-05-16 15:28:33 - 91.8420 , -81.7000
2024-05-16 15:28:33 - 89.9590 , -79.8800
2024-05-16 15:28:33 - 88.3470 , -78.2000
2024-05-16 15:28:33 - 87.0180 , -75.7900
2024-05-16 15:28:33 - 85.8000 , -73.8900
2024-05-16 15:28:33 - 84.1190 , -72.2400
2024-05-16 15:28:33 - 82.1540 , -70.2100
2024-05-16 15:28:33 - 80.0320 , -68.7700
2024-05-16 15:28:33 - 78.2910 , -67.5400
2024-05-16 15:28:33 - 76.4370 , -65.8700
2024-05-16 15:28:33 - 75.2680 , -64.8300
2024-05-16 15:28:33 - 74.2420 , -64.0000
2024-05-16 15:28:33 - 72.9540 , -63.4300
2024-05-16 15:28:33 - 72.1670 , -63.0700
2024-05-16 15:28:33 - 71.9030 , -62.7900
2024-05-16 15:28:33 - 71.8350 , -62.5200
2024-05-16 15:28:33 - 72.0310 , -62.2600
2024-05-16 15:28:33 - 72.4260 , -61.9200
2024-05-16 15:28:33 - 72.3530 , -61.7900
2024-05-16 15:28:34 - 72.2120 , -61.8900
2024-05-16 15:28:34 - 71.8010 , -62.2700
2024-05-16 15:28:34 - 71.4720 , -62.2600
2024-05-16 15:28:34 - 71.2310 , -61.7900
2024-05-16 15:28:34 - 71.1580 , -61.4700
2024-05-16 15:28:34 - 71.0210 , -61.7300
2024-05-16 15:28:34 - 71.0380 , -61.7900
2024-05-16 15:28:34 - 71.0260 , -61.6200
2024-05-16 15:28:34 - 71.3360 , -61.2500
2024-05-16 15:28:34 - 71.6180 , -61.0600
2024-05-16 15:28:34 - 71.7150 , -61.3100
2024-05-16 15:28:34 - 71.8680 , -61.5300
2024-05-16 15:28:34 - 71.6450 , -61.6800
2024-05-16 15:28:34 - 71.4980 , -61.7200
2024-05-16 15:28:34 - 71.5180 , -62.0900
2024-05-16 15:28:34 - 71.5600 , -62.3800
2024-05-16 15:28:34 - 71.4700 , -62.3400
2024-05-16 15:28:34 - 71.2660 , -62.1300
2024-05-16 15:28:34 - 71.1840 , -62.3600
2024-05-16 15:28:34 - 71.3940 , -62.4400
2024-05-16 15:28:35 - 71.6000 , -62.5500
2024-05-16 15:28:35 - 71.6810 , -62.4000
2024-05-16 15:28:35 - 71.9360 , -62.0300
2024-05-16 15:28:35 - 72.4250 , -62.3900
2024-05-16 15:28:35 - 72.6920 , -62.4800
2024-05-16 15:28:35 - 72.8230 , -62.6000
2024-05-16 15:28:35 - 72.8960 , -62.5400
2024-05-16 15:28:35 - 72.9310 , -62.6900
2024-05-16 15:28:35 - 73.0500 , -63.0800
2024-05-16 15:28:35 - 73.1690 , -63.4600
2024-05-16 15:28:35 - 73.3450 , -63.5200
2024-05-16 15:28:35 - 73.6890 , -63.6200
2024-05-16 15:28:35 - 74.0530 , -63.6400
2024-05-16 15:28:35 - 74.5840 , -63.5900
2024-05-16 15:28:35 - 75.7170 , -63.2900
2024-05-16 15:28:35 - 76.3880 , -63.0100
2024-05-16 15:28:35 - 76.9330 , -62.9700
2024-05-16 15:28:35 - 77.1590 , -62.8500
2024-05-16 15:28:36 - 77.3670 , -62.0200
2024-05-16 15:28:36 - 77.8690 , -61.6700
2024-05-16 15:28:36 - 78.0580 , -61.5600
2024-05-16 15:28:36 - 78.3320 , -61.1900
2024-05-16 15:28:36 - 78.5090 , -60.8700
2024-05-16 15:28:36 - 78.9300 , -60.6400
2024-05-16 15:28:36 - 79.7230 , -60.5400
2024-05-16 15:28:36 - 80.0540 , -60.8400
2024-05-16 15:28:36 - 80.3490 , -61.0900
2024-05-16 15:28:36 - 80.2420 , -60.9600
2024-05-16 15:28:36 - 80.0450 , -61.0200
2024-05-16 15:28:36 - 79.7380 , -61.1100
2024-05-16 15:28:36 - 79.3290 , -61.0800
2024-05-16 15:28:36 - 79.1910 , -60.9700
2024-05-16 15:28:36 - 78.9970 , -60.5700
2024-05-16 15:28:36 - 78.8820 , -60.3000
2024-05-16 15:28:36 - 78.9040 , -60.3100
2024-05-16 15:28:36 - 78.9800 , -60.5700
2024-05-16 15:28:36 - 79.0500 , -60.6100
2024-05-16 15:28:37 - 78.9180 , -60.4600
2024-05-16 15:28:37 - 78.7850 , -60.6200
2024-05-16 15:28:37 - 78.6650 , -60.8200
2024-05-16 15:28:37 - 78.6430 , -60.9500
2024-05-16 15:28:37 - 78.5100 , -60.9300
2024-05-16 15:28:37 - 78.3700 , -60.8200
2024-05-16 15:28:37 - 78.2440 , -60.8300
2024-05-16 15:28:37 - 78.1760 , -61.1000
2024-05-16 15:28:37 - 77.9690 , -61.3200
2024-05-16 15:28:37 - 77.7450 , -61.4400
2024-05-16 15:28:37 - 77.7960 , -61.6800
2024-05-16 15:28:37 - 77.9580 , -61.7900
2024-05-16 15:28:37 - 78.1060 , -61.7300
2024-05-16 15:28:37 - 78.3380 , -61.5900
2024-05-16 15:28:37 - 78.5770 , -61.6300
2024-05-16 15:28:37 - 78.9690 , -61.4100
2024-05-16 15:28:37 - 79.4590 , -61.7100
2024-05-16 15:28:37 - 79.7450 , -61.5900
2024-05-16 15:28:37 - 79.7810 , -61.7300
2024-05-16 15:28:38 - 79.7470 , -61.8100
2024-05-16 15:28:38 - 79.3870 , -62.0800
2024-05-16 15:28:38 - 79.1440 , -62.2100
2024-05-16 15:28:38 - 78.8310 , -62.5500
2024-05-16 15:28:38 - 78.2300 , -62.4200
2024-05-16 15:28:38 - 78.1140 , -62.5700
2024-05-16 15:28:38 - 78.0850 , -62.8500
2024-05-16 15:28:38 - 78.3100 , -62.9900
2024-05-16 15:28:38 - 78.5980 , -62.6400
2024-05-16 15:28:38 - 79.0140 , -62.4200
2024-05-16 15:28:38 - 79.2600 , -62.3500
2024-05-16 15:28:38 - 79.8950 , -62.1300
2024-05-16 15:28:38 - 80.3020 , -62.1000
2024-05-16 15:28:38 - 80.8080 , -62.1600
2024-05-16 15:28:38 - 81.2150 , -61.9800
2024-05-16 15:28:38 - 81.3740 , -61.8800
2024-05-16 15:28:38 - 81.3070 , -62.3000
2024-05-16 15:28:38 - 81.1670 , -62.1200
2024-05-16 15:28:38 - 81.0330 , -62.3000
2024-05-16 15:28:39 - 80.8470 , -62.7400
2024-05-16 15:28:39 - 80.5870 , -62.5600
2024-05-16 15:28:39 - 80.1910 , -62.2600
2024-05-16 15:28:39 - 80.0880 , -62.5800
2024-05-16 15:28:39 - 79.8890 , -62.5700
2024-05-16 15:28:39 - 79.8590 , -62.6900
2024-05-16 15:28:39 - 79.7610 , -62.4100
2024-05-16 15:28:39 - 79.6310 , -62.0300
2024-05-16 15:28:39 - 79.5770 , -62.1000
2024-05-16 15:28:39 - 79.5350 , -62.1800
2024-05-16 15:28:39 - 79.4580 , -62.0900
2024-05-16 15:28:39 - 79.4500 , -61.8600
2024-05-16 15:28:39 - 79.2710 , -61.6800
2024-05-16 15:28:39 - 79.0200 , -61.8400
2024-05-16 15:28:39 - 78.9130 , -61.8300
2024-05-16 15:28:39 - 78.8440 , -61.5200
2024-05-16 15:28:39 - 78.7450 , -61.5400
2024-05-16 15:28:39 - 78.6830 , -61.6300
2024-05-16 15:28:39 - 78.4690 , -61.7700
2024-05-16 15:28:40 - 78.6960 , -62.0800
2024-05-16 15:28:40 - 79.4230 , -62.0600
2024-05-16 15:28:40 - 80.1070 , -62.3000
2024-05-16 15:28:40 - 80.9140 , -62.3600
2024-05-16 15:28:40 - 81.0670 , -62.8100
2024-05-16 15:28:40 - 80.8890 , -63.1600
2024-05-16 15:28:40 - 80.5450 , -63.3700
2024-05-16 15:28:40 - 79.8500 , -63.6200
2024-05-16 15:28:40 - 79.2310 , -63.8700
2024-05-16 15:28:40 - 78.5710 , -63.9200
2024-05-16 15:28:40 - 77.7170 , -64.1300
2024-05-16 15:28:40 - 77.3630 , -64.0900
2024-05-16 15:28:40 - 77.4910 , -63.8900
2024-05-16 15:28:40 - 78.0660 , -63.9600
2024-05-16 15:28:40 - 78.7310 , -63.7900
2024-05-16 15:28:40 - 79.2060 , -63.7900
2024-05-16 15:28:40 - 79.7460 , -63.8100
2024-05-16 15:28:40 - 80.5920 , -63.9600
2024-05-16 15:28:40 - 81.0990 , -64.4200
2024-05-16 15:28:41 - 81.6030 , -64.3000
2024-05-16 15:28:41 - 82.2580 , -64.5200
2024-05-16 15:28:41 - 82.6490 , -64.6900
2024-05-16 15:28:41 - 83.0710 , -64.7200
2024-05-16 15:28:41 - 83.1670 , -64.7700
2024-05-16 15:28:41 - 83.1060 , -64.8700
2024-05-16 15:28:41 - 82.9760 , -64.8500
2024-05-16 15:28:41 - 82.9000 , -64.7900
2024-05-16 15:28:41 - 82.9470 , -64.7000
2024-05-16 15:28:41 - 83.0280 , -64.8700
2024-05-16 15:28:41 - 83.0410 , -65.7100
2024-05-16 15:28:41 - 82.2060 , -65.8000
2024-05-16 15:28:41 - 81.4630 , -65.9700
2024-05-16 15:28:41 - 80.0100 , -66.3500
2024-05-16 15:28:41 - 79.1440 , -66.4900
2024-05-16 15:28:41 - 78.1570 , -66.0800
2024-05-16 15:28:41 - 77.8530 , -65.7100
2024-05-16 15:28:41 - 77.1940 , -65.0300
2024-05-16 15:28:41 - 76.7070 , -64.6700
2024-05-16 15:28:41 - 75.5410 , -64.0800
2024-05-16 15:28:41 - 74.9310 , -63.8300
2024-05-16 15:28:41 - 73.7450 , -63.2900
2024-05-16 15:28:41 - 73.1000 , -62.7700
2024-05-16 15:28:41 - 72.3540 , -62.2800
2024-05-16 15:28:41 - 72.0840 , -61.7800
2024-05-16 15:28:41 - 72.0280 , -60.9300
2024-05-16 15:28:41 - 71.2680 , -60.7700
2024-05-16 15:28:41 - 70.3720 , -60.8200
2024-05-16 15:28:41 - 69.9180 , -60.8900
2024-05-16 15:28:41 - 69.0520 , -60.8400
2024-05-16 15:28:42 - 68.1150 , -61.0000
2024-05-16 15:28:42 - 66.8490 , -61.0300
2024-05-16 15:28:42 - 65.7710 , -61.2800
2024-05-16 15:28:42 - 64.8940 , -61.1900
2024-05-16 15:28:42 - 64.1970 , -61.0000
2024-05-16 15:28:42 - 62.5970 , -61.1600
2024-05-16 15:28:42 - 61.8490 , -61.3700
2024-05-16 15:28:42 - 60.5960 , -61.7100
2024-05-16 15:28:42 - 59.8900 , -61.9400
2024-05-16 15:28:42 - 57.8030 , -62.3000
2024-05-16 15:28:42 - 56.5320 , -62.9300
2024-05-16 15:28:42 - 55.7730 , -63.4600
2024-05-16 15:28:42 - 54.7600 , -63.9900
2024-05-16 15:28:42 - 53.5700 , -64.1800
2024-05-16 15:28:42 - 53.2010 , -64.4600
2024-05-16 15:28:42 - 52.3580 , -64.8000
2024-05-16 15:28:42 - 51.7130 , -65.0500
2024-05-16 15:28:42 - 51.4880 , -64.9700
2024-05-16 15:28:42 - 50.8460 , -64.7900
2024-05-16 15:28:42 - 50.5680 , -64.5700
2024-05-16 15:28:42 - 50.3510 , -64.3400
2024-05-16 15:28:42 - 50.2300 , -64.1700
2024-05-16 15:28:42 - 50.1700 , -64.1900
2024-05-16 15:28:42 - 49.8200 , -63.7900
2024-05-16 15:28:42 - 49.6990 , -64.0100
2024-05-16 15:28:42 - 50.0260 , -63.5500
2024-05-16 15:28:42 - 50.0770 , -63.4500
2024-05-16 15:28:42 - 50.3350 , -63.3700
2024-05-16 15:28:42 - 50.8370 , -62.9600
2024-05-16 15:28:42 - 51.0390 , -62.7600
2024-05-16 15:28:42 - 51.3040 , -62.7100
2024-05-16 15:28:42 - 51.4200 , -62.7900
2024-05-16 15:28:43 - 51.6750 , -63.0700
2024-05-16 15:28:43 - 51.8270 , -63.2600
2024-05-16 15:28:43 - 52.0650 , -63.4400
2024-05-16 15:28:43 - 52.3840 , -63.2700
2024-05-16 15:28:43 - 53.1450 , -62.8400
2024-05-16 15:28:43 - 53.3270 , -62.7300
2024-05-16 15:28:43 - 54.0930 , -62.3100
2024-05-16 15:28:43 - 54.4360 , -62.0500
2024-05-16 15:28:43 - 55.2230 , -62.2000
2024-05-16 15:28:43 - 55.3330 , -62.1900
2024-05-16 15:28:43 - 55.5070 , -62.2000
2024-05-16 15:28:43 - 55.6640 , -62.2800
2024-05-16 15:28:43 - 55.9240 , -61.9100
2024-05-16 15:28:43 - 55.9760 , -61.7300
2024-05-16 15:28:43 - 55.8730 , -61.6800
2024-05-16 15:28:43 - 55.5960 , -61.7100
2024-05-16 15:28:43 - 55.2680 , -61.7400
2024-05-16 15:28:43 - 55.1340 , -61.7500
2024-05-16 15:28:43 - 54.5390 , -61.6800
2024-05-16 15:28:43 - 53.8350 , -61.8900
2024-05-16 15:28:43 - 53.1070 , -61.8000
2024-05-16 15:28:43 - 52.3190 , -61.7500
2024-05-16 15:28:43 - 51.7260 , -61.7700
2024-05-16 15:28:43 - 50.9530 , -61.5700
2024-05-16 15:28:43 - 50.6810 , -61.6900
2024-05-16 15:28:43 - 50.5970 , -61.5200
2024-05-16 15:28:43 - 50.8910 , -61.2300
2024-05-16 15:28:43 - 51.6650 , -61.1700
2024-05-16 15:28:43 - 52.1450 , -61.3200
2024-05-16 15:28:43 - 53.9250 , -62.0700
2024-05-16 15:28:43 - 55.0450 , -63.0200
2024-05-16 15:28:43 - 56.8020 , -63.5500
2024-05-16 15:28:44 - 58.2050 , -64.6400
2024-05-16 15:28:44 - 59.8650 , -65.5800
2024-05-16 15:28:44 - 60.7360 , -67.7000
2024-05-16 15:28:44 - 61.6650 , -68.8700
2024-05-16 15:28:44 - 61.9150 , -70.0600
2024-05-16 15:28:44 - 62.0410 , -71.8400
2024-05-16 15:28:44 - 61.9620 , -73.3400
2024-05-16 15:28:44 - 61.5540 , -75.5700
2024-05-16 15:28:44 - 61.2130 , -76.2600
2024-05-16 15:28:44 - 61.1540 , -77.1300
2024-05-16 15:28:44 - 61.1550 , -77.3300
2024-05-16 15:28:44 - 61.6700 , -77.6400
2024-05-16 15:28:44 - 62.2750 , -77.4100
2024-05-16 15:28:44 - 63.9940 , -76.6400
2024-05-16 15:28:44 - 66.0210 , -76.0000
2024-05-16 15:28:44 - 67.9980 , -74.8000
2024-05-16 15:28:44 - 70.3490 , -73.4400
2024-05-16 15:28:44 - 73.2010 , -71.8700
2024-05-16 15:28:44 - 74.5530 , -71.0800
2024-05-16 15:28:44 - 76.7640 , -70.3500
2024-05-16 15:28:44 - 78.9810 , -69.2100
2024-05-16 15:28:44 - 81.0250 , -68.5200
2024-05-16 15:28:44 - 81.9440 , -68.3700
2024-05-16 15:28:44 - 83.6090 , -68.0900
2024-05-16 15:28:44 - 84.3450 , -68.1000
2024-05-16 15:28:44 - 85.4240 , -68.0700
2024-05-16 15:28:44 - 86.0120 , -68.2600
2024-05-16 15:28:44 - 87.0690 , -68.4000
2024-05-16 15:28:44 - 87.3040 , -68.6900
2024-05-16 15:28:44 - 87.9580 , -69.1600
2024-05-16 15:28:44 - 88.4050 , -69.1100
2024-05-16 15:28:45 - 88.9280 , -69.1700
2024-05-16 15:28:45 - 89.0660 , -69.4700
2024-05-16 15:28:45 - 89.7180 , -69.8200
2024-05-16 15:28:45 - 89.9910 , -70.0300
2024-05-16 15:28:45 - 90.5200 , -70.1700
2024-05-16 15:28:45 - 91.2950 , -70.3800
2024-05-16 15:28:45 - 92.2520 , -70.5500
2024-05-16 15:28:45 - 93.2470 , -70.7600
2024-05-16 15:28:45 - 94.3620 , -70.6800
2024-05-16 15:28:45 - 95.5350 , -70.4500
2024-05-16 15:28:45 - 96.7350 , -70.2400
2024-05-16 15:28:45 - 97.5540 , -70.4300
2024-05-16 15:28:45 - 98.6040 , -70.5500
2024-05-16 15:28:45 - 98.7900 , -70.7500
2024-05-16 15:28:45 - 99.1590 , -71.2800
2024-05-16 15:28:45 - 98.9200 , -71.6500
2024-05-16 15:28:45 - 98.2960 , -71.8400
2024-05-16 15:28:45 - 97.1080 , -71.6100
2024-05-16 15:28:45 - 95.7900 , -71.3100
2024-05-16 15:28:45 - 94.6510 , -70.9500
2024-05-16 15:28:45 - 91.8900 , -71.0600
2024-05-16 15:28:45 - 90.2310 , -71.2200
2024-05-16 15:28:45 - 87.5990 , -71.7100
2024-05-16 15:28:45 - 85.4080 , -71.8000
2024-05-16 15:28:45 - 80.2100 , -71.8000
2024-05-16 15:28:45 - 77.6630 , -71.6600
2024-05-16 15:28:45 - 73.4260 , -71.1400
2024-05-16 15:28:45 - 70.1400 , -70.8500
2024-05-16 15:28:45 - 64.0780 , -70.9000
2024-05-16 15:28:45 - 61.2820 , -70.9700
2024-05-16 15:28:45 - 56.8560 , -71.1300
2024-05-16 15:28:45 - 52.3170 , -71.1400
2024-05-16 15:28:46 - 47.9800 , -71.1900
2024-05-16 15:28:46 - 44.8090 , -71.3200
2024-05-16 15:28:46 - 41.2770 , -71.3600
2024-05-16 15:28:46 - 38.2000 , -71.1000
2024-05-16 15:28:46 - 36.8720 , -70.7200
2024-05-16 15:28:46 - 35.4200 , -70.0100
2024-05-16 15:28:46 - 34.7330 , -68.4700
2024-05-16 15:28:46 - 35.7850 , -66.5800
2024-05-16 15:28:46 - 36.7540 , -65.6400
2024-05-16 15:28:46 - 38.6520 , -64.7200
2024-05-16 15:28:46 - 39.2160 , -63.8100
