2024-05-15 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:44 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:45 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:46 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:47 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:48 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.1973 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:49 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.1973 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:2.0215 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:50 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:2.0215 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:2.0215 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:51 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.0215 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.1973 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:2.0215 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:52 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:2.1973 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:53 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.0215 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:57:54 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.2520 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:57:55 - hip_dps:3.7793 , knee_dps:0.0000
