2024-05-15 14:55:56 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:57:50 - motor0_position:43.6395 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.5850 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.5322 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.4812 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.4320 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.3881 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.3424 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.3037 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.2633 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.2264 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.1947 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.1596 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.1227 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.0875 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.0523 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.0172 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:42.9855 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:42.9539 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.9240 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.8924 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.8555 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.8186 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.7799 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.7430 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.7061 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.6639 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.6234 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.5830 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.5426 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.5004 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.4617 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.4230 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.3844 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.3457 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.3123 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.2771 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.2437 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.2139 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.1857 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.1559 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.1295 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.1049 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.0838 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.0645 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.0416 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.0205 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:42.0012 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:41.9783 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:41.9520 , motor1_position:0.0545
2024-05-15 14:57:51 - motor0_position:41.9221 , motor1_position:0.0545
2024-05-15 14:57:52 - motor0_position:41.8887 , motor1_position:0.0545
2024-05-15 14:57:52 - motor0_position:41.8465 , motor1_position:0.0545
2024-05-15 14:57:52 - motor0_position:41.8043 , motor1_position:0.0545
2024-05-15 14:57:52 - motor0_position:41.7551 , motor1_position:0.0545
2024-05-15 14:57:52 - motor0_position:41.7006 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.6496 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.5986 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.5459 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.4984 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.4475 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.3965 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.3402 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.2928 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.2471 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.2066 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.1680 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.1311 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.0906 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.0520 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:41.0168 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.9869 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.9605 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.9377 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.9184 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.8973 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.8762 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.8568 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.8375 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.8217 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.8023 , motor1_position:0.0562
2024-05-15 14:57:52 - motor0_position:40.7830 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.7619 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.7443 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.7268 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.7074 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.6898 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.6705 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.6494 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.6266 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.6072 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.5826 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.5545 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.5299 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.5035 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.4771 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.4490 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.4227 , motor1_position:0.0562
2024-05-15 14:57:53 - motor0_position:40.3980 , motor1_position:0.0580
2024-05-15 14:57:53 - motor0_position:40.3629 , motor1_position:0.0598
2024-05-15 14:57:53 - motor0_position:40.3348 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:40.3084 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:40.2785 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:40.2381 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:40.2029 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:40.1555 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:40.1062 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:40.0535 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:40.0061 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:39.9516 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:39.9023 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:39.8443 , motor1_position:0.0615
2024-05-15 14:57:53 - motor0_position:39.7951 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.7389 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.6844 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.6299 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.5771 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.5262 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.4752 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.4225 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.3697 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.3223 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.2748 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.2326 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.1904 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.1465 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.1008 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.0604 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:39.0234 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.9883 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.9531 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.9180 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.8811 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.8424 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.8072 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.7703 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.7334 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.6982 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.6631 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.6279 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.5875 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.5418 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.4943 , motor1_position:0.0615
2024-05-15 14:57:54 - motor0_position:38.4469 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:38.3994 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:38.3502 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:38.3010 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:38.2430 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:38.1850 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:38.1287 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:38.0689 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:38.0092 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.9512 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.8861 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.8264 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.7613 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.6945 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.6260 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.5627 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.5012 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.4396 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.3764 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.3078 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.2410 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.1795 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.1074 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:37.0354 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:36.9650 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:36.8930 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:36.8191 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:36.7365 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:36.6627 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:36.5854 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:36.5010 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:36.4236 , motor1_position:0.0615
2024-05-15 14:57:55 - motor0_position:36.3516 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:36.2725 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:36.1969 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:36.1125 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:36.0316 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.9525 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.8717 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.7873 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.7047 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.6186 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.5395 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.4656 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.3936 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.3232 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.2529 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.1809 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.1035 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:35.0227 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.9488 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.8750 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.7994 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.7256 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.6553 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.5867 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.5199 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.4496 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.3793 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.2984 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.2158 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.1297 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:34.0471 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:33.9504 , motor1_position:0.0615
2024-05-15 14:57:56 - motor0_position:33.8625 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:33.7676 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:33.6762 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:33.5742 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:33.4670 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:33.3668 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:33.2631 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:33.1699 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:33.0750 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.9801 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.8975 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.8096 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.7164 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.6303 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.5512 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.4703 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.4018 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.3332 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.2682 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.2066 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.1434 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.0783 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:32.0133 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.9500 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.8850 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.8164 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.7496 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.6793 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.6090 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.5369 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.4578 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.3787 , motor1_position:0.0615
2024-05-15 14:57:57 - motor0_position:31.3014 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:31.2187 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:31.1396 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:31.0570 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.9691 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.8760 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.7916 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.6984 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.5982 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.4945 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.4049 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.3170 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.2186 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.1254 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:30.0357 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:29.9408 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:29.8424 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:29.7404 , motor1_position:0.0615
2024-05-15 14:57:58 - motor0_position:29.6297 , motor1_position:0.0615
