load_cell_1+2 , load_cell_3+4
2024-05-15 14:58:05 - -24.9940 , -34.2900
2024-05-15 14:58:05 - -24.4270 , -34.7800
2024-05-15 14:58:05 - -23.9010 , -34.9300
2024-05-15 14:58:05 - -23.7750 , -35.4400
2024-05-15 14:58:05 - -23.8730 , -35.5200
2024-05-15 14:58:06 - -24.0350 , -35.0900
2024-05-15 14:58:06 - -23.9160 , -35.1900
2024-05-15 14:58:06 - -24.3900 , -35.2900
2024-05-15 14:58:06 - -23.9640 , -35.3100
2024-05-15 14:58:06 - -22.5220 , -35.5000
2024-05-15 14:58:06 - -21.1220 , -35.1400
2024-05-15 14:58:06 - -20.3420 , -34.4700
2024-05-15 14:58:06 - -19.5760 , -33.9300
2024-05-15 14:58:06 - -19.0860 , -33.4000
2024-05-15 14:58:06 - -18.8060 , -32.9700
2024-05-15 14:58:06 - -20.3170 , -32.4500
2024-05-15 14:58:06 - -22.7550 , -31.3700
2024-05-15 14:58:06 - -23.2550 , -30.9100
2024-05-15 14:58:06 - -23.2190 , -30.8300
2024-05-15 14:58:06 - -23.2590 , -30.8200
2024-05-15 14:58:06 - -23.2680 , -30.7000
2024-05-15 14:58:06 - -23.2970 , -30.8300
2024-05-15 14:58:06 - -23.3950 , -30.8000
2024-05-15 14:58:06 - -23.0640 , -30.7700
2024-05-15 14:58:06 - -22.5310 , -30.6900
2024-05-15 14:58:06 - -21.4040 , -30.6900
2024-05-15 14:58:06 - -21.0180 , -30.7500
2024-05-15 14:58:06 - -20.7310 , -30.9400
2024-05-15 14:58:06 - -20.6870 , -31.0200
2024-05-15 14:58:07 - -20.8790 , -31.1500
2024-05-15 14:58:07 - -21.1530 , -31.2400
2024-05-15 14:58:07 - -21.7550 , -31.4300
2024-05-15 14:58:07 - -22.0450 , -31.3900
2024-05-15 14:58:07 - -22.6780 , -31.6100
2024-05-15 14:58:07 - -23.3850 , -31.6400
2024-05-15 14:58:07 - -25.1180 , -31.8600
2024-05-15 14:58:07 - -25.7700 , -31.9500
2024-05-15 14:58:07 - -26.3680 , -32.0100
2024-05-15 14:58:07 - -26.7590 , -32.1100
2024-05-15 14:58:07 - -27.6950 , -32.0500
2024-05-15 14:58:07 - -27.9050 , -32.0800
2024-05-15 14:58:07 - -28.0580 , -32.1100
2024-05-15 14:58:07 - -28.2180 , -32.2100
2024-05-15 14:58:07 - -28.4560 , -32.6100
2024-05-15 14:58:07 - -28.0110 , -32.6100
2024-05-15 14:58:07 - -26.9790 , -32.5000
2024-05-15 14:58:07 - -26.2580 , -32.0000
2024-05-15 14:58:07 - -24.7170 , -30.3800
2024-05-15 14:58:07 - -23.9830 , -29.2500
2024-05-15 14:58:07 - -22.8640 , -27.1600
2024-05-15 14:58:07 - -21.8490 , -25.5200
2024-05-15 14:58:07 - -20.6730 , -22.8600
2024-05-15 14:58:07 - -18.8750 , -19.3400
2024-05-15 14:58:07 - -17.8650 , -17.5300
2024-05-15 14:58:07 - -16.3090 , -14.6000
2024-05-15 14:58:07 - -15.5860 , -12.8500
2024-05-15 14:58:07 - -13.8620 , -9.4200
2024-05-15 14:58:07 - -12.9680 , -7.9600
2024-05-15 14:58:07 - -12.2650 , -6.7300
2024-05-15 14:58:07 - -11.4730 , -5.4000
2024-05-15 14:58:07 - -10.7050 , -4.5800
2024-05-15 14:58:08 - -10.5270 , -3.8800
2024-05-15 14:58:08 - -9.9490 , -3.6100
2024-05-15 14:58:08 - -9.3350 , -3.6300
2024-05-15 14:58:08 - -8.2740 , -3.4200
2024-05-15 14:58:08 - -7.8950 , -3.4800
2024-05-15 14:58:08 - -7.0700 , -3.4400
2024-05-15 14:58:08 - -6.6400 , -3.2700
2024-05-15 14:58:08 - -6.0270 , -3.0200
2024-05-15 14:58:08 - -5.8200 , -2.7700
2024-05-15 14:58:08 - -5.4270 , -2.0800
2024-05-15 14:58:08 - -4.5430 , -1.3600
2024-05-15 14:58:08 - -3.5100 , -0.7100
2024-05-15 14:58:08 - -2.6470 , 0.3000
2024-05-15 14:58:08 - -2.1600 , 1.4900
2024-05-15 14:58:08 - -1.6370 , 2.2000
2024-05-15 14:58:08 - -1.1120 , 2.7500
2024-05-15 14:58:08 - -0.4630 , 3.8100
2024-05-15 14:58:08 - 0.7720 , 5.4000
2024-05-15 14:58:08 - 2.0990 , 6.4000
2024-05-15 14:58:08 - 2.5840 , 6.7700
2024-05-15 14:58:08 - 3.0030 , 6.9300
2024-05-15 14:58:08 - 3.2090 , 7.3300
2024-05-15 14:58:08 - 3.4410 , 7.1300
2024-05-15 14:58:08 - 3.7790 , 6.7300
2024-05-15 14:58:08 - 4.0840 , 6.4500
2024-05-15 14:58:08 - 4.4020 , 6.2900
2024-05-15 14:58:08 - 4.8800 , 5.8500
2024-05-15 14:58:08 - 5.1140 , 5.5400
2024-05-15 14:58:08 - 5.7080 , 5.4800
2024-05-15 14:58:08 - 6.4660 , 5.4100
2024-05-15 14:58:08 - 7.2550 , 5.5600
2024-05-15 14:58:09 - 8.0980 , 5.6300
2024-05-15 14:58:09 - 8.6920 , 5.7400
2024-05-15 14:58:09 - 9.4060 , 6.0900
2024-05-15 14:58:09 - 10.4520 , 6.4200
2024-05-15 14:58:09 - 11.3880 , 7.2800
2024-05-15 14:58:09 - 12.5720 , 8.0000
2024-05-15 14:58:09 - 13.2210 , 8.6400
2024-05-15 14:58:09 - 14.1090 , 9.6500
2024-05-15 14:58:09 - 14.5150 , 10.8400
2024-05-15 14:58:09 - 14.6560 , 11.3100
2024-05-15 14:58:09 - 14.7950 , 11.8900
2024-05-15 14:58:09 - 14.9810 , 12.2600
2024-05-15 14:58:09 - 15.6080 , 13.1200
2024-05-15 14:58:09 - 16.0870 , 13.4900
2024-05-15 14:58:09 - 16.5840 , 14.2100
2024-05-15 14:58:09 - 16.6690 , 14.4700
2024-05-15 14:58:09 - 16.7180 , 14.9700
2024-05-15 14:58:09 - 16.7390 , 15.5300
2024-05-15 14:58:09 - 16.8370 , 15.9000
2024-05-15 14:58:09 - 17.4840 , 16.5000
2024-05-15 14:58:09 - 17.8120 , 17.1600
2024-05-15 14:58:09 - 17.9800 , 17.6100
2024-05-15 14:58:09 - 18.2120 , 18.6600
2024-05-15 14:58:09 - 18.4520 , 19.1800
2024-05-15 14:58:09 - 18.5470 , 19.9100
2024-05-15 14:58:09 - 18.8240 , 20.2200
2024-05-15 14:58:09 - 18.9330 , 20.6400
2024-05-15 14:58:09 - 19.3650 , 21.0400
2024-05-15 14:58:09 - 19.8800 , 21.3700
2024-05-15 14:58:09 - 20.4190 , 21.5500
2024-05-15 14:58:09 - 20.7980 , 21.7700
2024-05-15 14:58:09 - 21.0770 , 21.9100
2024-05-15 14:58:10 - 21.4200 , 21.7100
2024-05-15 14:58:10 - 22.2030 , 21.3600
2024-05-15 14:58:10 - 22.9900 , 21.3100
2024-05-15 14:58:10 - 23.5620 , 21.3800
2024-05-15 14:58:10 - 23.8010 , 21.3200
2024-05-15 14:58:10 - 23.8210 , 21.2100
2024-05-15 14:58:10 - 24.1130 , 21.2800
2024-05-15 14:58:10 - 24.6400 , 21.5800
2024-05-15 14:58:10 - 24.7460 , 21.6000
2024-05-15 14:58:10 - 24.9250 , 21.5600
2024-05-15 14:58:10 - 25.5610 , 21.5100
2024-05-15 14:58:10 - 26.1850 , 21.5000
2024-05-15 14:58:10 - 26.9880 , 21.6000
2024-05-15 14:58:10 - 26.9890 , 21.5900
2024-05-15 14:58:10 - 27.4450 , 21.5600
2024-05-15 14:58:10 - 28.0540 , 21.4500
2024-05-15 14:58:10 - 28.7310 , 21.1600
2024-05-15 14:58:10 - 29.3180 , 20.3700
2024-05-15 14:58:10 - 29.9300 , 19.9800
2024-05-15 14:58:10 - 30.5120 , 19.0700
2024-05-15 14:58:10 - 31.4170 , 18.3300
2024-05-15 14:58:10 - 31.7390 , 17.6300
2024-05-15 14:58:10 - 31.9410 , 16.8500
2024-05-15 14:58:10 - 32.3450 , 16.5000
2024-05-15 14:58:10 - 32.8520 , 16.4300
2024-05-15 14:58:10 - 32.8380 , 16.1100
2024-05-15 14:58:10 - 33.0580 , 15.4900
2024-05-15 14:58:10 - 33.4820 , 15.5200
2024-05-15 14:58:10 - 33.2780 , 15.7800
2024-05-15 14:58:10 - 33.4020 , 15.7900
2024-05-15 14:58:10 - 33.3900 , 15.8800
2024-05-15 14:58:11 - 33.1530 , 15.9200
2024-05-15 14:58:11 - 33.2000 , 16.0800
2024-05-15 14:58:11 - 33.2220 , 15.9700
2024-05-15 14:58:11 - 33.2650 , 15.7400
2024-05-15 14:58:11 - 33.3840 , 15.5600
2024-05-15 14:58:11 - 33.4190 , 15.3200
2024-05-15 14:58:11 - 33.6300 , 15.2000
2024-05-15 14:58:11 - 34.3360 , 14.8000
2024-05-15 14:58:11 - 34.9980 , 13.8600
2024-05-15 14:58:11 - 35.8680 , 13.6000
2024-05-15 14:58:11 - 36.4260 , 12.9400
2024-05-15 14:58:11 - 37.2490 , 12.7300
2024-05-15 14:58:11 - 38.2770 , 12.3400
2024-05-15 14:58:11 - 39.3750 , 11.9500
2024-05-15 14:58:11 - 40.0170 , 11.9800
2024-05-15 14:58:11 - 40.5590 , 11.7600
2024-05-15 14:58:11 - 41.0210 , 11.4000
2024-05-15 14:58:11 - 41.3380 , 11.5100
2024-05-15 14:58:11 - 41.3200 , 11.5300
2024-05-15 14:58:11 - 41.4580 , 11.7400
2024-05-15 14:58:11 - 41.2710 , 12.0300
2024-05-15 14:58:11 - 41.5640 , 12.3200
2024-05-15 14:58:11 - 41.4900 , 12.3100
2024-05-15 14:58:11 - 41.6980 , 12.1400
2024-05-15 14:58:11 - 41.6710 , 12.1800
2024-05-15 14:58:11 - 41.7330 , 12.5400
2024-05-15 14:58:11 - 41.8680 , 12.4900
2024-05-15 14:58:11 - 42.1270 , 12.5000
2024-05-15 14:58:11 - 42.6370 , 12.5200
2024-05-15 14:58:11 - 43.2820 , 12.8800
2024-05-15 14:58:11 - 43.4960 , 12.8000
2024-05-15 14:58:11 - 43.8130 , 12.5900
2024-05-15 14:58:12 - 44.2480 , 12.6100
2024-05-15 14:58:12 - 44.2130 , 12.5700
2024-05-15 14:58:12 - 44.3720 , 12.7200
2024-05-15 14:58:12 - 44.7380 , 12.2300
2024-05-15 14:58:12 - 45.0870 , 12.1800
2024-05-15 14:58:12 - 45.3550 , 11.8200
2024-05-15 14:58:12 - 45.5060 , 11.8300
2024-05-15 14:58:12 - 45.6340 , 11.3300
2024-05-15 14:58:12 - 45.9340 , 11.0700
2024-05-15 14:58:12 - 46.5030 , 10.5800
2024-05-15 14:58:12 - 47.1590 , 10.1600
2024-05-15 14:58:12 - 47.8030 , 9.5200
2024-05-15 14:58:12 - 48.8620 , 9.1300
2024-05-15 14:58:12 - 49.5720 , 8.9300
2024-05-15 14:58:12 - 50.3380 , 9.1500
2024-05-15 14:58:12 - 51.1610 , 9.1000
2024-05-15 14:58:12 - 51.6130 , 9.1400
2024-05-15 14:58:12 - 52.3560 , 9.1600
2024-05-15 14:58:12 - 52.5380 , 9.4200
2024-05-15 14:58:12 - 52.8530 , 9.5000
2024-05-15 14:58:12 - 52.8510 , 9.8800
2024-05-15 14:58:12 - 53.0260 , 9.9300
2024-05-15 14:58:12 - 53.0880 , 10.2200
2024-05-15 14:58:12 - 53.1930 , 10.2700
2024-05-15 14:58:12 - 53.2030 , 10.4700
2024-05-15 14:58:12 - 53.3900 , 10.0700
2024-05-15 14:58:12 - 53.6910 , 10.0200
2024-05-15 14:58:12 - 53.9510 , 9.6900
2024-05-15 14:58:12 - 54.3730 , 9.5400
2024-05-15 14:58:12 - 54.6670 , 9.1900
2024-05-15 14:58:12 - 54.8130 , 8.8700
2024-05-15 14:58:13 - 55.5060 , 8.5700
2024-05-15 14:58:13 - 56.0780 , 7.8600
2024-05-15 14:58:13 - 56.2640 , 7.4100
2024-05-15 14:58:13 - 56.5290 , 6.9800
2024-05-15 14:58:13 - 56.5980 , 6.8700
2024-05-15 14:58:13 - 56.9470 , 6.3500
2024-05-15 14:58:13 - 57.2230 , 6.1400
2024-05-15 14:58:13 - 57.4580 , 5.8400
2024-05-15 14:58:13 - 58.1010 , 5.6000
2024-05-15 14:58:13 - 58.7030 , 5.0200
2024-05-15 14:58:13 - 58.9970 , 4.7800
2024-05-15 14:58:13 - 59.5960 , 4.5500
2024-05-15 14:58:13 - 59.8970 , 4.4600
2024-05-15 14:58:13 - 60.4900 , 4.1400
2024-05-15 14:58:13 - 61.4660 , 4.2200
2024-05-15 14:58:13 - 61.9230 , 4.1700
2024-05-15 14:58:13 - 62.3550 , 3.9500
2024-05-15 14:58:13 - 62.7510 , 3.8500
2024-05-15 14:58:13 - 62.7890 , 3.5000
2024-05-15 14:58:13 - 62.4300 , 3.2000
2024-05-15 14:58:13 - 62.2270 , 2.8500
2024-05-15 14:58:13 - 61.8930 , 2.3400
2024-05-15 14:58:13 - 61.6800 , 1.8700
2024-05-15 14:58:13 - 61.5120 , 1.1100
2024-05-15 14:58:13 - 61.0070 , 0.2500
2024-05-15 14:58:13 - 60.1240 , -0.7100
2024-05-15 14:58:13 - 59.7320 , -1.3600
2024-05-15 14:58:13 - 59.3480 , -2.3400
2024-05-15 14:58:13 - 58.6060 , -2.8700
2024-05-15 14:58:13 - 58.0220 , -3.4500
2024-05-15 14:58:13 - 58.1340 , -3.7100
2024-05-15 14:58:13 - 58.0780 , -3.9400
2024-05-15 14:58:14 - 58.0740 , -4.0400
2024-05-15 14:58:14 - 58.2670 , -3.8500
2024-05-15 14:58:14 - 58.0420 , -3.6700
2024-05-15 14:58:14 - 58.0090 , -3.5400
2024-05-15 14:58:14 - 58.2640 , -3.4200
2024-05-15 14:58:14 - 58.4100 , -2.7300
2024-05-15 14:58:14 - 58.5970 , -2.2400
2024-05-15 14:58:14 - 59.1500 , -2.0100
2024-05-15 14:58:14 - 59.6260 , -1.8900
2024-05-15 14:58:14 - 60.4630 , -1.8700
2024-05-15 14:58:14 - 60.9900 , -2.0600
2024-05-15 14:58:14 - 61.9550 , -2.1800
2024-05-15 14:58:14 - 63.0060 , -1.5400
2024-05-15 14:58:14 - 63.9450 , -1.0800
2024-05-15 14:58:14 - 63.4820 , -1.1300
2024-05-15 14:58:14 - 62.8760 , -1.5500
2024-05-15 14:58:14 - 60.8290 , -2.3600
2024-05-15 14:58:14 - 58.1580 , -3.8400
2024-05-15 14:58:14 - 54.9140 , -5.4700
2024-05-15 14:58:14 - 51.4530 , -7.5300
2024-05-15 14:58:14 - 47.2750 , -10.7800
2024-05-15 14:58:14 - 41.5420 , -14.0000
2024-05-15 14:58:15 - 38.2740 , -17.0900
2024-05-15 14:58:15 - 34.4600 , -19.6700
2024-05-15 14:58:15 - 30.8270 , -22.1200
2024-05-15 14:58:15 - 26.5100 , -26.4900
2024-05-15 14:58:15 - 23.5720 , -29.5700
2024-05-15 14:58:15 - 21.8420 , -32.0200
2024-05-15 14:58:15 - 19.8280 , -35.0200
2024-05-15 14:58:15 - 17.7160 , -36.3800
2024-05-15 14:58:15 - 14.4160 , -38.5300
2024-05-15 14:58:15 - 11.9910 , -39.9400
2024-05-15 14:58:15 - 8.5340 , -41.6800
2024-05-15 14:58:15 - 5.1310 , -42.9200
2024-05-15 14:58:15 - 2.7980 , -43.8200
2024-05-15 14:58:15 - 0.4580 , -44.5100
2024-05-15 14:58:15 - -1.1460 , -45.6000
2024-05-15 14:58:15 - -2.7690 , -46.2000
2024-05-15 14:58:15 - -3.4600 , -46.6100
2024-05-15 14:58:15 - -3.7500 , -46.7700
2024-05-15 14:58:15 - -4.0340 , -46.8800
2024-05-15 14:58:16 - -4.7780 , -47.0300
2024-05-15 14:58:16 - -5.3230 , -47.1400
2024-05-15 14:58:16 - -5.7130 , -47.3200
2024-05-15 14:58:16 - -6.0830 , -47.8600
2024-05-15 14:58:16 - -6.3500 , -47.7900
2024-05-15 14:58:16 - -6.6410 , -47.6700
2024-05-15 14:58:16 - -7.1030 , -47.6500
2024-05-15 14:58:16 - -7.5870 , -47.7700
2024-05-15 14:58:16 - -8.3490 , -48.2800
2024-05-15 14:58:16 - -8.9410 , -48.6400
2024-05-15 14:58:16 - -9.2430 , -48.7200
2024-05-15 14:58:16 - -9.9200 , -48.9000
2024-05-15 14:58:16 - -10.5710 , -48.9000
2024-05-15 14:58:16 - -11.1910 , -48.9000
2024-05-15 14:58:16 - -11.6060 , -49.0600
2024-05-15 14:58:16 - -12.0160 , -49.0200
2024-05-15 14:58:16 - -12.2110 , -48.7000
2024-05-15 14:58:16 - -12.2940 , -48.5600
2024-05-15 14:58:17 - -12.6480 , -48.8200
2024-05-15 14:58:17 - -12.7010 , -48.8000
2024-05-15 14:58:17 - -12.8170 , -48.8700
2024-05-15 14:58:17 - -12.7970 , -48.6800
2024-05-15 14:58:17 - -12.9700 , -48.7200
2024-05-15 14:58:17 - -13.8220 , -49.2000
2024-05-15 14:58:17 - -14.4300 , -49.4300
2024-05-15 14:58:17 - -15.0940 , -49.3600
2024-05-15 14:58:17 - -15.9680 , -49.5400
2024-05-15 14:58:17 - -16.5800 , -49.6400
2024-05-15 14:58:17 - -17.4440 , -49.7100
2024-05-15 14:58:17 - -18.4260 , -49.5800
2024-05-15 14:58:17 - -19.3310 , -49.3600
2024-05-15 14:58:17 - -20.2660 , -49.2000
2024-05-15 14:58:17 - -21.0340 , -49.2700
2024-05-15 14:58:17 - -21.4980 , -49.3300
2024-05-15 14:58:17 - -21.8700 , -49.0800
2024-05-15 14:58:17 - -22.3380 , -48.8300
2024-05-15 14:58:17 - -22.4610 , -48.6000
2024-05-15 14:58:18 - -22.5970 , -48.6400
2024-05-15 14:58:18 - -22.5510 , -48.3500
2024-05-15 14:58:18 - -22.6520 , -47.8400
2024-05-15 14:58:18 - -22.7350 , -47.6200
2024-05-15 14:58:18 - -22.7730 , -47.5000
2024-05-15 14:58:18 - -22.6260 , -47.5100
2024-05-15 14:58:18 - -22.3080 , -47.6800
2024-05-15 14:58:18 - -22.1810 , -47.4100
2024-05-15 14:58:18 - -21.9200 , -47.4900
2024-05-15 14:58:18 - -21.6550 , -47.6400
2024-05-15 14:58:18 - -21.5530 , -47.3800
2024-05-15 14:58:18 - -21.1440 , -47.1600
2024-05-15 14:58:18 - -20.9390 , -47.1300
2024-05-15 14:58:18 - -20.8040 , -47.2200
2024-05-15 14:58:18 - -20.5210 , -47.4500
2024-05-15 14:58:18 - -20.1480 , -47.5700
2024-05-15 14:58:18 - -19.7360 , -47.8500
2024-05-15 14:58:18 - -19.5020 , -48.3900
2024-05-15 14:58:18 - -19.3270 , -48.9700
2024-05-15 14:58:19 - -18.8770 , -48.9300
2024-05-15 14:58:19 - -18.5940 , -48.6500
2024-05-15 14:58:19 - -18.7740 , -48.3600
2024-05-15 14:58:19 - -19.1980 , -48.3600
2024-05-15 14:58:19 - -19.5240 , -48.0600
2024-05-15 14:58:19 - -19.6850 , -47.8700
2024-05-15 14:58:19 - -19.8760 , -47.4900
2024-05-15 14:58:19 - -20.0230 , -47.2800
2024-05-15 14:58:19 - -20.2890 , -46.9900
2024-05-15 14:58:19 - -20.3050 , -46.8100
2024-05-15 14:58:19 - -20.1430 , -46.6800
2024-05-15 14:58:19 - -19.9380 , -46.5500
2024-05-15 14:58:19 - -19.7440 , -46.4900
2024-05-15 14:58:19 - -19.7390 , -46.3900
2024-05-15 14:58:19 - -19.7410 , -46.2400
2024-05-15 14:58:19 - -19.6830 , -46.2200
2024-05-15 14:58:19 - -19.5550 , -46.2300
2024-05-15 14:58:19 - -19.5500 , -46.1300
2024-05-15 14:58:19 - -19.6180 , -45.9500
2024-05-15 14:58:19 - -19.7280 , -45.8100
2024-05-15 14:58:19 - -19.8390 , -45.8300
2024-05-15 14:58:19 - -20.0140 , -45.9500
2024-05-15 14:58:19 - -20.6440 , -45.9500
2024-05-15 14:58:19 - -21.0470 , -46.0200
2024-05-15 14:58:19 - -21.3610 , -46.3400
2024-05-15 14:58:19 - -21.4890 , -46.5700
2024-05-15 14:58:19 - -21.7310 , -46.7500
2024-05-15 14:58:19 - -22.1020 , -47.0500
2024-05-15 14:58:19 - -22.0620 , -47.4200
2024-05-15 14:58:19 - -21.8310 , -48.5600
2024-05-15 14:58:20 - -21.8990 , -49.2600
2024-05-15 14:58:20 - -22.1690 , -50.2500
2024-05-15 14:58:20 - -22.1580 , -51.0800
2024-05-15 14:58:20 - -22.0000 , -51.8700
2024-05-15 14:58:20 - -21.7700 , -52.5500
2024-05-15 14:58:20 - -21.7260 , -53.1900
2024-05-15 14:58:20 - -21.5960 , -53.5300
2024-05-15 14:58:20 - -21.3730 , -54.2500
2024-05-15 14:58:20 - -21.3590 , -54.9200
2024-05-15 14:58:20 - -21.6230 , -55.4000
2024-05-15 14:58:20 - -21.8210 , -55.8600
2024-05-15 14:58:20 - -21.5210 , -56.3000
2024-05-15 14:58:20 - -21.3150 , -56.2700
2024-05-15 14:58:20 - -20.9150 , -56.5700
2024-05-15 14:58:20 - -20.7010 , -56.6400
2024-05-15 14:58:20 - -20.1260 , -57.0900
2024-05-15 14:58:20 - -19.8940 , -57.3300
2024-05-15 14:58:20 - -19.8310 , -57.7100
2024-05-15 14:58:20 - -19.9470 , -57.8700
2024-05-15 14:58:20 - -19.6850 , -58.1100
2024-05-15 14:58:20 - -19.6200 , -58.4100
2024-05-15 14:58:20 - -19.8740 , -58.7900
2024-05-15 14:58:20 - -20.0440 , -59.0800
2024-05-15 14:58:20 - -19.9650 , -59.3600
2024-05-15 14:58:20 - -19.8650 , -59.7400
2024-05-15 14:58:20 - -20.2760 , -59.9500
2024-05-15 14:58:20 - -20.5080 , -60.0600
2024-05-15 14:58:20 - -20.5710 , -60.1100
2024-05-15 14:58:20 - -20.4080 , -60.4100
2024-05-15 14:58:20 - -20.2730 , -60.6000
2024-05-15 14:58:20 - -20.4920 , -60.9900
2024-05-15 14:58:21 - -20.5720 , -61.1600
2024-05-15 14:58:21 - -20.5190 , -61.4100
2024-05-15 14:58:21 - -20.3640 , -61.6200
2024-05-15 14:58:21 - -20.6530 , -61.8300
2024-05-15 14:58:21 - -20.9360 , -62.1200
2024-05-15 14:58:21 - -20.8760 , -62.3800
2024-05-15 14:58:21 - -20.4090 , -62.8600
2024-05-15 14:58:21 - -20.1490 , -63.7100
2024-05-15 14:58:21 - -20.1810 , -64.4500
2024-05-15 14:58:21 - -19.8730 , -65.1700
2024-05-15 14:58:21 - -19.1050 , -66.1000
2024-05-15 14:58:21 - -18.5790 , -67.3100
2024-05-15 14:58:21 - -18.3230 , -68.2600
2024-05-15 14:58:21 - -18.0270 , -69.4400
2024-05-15 14:58:21 - -17.3730 , -70.4300
2024-05-15 14:58:21 - -16.8380 , -71.2300
2024-05-15 14:58:21 - -16.1300 , -72.5000
2024-05-15 14:58:21 - -16.0000 , -73.7200
2024-05-15 14:58:21 - -15.4550 , -75.0000
2024-05-15 14:58:21 - -14.3990 , -75.9300
2024-05-15 14:58:21 - -13.3700 , -77.4600
2024-05-15 14:58:21 - -12.9160 , -78.5600
2024-05-15 14:58:21 - -12.6170 , -79.7600
2024-05-15 14:58:21 - -11.5460 , -80.9900
2024-05-15 14:58:21 - -10.8150 , -81.9700
2024-05-15 14:58:21 - -10.0440 , -82.7300
2024-05-15 14:58:21 - -9.4450 , -83.8500
2024-05-15 14:58:21 - -8.9070 , -84.6000
2024-05-15 14:58:21 - -8.7550 , -85.0400
2024-05-15 14:58:21 - -8.7220 , -85.6400
2024-05-15 14:58:21 - -8.9030 , -86.4600
2024-05-15 14:58:21 - -9.1380 , -87.2800
2024-05-15 14:58:21 - -8.9710 , -87.7800
2024-05-15 14:58:22 - -8.1780 , -88.5000
2024-05-15 14:58:22 - -7.7390 , -88.9300
2024-05-15 14:58:22 - -7.2850 , -89.6000
2024-05-15 14:58:22 - -7.0580 , -89.8400
2024-05-15 14:58:22 - -6.5880 , -90.3700
2024-05-15 14:58:22 - -6.2140 , -90.8300
2024-05-15 14:58:22 - -5.0800 , -91.7000
2024-05-15 14:58:22 - -4.5740 , -92.0900
2024-05-15 14:58:22 - -3.5920 , -92.6800
2024-05-15 14:58:22 - -3.0950 , -93.0900
2024-05-15 14:58:22 - -2.2740 , -93.8000
2024-05-15 14:58:22 - -1.9200 , -93.8300
2024-05-15 14:58:22 - -1.2340 , -93.7800
2024-05-15 14:58:22 - -0.7960 , -93.7900
2024-05-15 14:58:22 - -0.5040 , -93.9200
2024-05-15 14:58:22 - -0.4700 , -93.9500
2024-05-15 14:58:22 - 0.1310 , -94.0100
2024-05-15 14:58:22 - 0.7000 , -94.1700
2024-05-15 14:58:22 - 1.4940 , -93.9600
2024-05-15 14:58:22 - 2.7110 , -94.0500
2024-05-15 14:58:22 - 3.5030 , -94.3300
2024-05-15 14:58:22 - 5.5770 , -95.0400
2024-05-15 14:58:22 - 7.3250 , -95.6000
2024-05-15 14:58:22 - 11.2730 , -96.7100
2024-05-15 14:58:22 - 13.0370 , -97.7600
2024-05-15 14:58:22 - 15.9230 , -98.8600
2024-05-15 14:58:22 - 17.9690 , -100.0100
2024-05-15 14:58:22 - 19.9840 , -100.7800
2024-05-15 14:58:23 - 21.9480 , -102.1900
2024-05-15 14:58:23 - 23.6780 , -103.0500
2024-05-15 14:58:23 - 25.1870 , -104.2200
2024-05-15 14:58:23 - 26.5440 , -105.1100
2024-05-15 14:58:23 - 27.3660 , -106.3900
2024-05-15 14:58:23 - 27.2130 , -106.6600
2024-05-15 14:58:23 - 26.7860 , -107.1900
2024-05-15 14:58:23 - 26.3630 , -107.3800
2024-05-15 14:58:23 - 26.3500 , -107.5900
2024-05-15 14:58:23 - 25.6450 , -107.8500
2024-05-15 14:58:23 - 25.0120 , -107.9800
2024-05-15 14:58:23 - 23.7940 , -108.4700
2024-05-15 14:58:23 - 22.8720 , -108.6200
2024-05-15 14:58:23 - 21.1710 , -109.2200
2024-05-15 14:58:23 - 20.0480 , -109.6100
2024-05-15 14:58:23 - 18.3550 , -110.0000
2024-05-15 14:58:23 - 17.4940 , -110.3700
2024-05-15 14:58:23 - 16.5500 , -110.9700
2024-05-15 14:58:23 - 16.0570 , -111.3300
2024-05-15 14:58:23 - 14.9460 , -111.9800
2024-05-15 14:58:23 - 14.5980 , -112.3300
2024-05-15 14:58:23 - 14.1910 , -112.8700
2024-05-15 14:58:23 - 13.9740 , -113.3700
2024-05-15 14:58:23 - 14.3780 , -114.3400
2024-05-15 14:58:23 - 14.6110 , -114.9400
2024-05-15 14:58:23 - 14.7510 , -115.9100
2024-05-15 14:58:23 - 14.9870 , -116.1400
2024-05-15 14:58:23 - 15.3140 , -116.9700
2024-05-15 14:58:23 - 16.1230 , -117.9200
2024-05-15 14:58:23 - 16.3490 , -118.9000
2024-05-15 14:58:23 - 17.0120 , -119.6800
2024-05-15 14:58:23 - 17.0760 , -120.1600
2024-05-15 14:58:24 - 17.4280 , -121.1400
2024-05-15 14:58:24 - 17.3530 , -121.8000
2024-05-15 14:58:24 - 17.4550 , -122.6700
2024-05-15 14:58:24 - 17.9800 , -122.8700
2024-05-15 14:58:24 - 18.4460 , -123.0000
2024-05-15 14:58:24 - 18.4930 , -122.9100
2024-05-15 14:58:24 - 18.9130 , -122.8200
2024-05-15 14:58:24 - 19.2490 , -122.6600
2024-05-15 14:58:24 - 19.5250 , -122.4000
2024-05-15 14:58:24 - 19.9050 , -122.1900
2024-05-15 14:58:24 - 19.7980 , -121.7700
2024-05-15 14:58:24 - 19.5740 , -121.3700
2024-05-15 14:58:24 - 19.4200 , -121.2200
2024-05-15 14:58:24 - 19.6510 , -121.0600
2024-05-15 14:58:24 - 19.4420 , -120.8400
2024-05-15 14:58:24 - 19.0350 , -120.6900
