2024-05-16 15:07:19 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:09:46 - motor0_position:39.0621 , motor1_position:10.9406
2024-05-16 15:09:46 - motor0_position:39.0621 , motor1_position:10.9389
2024-05-16 15:09:46 - motor0_position:39.0621 , motor1_position:10.9389
2024-05-16 15:09:46 - motor0_position:39.0621 , motor1_position:10.9389
2024-05-16 15:09:46 - motor0_position:39.0621 , motor1_position:10.9389
2024-05-16 15:09:46 - motor0_position:39.0621 , motor1_position:10.9389
2024-05-16 15:09:46 - motor0_position:39.0621 , motor1_position:10.9389
2024-05-16 15:09:47 - motor0_position:39.0621 , motor1_position:10.9389
2024-05-16 15:09:47 - motor0_position:39.0639 , motor1_position:10.9354
2024-05-16 15:09:47 - motor0_position:39.0639 , motor1_position:10.9336
2024-05-16 15:09:47 - motor0_position:39.0621 , motor1_position:10.9283
2024-05-16 15:09:47 - motor0_position:39.0604 , motor1_position:10.9230
2024-05-16 15:09:47 - motor0_position:39.0604 , motor1_position:10.9160
2024-05-16 15:09:47 - motor0_position:39.0604 , motor1_position:10.9143
2024-05-16 15:09:47 - motor0_position:39.0586 , motor1_position:10.9143
2024-05-16 15:09:47 - motor0_position:39.0568 , motor1_position:10.9143
2024-05-16 15:09:47 - motor0_position:39.0568 , motor1_position:10.9143
2024-05-16 15:09:47 - motor0_position:39.0568 , motor1_position:10.9143
2024-05-16 15:09:47 - motor0_position:39.0568 , motor1_position:10.9178
2024-05-16 15:09:47 - motor0_position:39.0604 , motor1_position:10.9230
2024-05-16 15:09:47 - motor0_position:39.0604 , motor1_position:10.9248
2024-05-16 15:09:47 - motor0_position:39.0604 , motor1_position:10.9266
2024-05-16 15:09:47 - motor0_position:39.0604 , motor1_position:10.9283
2024-05-16 15:09:47 - motor0_position:39.0604 , motor1_position:10.9283
2024-05-16 15:09:47 - motor0_position:39.0604 , motor1_position:10.9283
2024-05-16 15:09:47 - motor0_position:39.0639 , motor1_position:10.9283
2024-05-16 15:09:48 - motor0_position:39.0639 , motor1_position:10.9266
2024-05-16 15:09:48 - motor0_position:39.0639 , motor1_position:10.9248
2024-05-16 15:09:48 - motor0_position:39.0639 , motor1_position:10.9195
2024-05-16 15:09:48 - motor0_position:39.0709 , motor1_position:10.9160
2024-05-16 15:09:48 - motor0_position:39.0727 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0727 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:48 - motor0_position:39.0551 , motor1_position:10.9160
2024-05-16 15:09:48 - motor0_position:39.0463 , motor1_position:10.9160
2024-05-16 15:09:48 - motor0_position:39.0445 , motor1_position:10.9160
2024-05-16 15:09:48 - motor0_position:39.0445 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0480 , motor1_position:10.9125
2024-05-16 15:09:49 - motor0_position:39.0516 , motor1_position:10.9125
2024-05-16 15:09:49 - motor0_position:39.0516 , motor1_position:10.9125
2024-05-16 15:09:49 - motor0_position:39.0516 , motor1_position:10.9125
2024-05-16 15:09:49 - motor0_position:39.0568 , motor1_position:10.9125
2024-05-16 15:09:49 - motor0_position:39.0656 , motor1_position:10.9125
2024-05-16 15:09:49 - motor0_position:39.0709 , motor1_position:10.9125
2024-05-16 15:09:49 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:49 - motor0_position:39.0639 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0639 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0691 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0709 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0674 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0674 , motor1_position:10.9160
2024-05-16 15:09:49 - motor0_position:39.0674 , motor1_position:10.9160
2024-05-16 15:09:50 - motor0_position:39.0639 , motor1_position:10.9160
2024-05-16 15:09:50 - motor0_position:39.0604 , motor1_position:10.9160
2024-05-16 15:09:50 - motor0_position:39.0586 , motor1_position:10.9143
2024-05-16 15:09:50 - motor0_position:39.0621 , motor1_position:10.9125
2024-05-16 15:09:50 - motor0_position:39.0639 , motor1_position:10.9090
2024-05-16 15:09:50 - motor0_position:39.0639 , motor1_position:10.9072
2024-05-16 15:09:50 - motor0_position:39.0621 , motor1_position:10.9072
2024-05-16 15:09:50 - motor0_position:39.0621 , motor1_position:10.9072
2024-05-16 15:09:50 - motor0_position:39.0621 , motor1_position:10.9055
2024-05-16 15:09:50 - motor0_position:39.0639 , motor1_position:10.9020
2024-05-16 15:09:50 - motor0_position:39.0639 , motor1_position:10.9020
2024-05-16 15:09:50 - motor0_position:39.0604 , motor1_position:10.9020
2024-05-16 15:09:50 - motor0_position:39.0604 , motor1_position:10.9020
2024-05-16 15:09:50 - motor0_position:39.0621 , motor1_position:10.9020
2024-05-16 15:09:50 - motor0_position:39.0656 , motor1_position:10.9020
2024-05-16 15:09:50 - motor0_position:39.0674 , motor1_position:10.9037
2024-05-16 15:09:50 - motor0_position:39.0674 , motor1_position:10.9055
2024-05-16 15:09:50 - motor0_position:39.0674 , motor1_position:10.9090
2024-05-16 15:09:50 - motor0_position:39.0674 , motor1_position:10.9090
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9107
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9107
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9107
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9107
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9107
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9107
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9107
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9107
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9125
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9160
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9160
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9160
2024-05-16 15:09:51 - motor0_position:39.0674 , motor1_position:10.9178
2024-05-16 15:09:51 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:51 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:51 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:51 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:51 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9178
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9160
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:52 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:52 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:52 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:53 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:53 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:53 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:53 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:53 - motor0_position:39.0621 , motor1_position:10.9143
2024-05-16 15:09:53 - motor0_position:39.0586 , motor1_position:10.9143
2024-05-16 15:09:53 - motor0_position:39.0568 , motor1_position:10.9143
2024-05-16 15:09:53 - motor0_position:39.0586 , motor1_position:10.9090
2024-05-16 15:09:53 - motor0_position:39.0586 , motor1_position:10.9090
2024-05-16 15:09:53 - motor0_position:39.0586 , motor1_position:10.9090
2024-05-16 15:09:53 - motor0_position:39.0533 , motor1_position:10.9090
2024-05-16 15:09:53 - motor0_position:39.0428 , motor1_position:10.9090
2024-05-16 15:09:53 - motor0_position:39.0410 , motor1_position:10.9090
2024-05-16 15:09:53 - motor0_position:39.0428 , motor1_position:10.9090
2024-05-16 15:09:53 - motor0_position:39.0428 , motor1_position:10.9090
2024-05-16 15:09:53 - motor0_position:39.0375 , motor1_position:10.9107
2024-05-16 15:09:53 - motor0_position:39.0234 , motor1_position:10.9160
2024-05-16 15:09:53 - motor0_position:39.0182 , motor1_position:10.9160
2024-05-16 15:09:54 - motor0_position:39.0199 , motor1_position:10.9160
2024-05-16 15:09:54 - motor0_position:39.0252 , motor1_position:10.9160
2024-05-16 15:09:54 - motor0_position:39.0305 , motor1_position:10.9160
2024-05-16 15:09:54 - motor0_position:39.0305 , motor1_position:10.9160
2024-05-16 15:09:54 - motor0_position:39.0305 , motor1_position:10.9195
2024-05-16 15:09:54 - motor0_position:39.0445 , motor1_position:10.9213
2024-05-16 15:09:54 - motor0_position:39.0586 , motor1_position:10.9213
2024-05-16 15:09:54 - motor0_position:39.0621 , motor1_position:10.9230
2024-05-16 15:09:54 - motor0_position:39.0621 , motor1_position:10.9230
2024-05-16 15:09:54 - motor0_position:39.0586 , motor1_position:10.9266
2024-05-16 15:09:54 - motor0_position:39.0586 , motor1_position:10.9266
2024-05-16 15:09:54 - motor0_position:39.0691 , motor1_position:10.9266
2024-05-16 15:09:54 - motor0_position:39.0762 , motor1_position:10.9266
2024-05-16 15:09:54 - motor0_position:39.0779 , motor1_position:10.9266
2024-05-16 15:09:54 - motor0_position:39.0779 , motor1_position:10.9266
2024-05-16 15:09:54 - motor0_position:39.0797 , motor1_position:10.9230
2024-05-16 15:09:54 - motor0_position:39.0867 , motor1_position:10.9213
2024-05-16 15:09:54 - motor0_position:39.0937 , motor1_position:10.9178
2024-05-16 15:09:54 - motor0_position:39.0955 , motor1_position:10.9178
2024-05-16 15:09:55 - motor0_position:39.0955 , motor1_position:10.9178
2024-05-16 15:09:55 - motor0_position:39.0920 , motor1_position:10.9178
2024-05-16 15:09:55 - motor0_position:39.0920 , motor1_position:10.9178
2024-05-16 15:09:55 - motor0_position:39.1008 , motor1_position:10.9178
2024-05-16 15:09:55 - motor0_position:39.1148 , motor1_position:10.9160
2024-05-16 15:09:55 - motor0_position:39.1166 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.1166 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.1166 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.1166 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.1096 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.1061 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.1025 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.0955 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.0814 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.0621 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.0621 , motor1_position:10.9143
2024-05-16 15:09:55 - motor0_position:39.0586 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0568 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0568 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0621 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0727 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:56 - motor0_position:39.0533 , motor1_position:10.9160
2024-05-16 15:09:56 - motor0_position:39.0463 , motor1_position:10.9160
2024-05-16 15:09:56 - motor0_position:39.0516 , motor1_position:10.9160
2024-05-16 15:09:56 - motor0_position:39.0639 , motor1_position:10.9125
2024-05-16 15:09:56 - motor0_position:39.0709 , motor1_position:10.9125
2024-05-16 15:09:56 - motor0_position:39.0709 , motor1_position:10.9125
2024-05-16 15:09:56 - motor0_position:39.0674 , motor1_position:10.9125
2024-05-16 15:09:56 - motor0_position:39.0674 , motor1_position:10.9125
2024-05-16 15:09:57 - motor0_position:39.0691 , motor1_position:10.9125
2024-05-16 15:09:57 - motor0_position:39.0744 , motor1_position:10.9125
2024-05-16 15:09:57 - motor0_position:39.0744 , motor1_position:10.9125
2024-05-16 15:09:57 - motor0_position:39.0691 , motor1_position:10.9125
2024-05-16 15:09:57 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0727 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0727 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:57 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:58 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:58 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:58 - motor0_position:39.0709 , motor1_position:10.9178
2024-05-16 15:09:58 - motor0_position:39.0709 , motor1_position:10.9178
2024-05-16 15:09:58 - motor0_position:39.0709 , motor1_position:10.9195
2024-05-16 15:09:58 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:58 - motor0_position:39.0691 , motor1_position:10.9248
2024-05-16 15:09:58 - motor0_position:39.0674 , motor1_position:10.9283
2024-05-16 15:09:58 - motor0_position:39.0656 , motor1_position:10.9301
2024-05-16 15:09:58 - motor0_position:39.0656 , motor1_position:10.9301
2024-05-16 15:09:58 - motor0_position:39.0656 , motor1_position:10.9301
2024-05-16 15:09:58 - motor0_position:39.0674 , motor1_position:10.9283
2024-05-16 15:09:58 - motor0_position:39.0674 , motor1_position:10.9266
2024-05-16 15:09:58 - motor0_position:39.0674 , motor1_position:10.9248
2024-05-16 15:09:58 - motor0_position:39.0674 , motor1_position:10.9248
2024-05-16 15:09:58 - motor0_position:39.0674 , motor1_position:10.9230
2024-05-16 15:09:58 - motor0_position:39.0674 , motor1_position:10.9213
2024-05-16 15:09:58 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:59 - motor0_position:39.0691 , motor1_position:10.9213
