2024-05-16 16:31:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:19 - hip_dps:6.7676 , knee_dps:6.6797
2024-05-16 16:33:19 - hip_dps:6.7676 , knee_dps:6.6797
2024-05-16 16:33:19 - hip_dps:6.7676 , knee_dps:6.7676
2024-05-16 16:33:19 - hip_dps:6.6797 , knee_dps:6.7676
2024-05-16 16:33:19 - hip_dps:6.6797 , knee_dps:6.7676
2024-05-16 16:33:19 - hip_dps:6.6797 , knee_dps:6.7676
2024-05-16 16:33:19 - hip_dps:6.6797 , knee_dps:6.7676
2024-05-16 16:33:19 - hip_dps:6.6797 , knee_dps:6.6797
2024-05-16 16:33:19 - hip_dps:6.6797 , knee_dps:6.5918
2024-05-16 16:33:19 - hip_dps:6.6797 , knee_dps:6.5918
2024-05-16 16:33:19 - hip_dps:6.7676 , knee_dps:6.5918
2024-05-16 16:33:19 - hip_dps:6.8555 , knee_dps:6.5918
2024-05-16 16:33:19 - hip_dps:7.0312 , knee_dps:6.5918
2024-05-16 16:33:19 - hip_dps:7.2070 , knee_dps:6.5918
2024-05-16 16:33:19 - hip_dps:7.3828 , knee_dps:6.5918
2024-05-16 16:33:19 - hip_dps:7.6465 , knee_dps:6.5039
2024-05-16 16:33:19 - hip_dps:7.8223 , knee_dps:6.5039
2024-05-16 16:33:19 - hip_dps:7.9980 , knee_dps:6.4160
2024-05-16 16:33:19 - hip_dps:8.0859 , knee_dps:6.3281
2024-05-16 16:33:20 - hip_dps:8.2617 , knee_dps:6.3281
2024-05-16 16:33:20 - hip_dps:8.2617 , knee_dps:6.4160
2024-05-16 16:33:20 - hip_dps:8.2617 , knee_dps:6.5039
2024-05-16 16:33:20 - hip_dps:8.2617 , knee_dps:6.5039
2024-05-16 16:33:20 - hip_dps:8.0859 , knee_dps:6.5039
2024-05-16 16:33:20 - hip_dps:7.9102 , knee_dps:6.5918
2024-05-16 16:33:20 - hip_dps:7.6465 , knee_dps:6.5918
2024-05-16 16:33:20 - hip_dps:7.4707 , knee_dps:6.6797
2024-05-16 16:33:20 - hip_dps:7.1191 , knee_dps:6.6797
2024-05-16 16:33:20 - hip_dps:6.9434 , knee_dps:6.7676
2024-05-16 16:33:20 - hip_dps:6.6797 , knee_dps:6.8555
2024-05-16 16:33:20 - hip_dps:6.5039 , knee_dps:6.8555
2024-05-16 16:33:20 - hip_dps:6.2402 , knee_dps:7.0312
2024-05-16 16:33:20 - hip_dps:6.1523 , knee_dps:7.0312
2024-05-16 16:33:20 - hip_dps:5.9766 , knee_dps:7.1191
2024-05-16 16:33:20 - hip_dps:5.8008 , knee_dps:7.2070
2024-05-16 16:33:20 - hip_dps:5.6250 , knee_dps:7.2949
2024-05-16 16:33:20 - hip_dps:5.3613 , knee_dps:7.4707
2024-05-16 16:33:20 - hip_dps:5.1855 , knee_dps:7.6465
2024-05-16 16:33:20 - hip_dps:4.8340 , knee_dps:8.0859
2024-05-16 16:33:20 - hip_dps:4.5703 , knee_dps:8.2617
2024-05-16 16:33:20 - hip_dps:3.9551 , knee_dps:8.5254
2024-05-16 16:33:20 - hip_dps:3.5156 , knee_dps:8.8770
2024-05-16 16:33:20 - hip_dps:3.1641 , knee_dps:9.1406
2024-05-16 16:33:20 - hip_dps:2.5488 , knee_dps:9.5801
2024-05-16 16:33:20 - hip_dps:2.1094 , knee_dps:9.8438
2024-05-16 16:33:20 - hip_dps:1.8457 , knee_dps:10.1074
2024-05-16 16:33:20 - hip_dps:1.4941 , knee_dps:10.2832
2024-05-16 16:33:20 - hip_dps:1.1426 , knee_dps:10.3711
2024-05-16 16:33:20 - hip_dps:0.7910 , knee_dps:10.4590
2024-05-16 16:33:20 - hip_dps:0.7031 , knee_dps:10.5469
2024-05-16 16:33:21 - hip_dps:0.4395 , knee_dps:10.6348
2024-05-16 16:33:21 - hip_dps:0.2637 , knee_dps:10.7227
2024-05-16 16:33:21 - hip_dps:0.1758 , knee_dps:10.8105
2024-05-16 16:33:21 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 16:33:21 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 16:33:21 - hip_dps:0.1758 , knee_dps:10.9863
2024-05-16 16:33:21 - hip_dps:0.2637 , knee_dps:11.0742
2024-05-16 16:33:21 - hip_dps:0.6152 , knee_dps:11.1621
2024-05-16 16:33:21 - hip_dps:0.7910 , knee_dps:11.3379
2024-05-16 16:33:21 - hip_dps:1.0547 , knee_dps:11.5137
2024-05-16 16:33:21 - hip_dps:1.2305 , knee_dps:11.6895
2024-05-16 16:33:21 - hip_dps:1.5820 , knee_dps:11.9531
2024-05-16 16:33:21 - hip_dps:1.7578 , knee_dps:12.0410
2024-05-16 16:33:21 - hip_dps:2.1094 , knee_dps:12.2168
2024-05-16 16:33:21 - hip_dps:2.2852 , knee_dps:12.3047
2024-05-16 16:33:21 - hip_dps:2.6367 , knee_dps:12.4805
2024-05-16 16:33:21 - hip_dps:2.9004 , knee_dps:12.4805
2024-05-16 16:33:21 - hip_dps:3.1641 , knee_dps:12.5684
2024-05-16 16:33:21 - hip_dps:3.4277 , knee_dps:12.6562
2024-05-16 16:33:21 - hip_dps:3.5156 , knee_dps:12.6562
2024-05-16 16:33:21 - hip_dps:3.6914 , knee_dps:12.6562
2024-05-16 16:33:21 - hip_dps:3.7793 , knee_dps:12.5684
2024-05-16 16:33:21 - hip_dps:3.8672 , knee_dps:12.5684
2024-05-16 16:33:21 - hip_dps:3.8672 , knee_dps:12.5684
2024-05-16 16:33:21 - hip_dps:3.9551 , knee_dps:12.6562
2024-05-16 16:33:21 - hip_dps:4.0430 , knee_dps:12.7441
2024-05-16 16:33:21 - hip_dps:4.3066 , knee_dps:12.8320
2024-05-16 16:33:21 - hip_dps:4.5703 , knee_dps:12.9199
2024-05-16 16:33:21 - hip_dps:4.9219 , knee_dps:13.0957
2024-05-16 16:33:21 - hip_dps:5.4492 , knee_dps:13.3594
2024-05-16 16:33:21 - hip_dps:6.0645 , knee_dps:13.6230
2024-05-16 16:33:21 - hip_dps:6.6797 , knee_dps:13.7988
2024-05-16 16:33:22 - hip_dps:7.2070 , knee_dps:13.9746
2024-05-16 16:33:22 - hip_dps:7.9102 , knee_dps:14.3262
2024-05-16 16:33:22 - hip_dps:8.5254 , knee_dps:14.5020
2024-05-16 16:33:22 - hip_dps:9.3164 , knee_dps:14.6777
2024-05-16 16:33:22 - hip_dps:9.7559 , knee_dps:14.8535
2024-05-16 16:33:22 - hip_dps:10.1953 , knee_dps:14.9414
2024-05-16 16:33:22 - hip_dps:10.8984 , knee_dps:15.2051
2024-05-16 16:33:22 - hip_dps:11.0742 , knee_dps:15.2930
2024-05-16 16:33:22 - hip_dps:11.3379 , knee_dps:15.3809
2024-05-16 16:33:22 - hip_dps:11.4258 , knee_dps:15.3809
2024-05-16 16:33:22 - hip_dps:11.6016 , knee_dps:15.3809
2024-05-16 16:33:22 - hip_dps:11.7773 , knee_dps:15.4688
2024-05-16 16:33:22 - hip_dps:11.9531 , knee_dps:15.4688
2024-05-16 16:33:22 - hip_dps:12.2168 , knee_dps:15.4688
2024-05-16 16:33:22 - hip_dps:12.4805 , knee_dps:15.5566
2024-05-16 16:33:22 - hip_dps:12.8320 , knee_dps:15.6445
2024-05-16 16:33:22 - hip_dps:13.0078 , knee_dps:15.6445
2024-05-16 16:33:22 - hip_dps:13.3594 , knee_dps:15.7324
2024-05-16 16:33:22 - hip_dps:13.6230 , knee_dps:15.7324
2024-05-16 16:33:22 - hip_dps:13.8867 , knee_dps:15.8203
2024-05-16 16:33:22 - hip_dps:14.0625 , knee_dps:15.8203
2024-05-16 16:33:22 - hip_dps:14.3262 , knee_dps:15.9082
2024-05-16 16:33:22 - hip_dps:14.5020 , knee_dps:15.9082
2024-05-16 16:33:22 - hip_dps:14.8535 , knee_dps:15.8203
2024-05-16 16:33:22 - hip_dps:15.0293 , knee_dps:15.7324
2024-05-16 16:33:22 - hip_dps:15.1172 , knee_dps:15.7324
2024-05-16 16:33:22 - hip_dps:15.1172 , knee_dps:15.6445
2024-05-16 16:33:22 - hip_dps:15.2051 , knee_dps:15.4688
2024-05-16 16:33:22 - hip_dps:15.2930 , knee_dps:15.3809
2024-05-16 16:33:22 - hip_dps:15.2930 , knee_dps:15.2930
2024-05-16 16:33:22 - hip_dps:15.2930 , knee_dps:15.1172
2024-05-16 16:33:22 - hip_dps:15.3809 , knee_dps:14.9414
2024-05-16 16:33:23 - hip_dps:15.3809 , knee_dps:14.7656
2024-05-16 16:33:23 - hip_dps:15.2930 , knee_dps:14.7656
2024-05-16 16:33:23 - hip_dps:15.4688 , knee_dps:14.6777
2024-05-16 16:33:23 - hip_dps:15.7324 , knee_dps:14.6777
2024-05-16 16:33:23 - hip_dps:15.9961 , knee_dps:14.6777
2024-05-16 16:33:23 - hip_dps:16.4355 , knee_dps:14.7656
2024-05-16 16:33:23 - hip_dps:16.6992 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:17.3145 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:17.5781 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:17.9297 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:18.1934 , knee_dps:14.9414
2024-05-16 16:33:23 - hip_dps:18.8086 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:19.1602 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:19.4238 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:19.5996 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:19.6875 , knee_dps:14.7656
2024-05-16 16:33:23 - hip_dps:19.7754 , knee_dps:14.7656
2024-05-16 16:33:23 - hip_dps:19.9512 , knee_dps:14.7656
2024-05-16 16:33:23 - hip_dps:20.2148 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:20.3027 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:20.5664 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:20.6543 , knee_dps:14.9414
2024-05-16 16:33:23 - hip_dps:20.9180 , knee_dps:15.0293
2024-05-16 16:33:23 - hip_dps:21.0938 , knee_dps:15.0293
2024-05-16 16:33:23 - hip_dps:21.1816 , knee_dps:15.0293
2024-05-16 16:33:23 - hip_dps:21.2695 , knee_dps:14.9414
2024-05-16 16:33:23 - hip_dps:21.3574 , knee_dps:14.9414
2024-05-16 16:33:23 - hip_dps:21.4453 , knee_dps:14.8535
2024-05-16 16:33:23 - hip_dps:21.3574 , knee_dps:14.7656
2024-05-16 16:33:23 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 16:33:23 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:31 - hip_dps:-20.9180 , knee_dps:-5.3613
2024-05-16 16:33:31 - hip_dps:-20.9180 , knee_dps:-5.2734
2024-05-16 16:33:31 - hip_dps:-20.9180 , knee_dps:-5.2734
2024-05-16 16:33:31 - hip_dps:-21.0059 , knee_dps:-5.2734
2024-05-16 16:33:31 - hip_dps:-21.0059 , knee_dps:-5.2734
2024-05-16 16:33:31 - hip_dps:-21.0059 , knee_dps:-5.1855
2024-05-16 16:33:31 - hip_dps:-20.9180 , knee_dps:-5.1855
2024-05-16 16:33:31 - hip_dps:-20.6543 , knee_dps:-5.2734
2024-05-16 16:33:31 - hip_dps:-20.4785 , knee_dps:-5.4492
2024-05-16 16:33:32 - hip_dps:-20.2148 , knee_dps:-5.7129
2024-05-16 16:33:32 - hip_dps:-19.9512 , knee_dps:-5.8887
2024-05-16 16:33:32 - hip_dps:-19.7754 , knee_dps:-5.9766
2024-05-16 16:33:32 - hip_dps:-19.4238 , knee_dps:-6.0645
2024-05-16 16:33:32 - hip_dps:-19.0723 , knee_dps:-5.9766
2024-05-16 16:33:32 - hip_dps:-18.7207 , knee_dps:-5.7129
2024-05-16 16:33:32 - hip_dps:-17.9297 , knee_dps:-5.4492
2024-05-16 16:33:32 - hip_dps:-17.4023 , knee_dps:-5.3613
2024-05-16 16:33:32 - hip_dps:-16.6113 , knee_dps:-5.0098
2024-05-16 16:33:32 - hip_dps:-16.0840 , knee_dps:-4.6582
2024-05-16 16:33:32 - hip_dps:-15.5566 , knee_dps:-4.3945
2024-05-16 16:33:32 - hip_dps:-14.4141 , knee_dps:-3.7793
2024-05-16 16:33:32 - hip_dps:-13.5352 , knee_dps:-3.1641
2024-05-16 16:33:32 - hip_dps:-12.9199 , knee_dps:-2.8125
2024-05-16 16:33:32 - hip_dps:-11.9531 , knee_dps:-2.1973
2024-05-16 16:33:32 - hip_dps:-11.0742 , knee_dps:-1.8457
2024-05-16 16:33:32 - hip_dps:-10.2832 , knee_dps:-1.5820
2024-05-16 16:33:32 - hip_dps:-9.8438 , knee_dps:-1.4941
2024-05-16 16:33:32 - hip_dps:-9.4043 , knee_dps:-1.2305
2024-05-16 16:33:32 - hip_dps:-8.8770 , knee_dps:-1.0547
2024-05-16 16:33:32 - hip_dps:-8.6133 , knee_dps:-0.8789
2024-05-16 16:33:32 - hip_dps:-8.4375 , knee_dps:-0.7910
2024-05-16 16:33:32 - hip_dps:-8.3496 , knee_dps:-0.7031
2024-05-16 16:33:32 - hip_dps:-8.1738 , knee_dps:-0.6152
2024-05-16 16:33:32 - hip_dps:-8.2617 , knee_dps:-0.5273
2024-05-16 16:33:32 - hip_dps:-8.2617 , knee_dps:-0.4395
2024-05-16 16:33:32 - hip_dps:-8.1738 , knee_dps:-0.4395
2024-05-16 16:33:32 - hip_dps:-7.9102 , knee_dps:-0.4395
2024-05-16 16:33:32 - hip_dps:-7.8223 , knee_dps:-0.3516
2024-05-16 16:33:32 - hip_dps:-7.6465 , knee_dps:-0.2637
2024-05-16 16:33:32 - hip_dps:-7.3828 , knee_dps:-0.1758
2024-05-16 16:33:32 - hip_dps:-7.1191 , knee_dps:0.0000
2024-05-16 16:33:33 - hip_dps:-6.7676 , knee_dps:0.0000
2024-05-16 16:33:33 - hip_dps:-6.5039 , knee_dps:-0.1758
2024-05-16 16:33:33 - hip_dps:-6.1523 , knee_dps:-0.4395
2024-05-16 16:33:33 - hip_dps:-5.7129 , knee_dps:-0.5273
2024-05-16 16:33:33 - hip_dps:-5.2734 , knee_dps:-0.8789
2024-05-16 16:33:33 - hip_dps:-5.0098 , knee_dps:-1.1426
2024-05-16 16:33:33 - hip_dps:-4.5703 , knee_dps:-1.4062
2024-05-16 16:33:33 - hip_dps:-4.0430 , knee_dps:-1.5820
2024-05-16 16:33:33 - hip_dps:-3.6914 , knee_dps:-1.8457
2024-05-16 16:33:33 - hip_dps:-3.3398 , knee_dps:-2.0215
2024-05-16 16:33:33 - hip_dps:-2.9004 , knee_dps:-2.3730
2024-05-16 16:33:33 - hip_dps:-2.2852 , knee_dps:-2.6367
2024-05-16 16:33:33 - hip_dps:-2.0215 , knee_dps:-2.8125
2024-05-16 16:33:33 - hip_dps:-1.4941 , knee_dps:-3.0762
2024-05-16 16:33:33 - hip_dps:-1.2305 , knee_dps:-3.3398
2024-05-16 16:33:33 - hip_dps:-0.7910 , knee_dps:-3.6035
2024-05-16 16:33:33 - hip_dps:-0.5273 , knee_dps:-3.6914
2024-05-16 16:33:33 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 16:33:33 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 16:33:33 - hip_dps:-0.7031 , knee_dps:-4.4824
2024-05-16 16:33:33 - hip_dps:-1.0547 , knee_dps:-4.6582
2024-05-16 16:33:33 - hip_dps:-1.4941 , knee_dps:-4.9219
2024-05-16 16:33:33 - hip_dps:-1.6699 , knee_dps:-5.1855
2024-05-16 16:33:33 - hip_dps:-2.0215 , knee_dps:-5.3613
2024-05-16 16:33:33 - hip_dps:-2.1973 , knee_dps:-5.5371
2024-05-16 16:33:33 - hip_dps:-2.4609 , knee_dps:-5.8008
2024-05-16 16:33:33 - hip_dps:-2.6367 , knee_dps:-5.9766
2024-05-16 16:33:33 - hip_dps:-3.0762 , knee_dps:-5.9766
2024-05-16 16:33:33 - hip_dps:-3.4277 , knee_dps:-6.0645
2024-05-16 16:33:33 - hip_dps:-3.6914 , knee_dps:-6.0645
2024-05-16 16:33:33 - hip_dps:-3.8672 , knee_dps:-6.1523
2024-05-16 16:33:33 - hip_dps:-4.1309 , knee_dps:-6.1523
