load_cell_1+2 , load_cell_3+4
2024-05-16 16:33:59 - 140.4010 , -39.0600
2024-05-16 16:33:59 - 140.3570 , -39.0600
2024-05-16 16:33:59 - 140.3040 , -39.0100
2024-05-16 16:33:59 - 140.1770 , -39.0700
2024-05-16 16:33:59 - 140.0410 , -39.2600
2024-05-16 16:33:59 - 139.8510 , -39.3900
2024-05-16 16:33:59 - 139.7240 , -39.2400
2024-05-16 16:33:59 - 139.6560 , -39.3300
2024-05-16 16:33:59 - 139.6640 , -39.4000
2024-05-16 16:33:59 - 139.6150 , -39.3600
2024-05-16 16:33:59 - 139.6370 , -39.3800
2024-05-16 16:33:59 - 139.6950 , -39.4600
2024-05-16 16:33:59 - 139.7380 , -39.4800
2024-05-16 16:33:59 - 138.8390 , -39.0200
2024-05-16 16:33:59 - 137.1910 , -38.1200
2024-05-16 16:33:59 - 135.8080 , -37.5100
2024-05-16 16:33:59 - 133.6210 , -35.9900
2024-05-16 16:33:59 - 131.9990 , -35.0000
2024-05-16 16:34:00 - 130.9600 , -34.0200
2024-05-16 16:34:00 - 128.4410 , -32.6500
2024-05-16 16:34:00 - 126.1370 , -30.9700
2024-05-16 16:34:00 - 124.1850 , -30.0600
2024-05-16 16:34:00 - 122.7360 , -29.1300
2024-05-16 16:34:00 - 120.9040 , -27.8200
2024-05-16 16:34:00 - 119.7750 , -26.2000
2024-05-16 16:34:00 - 119.9050 , -24.8600
2024-05-16 16:34:00 - 120.4750 , -23.6300
2024-05-16 16:34:00 - 120.9280 , -22.1800
2024-05-16 16:34:00 - 121.5130 , -21.0200
2024-05-16 16:34:00 - 121.6410 , -17.8600
2024-05-16 16:34:00 - 121.7260 , -15.8700
2024-05-16 16:34:00 - 122.6050 , -12.6100
2024-05-16 16:34:00 - 122.6670 , -10.1700
2024-05-16 16:34:00 - 122.6050 , -6.1500
2024-05-16 16:34:00 - 122.7550 , -3.5100
2024-05-16 16:34:00 - 124.4510 , -1.6600
2024-05-16 16:34:00 - 122.8790 , -0.8900
2024-05-16 16:34:00 - 122.8410 , -0.5900
2024-05-16 16:34:00 - 123.2850 , -2.9200
2024-05-16 16:34:00 - 122.3720 , -5.1600
2024-05-16 16:34:00 - 123.7650 , -7.5000
2024-05-16 16:34:00 - 124.1370 , -10.3300
2024-05-16 16:34:00 - 126.6420 , -13.6700
2024-05-16 16:34:00 - 126.7670 , -15.6700
2024-05-16 16:34:00 - 127.7750 , -17.6800
2024-05-16 16:34:00 - 128.7420 , -18.3600
2024-05-16 16:34:00 - 128.9230 , -17.9300
2024-05-16 16:34:01 - 128.6120 , -16.5700
2024-05-16 16:34:01 - 127.5890 , -14.8100
2024-05-16 16:34:01 - 125.0410 , -12.3500
2024-05-16 16:34:01 - 122.8560 , -9.8000
2024-05-16 16:34:01 - 117.1520 , -7.0200
2024-05-16 16:34:01 - 111.8960 , -3.0800
2024-05-16 16:34:01 - 107.5680 , -0.1600
2024-05-16 16:34:01 - 92.5410 , 9.3800
2024-05-16 16:34:01 - 86.6670 , 12.9800
2024-05-16 16:34:01 - 78.6770 , 19.4700
2024-05-16 16:34:01 - 73.3220 , 23.0900
2024-05-16 16:34:01 - 64.0930 , 28.4300
2024-05-16 16:34:01 - 57.1780 , 33.0400
2024-05-16 16:34:01 - 52.8870 , 37.5100
2024-05-16 16:34:01 - 46.1480 , 41.9700
2024-05-16 16:34:01 - 40.3470 , 44.6900
2024-05-16 16:34:01 - 34.0400 , 47.5700
2024-05-16 16:34:01 - 30.6670 , 50.6100
2024-05-16 16:34:01 - 26.2920 , 52.6900
2024-05-16 16:34:01 - 21.2390 , 54.0700
2024-05-16 16:34:01 - 18.9860 , 54.2800
2024-05-16 16:34:01 - 17.0190 , 55.6200
2024-05-16 16:34:01 - 14.4570 , 56.3000
2024-05-16 16:34:01 - 12.2500 , 56.8200
2024-05-16 16:34:01 - 10.9950 , 57.0800
2024-05-16 16:34:01 - 9.5200 , 57.9300
2024-05-16 16:34:01 - 8.6960 , 58.2700
2024-05-16 16:34:01 - 8.0150 , 58.9200
2024-05-16 16:34:01 - 7.1870 , 59.4600
2024-05-16 16:34:01 - 6.4210 , 60.4800
2024-05-16 16:34:01 - 5.7040 , 61.1100
2024-05-16 16:34:02 - 5.1530 , 61.4500
2024-05-16 16:34:02 - 4.2220 , 61.9300
2024-05-16 16:34:02 - 3.0300 , 62.5600
2024-05-16 16:34:02 - 2.3110 , 62.7600
2024-05-16 16:34:02 - 1.4250 , 63.1500
2024-05-16 16:34:02 - 1.1010 , 63.4100
2024-05-16 16:34:02 - 0.7540 , 63.9600
2024-05-16 16:34:02 - 0.4270 , 64.1000
2024-05-16 16:34:02 - 0.2210 , 64.2300
2024-05-16 16:34:02 - 0.1390 , 63.9600
2024-05-16 16:34:02 - -0.1190 , 63.9000
2024-05-16 16:34:02 - -0.3270 , 63.6900
2024-05-16 16:34:02 - -0.5600 , 63.3900
2024-05-16 16:34:02 - -0.4200 , 63.1800
2024-05-16 16:34:02 - -0.2860 , 62.9400
2024-05-16 16:34:02 - -0.1160 , 62.5100
2024-05-16 16:34:02 - -0.5220 , 62.3900
2024-05-16 16:34:02 - -0.7060 , 62.1600
2024-05-16 16:34:02 - -0.9800 , 61.8900
2024-05-16 16:34:02 - -1.1760 , 61.9500
2024-05-16 16:34:02 - -1.9120 , 61.2900
2024-05-16 16:34:02 - -2.4020 , 61.1900
2024-05-16 16:34:02 - -3.0180 , 60.7100
2024-05-16 16:34:02 - -3.5710 , 60.5000
2024-05-16 16:34:02 - -4.4780 , 60.0200
2024-05-16 16:34:02 - -4.8330 , 59.8200
2024-05-16 16:34:02 - -5.6260 , 59.6700
2024-05-16 16:34:02 - -6.4550 , 59.6900
2024-05-16 16:34:02 - -7.3410 , 59.3800
2024-05-16 16:34:02 - -7.6820 , 59.0600
2024-05-16 16:34:02 - -8.0530 , 58.9800
2024-05-16 16:34:03 - -8.3160 , 58.8700
2024-05-16 16:34:03 - -8.5670 , 58.9000
2024-05-16 16:34:03 - -8.8510 , 58.8200
2024-05-16 16:34:03 - -8.9610 , 58.7800
2024-05-16 16:34:03 - -9.0500 , 58.8000
2024-05-16 16:34:03 - -9.1220 , 58.6900
2024-05-16 16:34:03 - -8.8450 , 58.6800
2024-05-16 16:34:03 - -8.4480 , 58.4000
2024-05-16 16:34:03 - -8.2140 , 58.2000
2024-05-16 16:34:03 - -7.8520 , 58.1400
2024-05-16 16:34:03 - -7.5730 , 58.1500
2024-05-16 16:34:03 - -7.3980 , 57.9700
2024-05-16 16:34:03 - -7.2740 , 58.0200
2024-05-16 16:34:03 - -7.2980 , 58.1000
2024-05-16 16:34:03 - -7.4310 , 58.1500
2024-05-16 16:34:03 - -7.4920 , 58.3500
2024-05-16 16:34:03 - -7.5170 , 58.4900
2024-05-16 16:34:03 - -7.4110 , 58.4400
2024-05-16 16:34:03 - -7.4970 , 58.6400
2024-05-16 16:34:03 - -7.5380 , 58.7900
2024-05-16 16:34:03 - -7.6740 , 58.9300
2024-05-16 16:34:03 - -7.6630 , 59.0000
2024-05-16 16:34:03 - -7.5300 , 59.3900
2024-05-16 16:34:03 - -7.4010 , 59.4300
2024-05-16 16:34:03 - -6.9320 , 59.7800
2024-05-16 16:34:03 - -6.5300 , 59.9700
2024-05-16 16:34:03 - -6.2080 , 60.0200
2024-05-16 16:34:03 - -5.7700 , 60.1100
2024-05-16 16:34:03 - -5.5470 , 60.2000
2024-05-16 16:34:03 - -5.0330 , 60.6000
2024-05-16 16:34:03 - -4.8100 , 60.7400
2024-05-16 16:34:04 - -4.5050 , 60.8900
2024-05-16 16:34:04 - -4.1690 , 60.9400
2024-05-16 16:34:04 - -4.2170 , 61.0100
2024-05-16 16:34:04 - -4.2040 , 60.7500
2024-05-16 16:34:04 - -4.4510 , 60.4900
2024-05-16 16:34:04 - -5.1700 , 60.0700
2024-05-16 16:34:04 - -6.0070 , 59.8400
2024-05-16 16:34:04 - -8.1160 , 59.3300
2024-05-16 16:34:04 - -9.2670 , 59.3800
2024-05-16 16:34:04 - -11.1430 , 59.1900
2024-05-16 16:34:04 - -12.5610 , 59.0900
2024-05-16 16:34:04 - -14.5280 , 58.6200
2024-05-16 16:34:04 - -16.4030 , 58.4700
2024-05-16 16:34:04 - -18.0970 , 58.3500
2024-05-16 16:34:04 - -20.3130 , 58.3000
2024-05-16 16:34:04 - -22.2870 , 58.2300
2024-05-16 16:34:04 - -23.9760 , 58.4600
2024-05-16 16:34:04 - -24.6440 , 58.5900
2024-05-16 16:34:04 - -25.0010 , 58.7500
2024-05-16 16:34:04 - -25.4250 , 59.0100
2024-05-16 16:34:04 - -25.6210 , 59.2800
2024-05-16 16:34:04 - -25.5250 , 59.7000
2024-05-16 16:34:04 - -25.4980 , 60.0100
2024-05-16 16:34:04 - -25.6340 , 60.3100
2024-05-16 16:34:04 - -25.8000 , 61.1000
2024-05-16 16:34:04 - -26.0160 , 61.7100
2024-05-16 16:34:04 - -26.3610 , 62.2200
2024-05-16 16:34:04 - -26.3530 , 62.5600
2024-05-16 16:34:04 - -27.1900 , 63.4000
2024-05-16 16:34:04 - -27.6990 , 63.9500
2024-05-16 16:34:04 - -28.6710 , 64.7200
2024-05-16 16:34:04 - -29.9480 , 65.2500
2024-05-16 16:34:05 - -30.6910 , 65.5700
2024-05-16 16:34:05 - -31.9680 , 66.0700
2024-05-16 16:34:05 - -32.6370 , 66.3700
2024-05-16 16:34:05 - -33.7320 , 66.8100
2024-05-16 16:34:05 - -34.1570 , 67.0000
2024-05-16 16:34:05 - -34.7660 , 67.2600
2024-05-16 16:34:05 - -35.3620 , 67.4300
2024-05-16 16:34:05 - -36.7480 , 68.2600
2024-05-16 16:34:05 - -38.5710 , 68.9200
2024-05-16 16:34:05 - -40.0750 , 69.6500
2024-05-16 16:34:05 - -42.0900 , 69.9300
2024-05-16 16:34:05 - -45.0780 , 70.9600
2024-05-16 16:34:05 - -47.6390 , 71.4700
2024-05-16 16:34:05 - -50.3950 , 72.4000
2024-05-16 16:34:05 - -53.0070 , 72.8600
2024-05-16 16:34:05 - -57.1240 , 73.6800
2024-05-16 16:34:05 - -60.0350 , 74.7000
2024-05-16 16:34:05 - -63.6850 , 75.0700
2024-05-16 16:34:05 - -66.2010 , 75.4000
2024-05-16 16:34:05 - -68.2390 , 75.4800
2024-05-16 16:34:05 - -72.0820 , 75.3300
2024-05-16 16:34:05 - -73.7110 , 75.5900
2024-05-16 16:34:05 - -75.8280 , 75.1400
2024-05-16 16:34:05 - -77.9770 , 75.2100
2024-05-16 16:34:05 - -79.8080 , 75.2900
2024-05-16 16:34:05 - -81.3880 , 75.1200
2024-05-16 16:34:05 - -82.2090 , 75.4500
2024-05-16 16:34:05 - -83.6750 , 75.9000
2024-05-16 16:34:05 - -84.8330 , 76.0300
2024-05-16 16:34:05 - -85.7110 , 76.4800
2024-05-16 16:34:05 - -86.2350 , 76.9800
2024-05-16 16:34:05 - -86.3740 , 77.6300
2024-05-16 16:34:06 - -86.2220 , 78.0300
2024-05-16 16:34:06 - -85.7210 , 78.8400
2024-05-16 16:34:06 - -85.3540 , 79.4500
2024-05-16 16:34:06 - -84.3770 , 79.9400
2024-05-16 16:34:06 - -83.3040 , 80.1300
2024-05-16 16:34:06 - -81.8330 , 80.6700
2024-05-16 16:34:06 - -79.2310 , 80.7600
2024-05-16 16:34:06 - -74.8440 , 80.9800
2024-05-16 16:34:06 - -70.0970 , 80.7700
2024-05-16 16:34:06 - -64.8490 , 81.5000
2024-05-16 16:34:06 - -60.1970 , 81.7900
2024-05-16 16:34:06 - -56.5560 , 82.6100
2024-05-16 16:34:06 - -52.9330 , 83.1100
2024-05-16 16:34:06 - -51.5160 , 83.5000
2024-05-16 16:34:06 - -50.1760 , 83.6600
2024-05-16 16:34:06 - -50.3670 , 82.7900
2024-05-16 16:34:06 - -51.4420 , 81.1700
2024-05-16 16:34:06 - -51.5790 , 78.3000
2024-05-16 16:34:06 - -49.6600 , 72.5900
2024-05-16 16:34:06 - -48.0050 , 67.9800
2024-05-16 16:34:06 - -45.9590 , 62.6700
2024-05-16 16:34:07 - -42.5340 , 56.7400
2024-05-16 16:34:07 - -38.9110 , 52.1800
2024-05-16 16:34:07 - -34.2950 , 46.7800
2024-05-16 16:34:07 - -31.3830 , 43.5300
2024-05-16 16:34:07 - -27.9420 , 40.8700
2024-05-16 16:34:07 - -23.8200 , 38.6800
2024-05-16 16:34:07 - -20.5260 , 36.5100
2024-05-16 16:34:07 - -18.1080 , 34.8100
2024-05-16 16:34:07 - -15.7370 , 33.2200
2024-05-16 16:34:07 - -14.1900 , 31.8100
2024-05-16 16:34:07 - -13.6000 , 30.3400
2024-05-16 16:34:07 - -13.4240 , 29.5600
2024-05-16 16:34:07 - -13.2040 , 28.2900
2024-05-16 16:34:07 - -13.6390 , 27.9400
2024-05-16 16:34:07 - -14.0820 , 27.8500
2024-05-16 16:34:07 - -14.8770 , 28.1700
2024-05-16 16:34:07 - -15.8900 , 27.9000
2024-05-16 16:34:07 - -15.6670 , 27.2400
2024-05-16 16:34:07 - -15.4950 , 26.1000
2024-05-16 16:34:08 - -15.3390 , 25.4500
2024-05-16 16:34:08 - -13.5900 , 23.8700
2024-05-16 16:34:08 - -12.1400 , 22.3700
2024-05-16 16:34:08 - -9.7870 , 20.4900
2024-05-16 16:34:08 - -8.4840 , 18.4300
2024-05-16 16:34:08 - -7.5140 , 17.5500
2024-05-16 16:34:08 - -6.5950 , 16.6900
2024-05-16 16:34:08 - -6.1340 , 16.6700
2024-05-16 16:34:08 - -6.3060 , 16.3700
2024-05-16 16:34:08 - -6.3920 , 16.0200
2024-05-16 16:34:08 - -6.7870 , 15.8700
2024-05-16 16:34:08 - -6.5080 , 15.9200
2024-05-16 16:34:08 - -6.5870 , 15.6500
2024-05-16 16:34:08 - -6.7330 , 15.2000
2024-05-16 16:34:08 - -6.8630 , 15.1100
2024-05-16 16:34:08 - -7.3800 , 14.0400
2024-05-16 16:34:08 - -7.6670 , 13.4500
2024-05-16 16:34:08 - -7.9890 , 13.4200
2024-05-16 16:34:08 - -8.5410 , 13.5300
2024-05-16 16:34:09 - -8.5600 , 13.0700
2024-05-16 16:34:09 - -8.6440 , 12.6600
2024-05-16 16:34:09 - -8.4250 , 12.3500
2024-05-16 16:34:09 - -8.1910 , 12.9000
2024-05-16 16:34:09 - -8.2430 , 13.6200
2024-05-16 16:34:09 - -8.0240 , 13.5900
2024-05-16 16:34:09 - -7.8500 , 13.2100
2024-05-16 16:34:09 - -8.1340 , 13.6600
2024-05-16 16:34:09 - -8.0250 , 14.0200
