2024-05-16 14:44:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:23 - hip_dps:-5.6250 , knee_dps:-5.4492
2024-05-16 14:47:23 - hip_dps:-5.5371 , knee_dps:-5.4492
2024-05-16 14:47:23 - hip_dps:-5.3613 , knee_dps:-5.5371
2024-05-16 14:47:23 - hip_dps:-5.1855 , knee_dps:-5.6250
2024-05-16 14:47:23 - hip_dps:-5.0977 , knee_dps:-5.7129
2024-05-16 14:47:23 - hip_dps:-5.0098 , knee_dps:-5.7129
2024-05-16 14:47:23 - hip_dps:-4.7461 , knee_dps:-5.7129
2024-05-16 14:47:23 - hip_dps:-4.6582 , knee_dps:-5.8887
2024-05-16 14:47:23 - hip_dps:-4.4824 , knee_dps:-5.9766
2024-05-16 14:47:23 - hip_dps:-4.3066 , knee_dps:-6.0645
2024-05-16 14:47:24 - hip_dps:-4.1309 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-4.0430 , knee_dps:-6.2402
2024-05-16 14:47:24 - hip_dps:-3.8672 , knee_dps:-6.3281
2024-05-16 14:47:24 - hip_dps:-3.7793 , knee_dps:-6.2402
2024-05-16 14:47:24 - hip_dps:-3.7793 , knee_dps:-6.2402
2024-05-16 14:47:24 - hip_dps:-3.7793 , knee_dps:-6.2402
2024-05-16 14:47:24 - hip_dps:-3.7793 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-3.7793 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-3.7793 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-3.6914 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-3.7793 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-3.9551 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-4.1309 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-4.2188 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-4.5703 , knee_dps:-6.1523
2024-05-16 14:47:24 - hip_dps:-4.6582 , knee_dps:-6.2402
2024-05-16 14:47:24 - hip_dps:-4.9219 , knee_dps:-6.4160
2024-05-16 14:47:24 - hip_dps:-5.0098 , knee_dps:-6.5918
2024-05-16 14:47:24 - hip_dps:-5.0977 , knee_dps:-6.7676
2024-05-16 14:47:24 - hip_dps:-5.1855 , knee_dps:-7.0312
2024-05-16 14:47:24 - hip_dps:-5.2734 , knee_dps:-7.2949
2024-05-16 14:47:24 - hip_dps:-5.2734 , knee_dps:-7.7344
2024-05-16 14:47:24 - hip_dps:-5.3613 , knee_dps:-7.9102
2024-05-16 14:47:24 - hip_dps:-5.2734 , knee_dps:-8.1738
2024-05-16 14:47:24 - hip_dps:-5.2734 , knee_dps:-8.3496
2024-05-16 14:47:24 - hip_dps:-5.2734 , knee_dps:-8.5254
2024-05-16 14:47:24 - hip_dps:-5.0977 , knee_dps:-8.8770
2024-05-16 14:47:24 - hip_dps:-5.0098 , knee_dps:-9.1406
2024-05-16 14:47:24 - hip_dps:-4.8340 , knee_dps:-9.3164
2024-05-16 14:47:24 - hip_dps:-4.6582 , knee_dps:-9.4922
2024-05-16 14:47:24 - hip_dps:-4.5703 , knee_dps:-9.6680
2024-05-16 14:47:24 - hip_dps:-4.3945 , knee_dps:-9.9316
2024-05-16 14:47:24 - hip_dps:-4.2188 , knee_dps:-10.0195
2024-05-16 14:47:24 - hip_dps:-4.1309 , knee_dps:-10.1074
2024-05-16 14:47:25 - hip_dps:-3.8672 , knee_dps:-10.1074
2024-05-16 14:47:25 - hip_dps:-3.5156 , knee_dps:-10.1074
2024-05-16 14:47:25 - hip_dps:-3.2520 , knee_dps:-10.1074
2024-05-16 14:47:25 - hip_dps:-3.1641 , knee_dps:-9.9316
2024-05-16 14:47:25 - hip_dps:-2.7246 , knee_dps:-9.7559
2024-05-16 14:47:25 - hip_dps:-2.1973 , knee_dps:-9.6680
2024-05-16 14:47:25 - hip_dps:-1.8457 , knee_dps:-9.5801
2024-05-16 14:47:25 - hip_dps:-1.3184 , knee_dps:-9.2285
2024-05-16 14:47:25 - hip_dps:-0.9668 , knee_dps:-8.9648
2024-05-16 14:47:25 - hip_dps:-0.2637 , knee_dps:-8.5254
2024-05-16 14:47:25 - hip_dps:-0.2637 , knee_dps:-8.1738
2024-05-16 14:47:25 - hip_dps:-0.6152 , knee_dps:-7.7344
2024-05-16 14:47:25 - hip_dps:-1.1426 , knee_dps:-7.0312
2024-05-16 14:47:25 - hip_dps:-1.4941 , knee_dps:-6.5918
2024-05-16 14:47:25 - hip_dps:-2.0215 , knee_dps:-6.2402
2024-05-16 14:47:25 - hip_dps:-2.3730 , knee_dps:-5.8887
2024-05-16 14:47:25 - hip_dps:-2.7246 , knee_dps:-5.4492
2024-05-16 14:47:25 - hip_dps:-3.1641 , knee_dps:-4.9219
2024-05-16 14:47:25 - hip_dps:-3.7793 , knee_dps:-4.4824
2024-05-16 14:47:25 - hip_dps:-4.0430 , knee_dps:-4.2188
2024-05-16 14:47:25 - hip_dps:-4.3066 , knee_dps:-4.0430
2024-05-16 14:47:25 - hip_dps:-4.5703 , knee_dps:-3.6914
2024-05-16 14:47:25 - hip_dps:-4.7461 , knee_dps:-3.5156
2024-05-16 14:47:25 - hip_dps:-5.0098 , knee_dps:-3.4277
2024-05-16 14:47:25 - hip_dps:-5.1855 , knee_dps:-3.2520
2024-05-16 14:47:25 - hip_dps:-5.5371 , knee_dps:-3.1641
2024-05-16 14:47:25 - hip_dps:-5.7129 , knee_dps:-2.9883
2024-05-16 14:47:25 - hip_dps:-6.0645 , knee_dps:-2.9004
2024-05-16 14:47:25 - hip_dps:-6.2402 , knee_dps:-2.8125
2024-05-16 14:47:25 - hip_dps:-6.4160 , knee_dps:-2.8125
2024-05-16 14:47:25 - hip_dps:-6.6797 , knee_dps:-2.6367
2024-05-16 14:47:25 - hip_dps:-6.7676 , knee_dps:-2.6367
2024-05-16 14:47:25 - hip_dps:-6.9434 , knee_dps:-2.4609
2024-05-16 14:47:26 - hip_dps:-7.0312 , knee_dps:-2.3730
2024-05-16 14:47:26 - hip_dps:-7.1191 , knee_dps:-2.1973
2024-05-16 14:47:26 - hip_dps:-7.2070 , knee_dps:-2.1973
2024-05-16 14:47:26 - hip_dps:-7.2070 , knee_dps:-2.0215
2024-05-16 14:47:26 - hip_dps:-7.2070 , knee_dps:-2.0215
2024-05-16 14:47:26 - hip_dps:-7.1191 , knee_dps:-1.9336
2024-05-16 14:47:26 - hip_dps:-7.1191 , knee_dps:-1.8457
2024-05-16 14:47:26 - hip_dps:-7.0312 , knee_dps:-1.8457
2024-05-16 14:47:26 - hip_dps:-6.9434 , knee_dps:-1.6699
2024-05-16 14:47:26 - hip_dps:-6.8555 , knee_dps:-1.4941
2024-05-16 14:47:26 - hip_dps:-6.7676 , knee_dps:-1.3184
2024-05-16 14:47:26 - hip_dps:-6.6797 , knee_dps:-1.2305
2024-05-16 14:47:26 - hip_dps:-6.6797 , knee_dps:-1.1426
2024-05-16 14:47:26 - hip_dps:-6.5039 , knee_dps:-1.1426
2024-05-16 14:47:26 - hip_dps:-6.5039 , knee_dps:-1.0547
2024-05-16 14:47:26 - hip_dps:-6.5039 , knee_dps:-1.0547
2024-05-16 14:47:26 - hip_dps:-6.5918 , knee_dps:-1.0547
2024-05-16 14:47:26 - hip_dps:-6.5918 , knee_dps:-1.0547
2024-05-16 14:47:26 - hip_dps:-6.5918 , knee_dps:-1.1426
2024-05-16 14:47:26 - hip_dps:-6.6797 , knee_dps:-1.0547
2024-05-16 14:47:26 - hip_dps:-6.7676 , knee_dps:-1.0547
2024-05-16 14:47:26 - hip_dps:-6.8555 , knee_dps:-1.1426
2024-05-16 14:47:26 - hip_dps:-6.7676 , knee_dps:-1.1426
2024-05-16 14:47:26 - hip_dps:-6.6797 , knee_dps:-1.1426
2024-05-16 14:47:26 - hip_dps:-6.5918 , knee_dps:-1.0547
2024-05-16 14:47:26 - hip_dps:-6.5039 , knee_dps:-0.9668
2024-05-16 14:47:26 - hip_dps:-6.3281 , knee_dps:-0.7910
2024-05-16 14:47:26 - hip_dps:-6.0645 , knee_dps:-0.7910
2024-05-16 14:47:26 - hip_dps:-5.8008 , knee_dps:-0.7031
2024-05-16 14:47:26 - hip_dps:-5.4492 , knee_dps:-0.5273
2024-05-16 14:47:26 - hip_dps:-5.1855 , knee_dps:-0.4395
2024-05-16 14:47:26 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-16 14:47:26 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-16 14:47:26 - hip_dps:-3.8672 , knee_dps:0.0000
2024-05-16 14:47:27 - hip_dps:-3.5156 , knee_dps:-0.2637
2024-05-16 14:47:27 - hip_dps:-2.9004 , knee_dps:-0.4395
2024-05-16 14:47:27 - hip_dps:-2.5488 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.9336 , knee_dps:-0.6152
2024-05-16 14:47:27 - hip_dps:-1.5820 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.2305 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-0.6152 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-0.3516 , knee_dps:-0.8789
2024-05-16 14:47:27 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-0.4395 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-0.7031 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.0547 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.4062 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.5820 , knee_dps:-0.6152
2024-05-16 14:47:27 - hip_dps:-1.6699 , knee_dps:-0.6152
2024-05-16 14:47:27 - hip_dps:-1.7578 , knee_dps:-0.6152
2024-05-16 14:47:27 - hip_dps:-1.7578 , knee_dps:-0.6152
2024-05-16 14:47:27 - hip_dps:-1.5820 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.6699 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.6699 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.6699 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.7578 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.8457 , knee_dps:-0.7031
2024-05-16 14:47:27 - hip_dps:-1.9336 , knee_dps:-0.7031
