time,sensor1,sensor2,sensor3,sensor4,arduino_counter
1684245071.8918712,-0.0,-0.18,-1.81,-2.12,5468.0
1684245071.9040546,-0.0,-0.22,-1.86,-2.1,5469.0
1684245071.916643,0.0,-0.24,-1.89,-2.1,5470.0
1684245071.9286675,-0.0,-0.22,-1.92,-2.1,5471.0
1684245071.9411287,-0.01,-0.21,-1.99,-2.11,5472.0
1684245071.9534874,-0.01,-0.21,-2.01,-2.11,5473.0
1684245071.9657876,-0.01,-0.21,-1.99,-2.08,5474.0
1684245071.9781048,-0.01,-0.25,-1.98,-2.05,5475.0
1684245071.9901595,-0.0,-0.27,-1.88,-2.05,5476.0
1684245072.0024202,-0.01,-0.24,-1.97,-2.11,5477.0
1684245072.0149193,-0.0,-0.21,-2.0,-2.14,5478.0
1684245072.027145,-0.0,-0.25,-2.05,-2.18,5479.0
1684245072.043587,-0.0,-0.24,-2.03,-2.17,5480.0
1684245072.0553355,0.0,-0.26,-1.99,-2.16,5481.0
1684245072.0677571,0.01,-0.26,-1.98,-2.14,5482.0
1684245072.0800927,0.02,-0.23,-1.97,-2.12,5483.0
1684245072.0923877,0.02,-0.23,-1.97,-2.09,5484.0
1684245072.1048203,0.03,-0.24,-1.9,-2.12,5485.0
1684245072.11713,0.03,-0.28,-1.86,-2.16,5486.0
1684245072.1294158,0.03,-0.31,-1.89,-2.17,5487.0
1684245072.1419497,0.03,-0.24,-1.89,-2.13,5488.0
1684245072.1538835,0.03,-0.2,-1.92,-2.14,5489.0
1684245072.1665344,0.04,-0.19,-1.96,-2.14,5490.0
1684245072.1786807,0.04,-0.17,-1.97,-2.13,5491.0
1684245072.190876,0.04,-0.17,-1.95,-2.12,5492.0
1684245072.2031977,0.04,-0.19,-1.95,-2.12,5493.0
1684245072.215589,0.05,-0.17,-1.97,-2.1,5494.0
1684245072.2280378,0.04,-0.16,-1.95,-2.08,5495.0
1684245072.24003,0.04,-0.16,-1.88,-2.09,5496.0
1684245072.2525659,0.05,-0.14,-1.91,-2.1,5497.0
1684245072.2649689,0.05,-0.14,-2.01,-2.08,5498.0
1684245072.2770946,0.05,-0.18,-2.03,-2.02,5499.0
1684245072.292849,0.07,-0.18,-1.96,-2.0,5500.0
1684245072.3053534,0.07,-0.2,-1.85,-2.01,5501.0
1684245072.317637,0.07,-0.23,-1.8,-2.02,5502.0
1684245072.3299406,0.08,-0.24,-1.75,-2.04,5503.0
1684245072.3423667,0.08,-0.24,-1.78,-2.09,5504.0
1684245072.3545778,0.08,-0.24,-1.84,-2.1,5505.0
1684245072.3670537,0.09,-0.23,-1.85,-2.11,5506.0
1684245072.3792763,0.08,-0.22,-1.85,-2.1,5507.0
1684245072.3914917,0.08,-0.2,-1.81,-2.08,5508.0
1684245072.403931,0.08,-0.21,-1.77,-2.07,5509.0
1684245072.416233,0.08,-0.21,-1.76,-2.05,5510.0
1684245072.4285827,0.07,-0.21,-1.79,-2.07,5511.0
1684245072.4409428,0.07,-0.19,-1.78,-2.11,5512.0
1684245072.4529958,0.06,-0.19,-1.76,-2.14,5513.0
1684245072.465262,0.06,-0.2,-1.76,-2.14,5514.0
1684245072.477736,0.07,-0.2,-1.73,-2.12,5515.0
1684245072.4900377,0.07,-0.22,-1.71,-2.1,5516.0
1684245072.5021188,0.07,-0.21,-1.71,-2.09,5517.0
1684245072.514589,0.07,-0.13,-1.78,-2.09,5518.0
1684245072.5305996,0.06,-0.1,-1.8,-2.12,5519.0
1684245072.5427175,0.06,-0.07,-1.78,-2.14,5520.0
1684245072.5551462,0.06,-0.1,-1.81,-2.15,5521.0
1684245072.5675807,0.06,-0.11,-1.85,-2.1,5522.0
1684245072.5798492,0.06,-0.11,-1.85,-2.09,5523.0
1684245072.5922565,0.06,-0.1,-1.86,-2.12,5524.0
1684245072.6044483,0.05,-0.1,-1.88,-2.12,5525.0
1684245072.6170368,0.06,-0.09,-1.84,-2.13,5526.0
1684245072.6292198,0.05,-0.12,-1.84,-2.15,5527.0
1684245072.6414943,0.04,-0.16,-1.88,-2.14,5528.0
1684245072.6538463,0.04,-0.12,-1.87,-2.16,5529.0
1684245072.665928,0.04,-0.08,-1.86,-2.16,5530.0
1684245072.678445,0.03,-0.07,-1.87,-2.16,5531.0
1684245072.6909087,0.03,-0.07,-1.87,-2.17,5532.0
1684245072.7029307,0.03,-0.06,-1.85,-2.18,5533.0
1684245072.7154436,0.03,-0.06,-1.79,-2.18,5534.0
1684245072.727432,0.02,-0.05,-1.75,-2.18,5535.0
1684245072.7399247,0.02,-0.04,-1.71,-2.21,5536.0
1684245072.7521746,0.02,-0.08,-1.72,-2.26,5537.0
1684245072.768143,0.01,-0.16,-1.81,-2.27,5538.0
1684245072.7804787,0.01,-0.16,-1.84,-2.26,5539.0
1684245072.7926497,0.01,-0.14,-1.89,-2.27,5540.0
1684245072.8049598,0.01,-0.15,-1.87,-2.31,5541.0
1684245072.8176901,0.01,-0.17,-1.82,-2.33,5542.0
1684245072.8297417,0.01,-0.2,-1.84,-2.34,5543.0
1684245072.842374,0.01,-0.2,-1.83,-2.33,5544.0
1684245072.8544886,0.01,-0.22,-1.86,-2.32,5545.0
1684245072.8671052,0.02,-0.26,-1.88,-2.33,5546.0
1684245072.8793764,0.02,-0.25,-1.95,-2.31,5547.0
1684245072.8913271,0.03,-0.31,-1.96,-2.29,5548.0
1684245072.9037707,0.02,-0.32,-1.92,-2.29,5549.0
1684245072.9159856,0.03,-0.33,-1.88,-2.31,5550.0
1684245072.9281292,0.03,-0.35,-1.89,-2.31,5551.0
1684245072.9406474,0.03,-0.32,-1.88,-2.29,5552.0
1684245072.9526415,0.03,-0.27,-1.88,-2.31,5553.0
1684245072.96537,0.04,-0.24,-1.88,-2.31,5554.0
1684245072.9774563,0.03,-0.25,-1.84,-2.27,5555.0
1684245072.9897144,0.03,-0.25,-1.81,-2.29,5556.0
1684245073.0055437,0.04,-0.26,-1.82,-2.29,5557.0
1684245073.0183306,0.05,-0.27,-1.84,-2.26,5558.0
1684245073.0303469,0.05,-0.29,-1.75,-2.26,5559.0
1684245073.0425568,0.05,-0.31,-1.73,-2.23,5560.0
1684245073.054911,0.05,-0.31,-1.7,-2.22,5561.0
1684245073.0672097,0.06,-0.31,-1.71,-2.22,5562.0
1684245073.0798364,0.06,-0.31,-1.8,-2.22,5563.0
1684245073.091987,0.06,-0.29,-1.86,-2.22,5564.0
1684245073.1047554,0.06,-0.29,-1.86,-2.21,5565.0
1684245073.1169493,0.07,-0.3,-1.82,-2.19,5566.0
1684245073.1293163,0.09,-0.3,-1.84,-2.16,5567.0
1684245073.141352,0.09,-0.2,-1.86,-2.13,5568.0
1684245073.1534226,0.1,-0.16,-1.79,-2.11,5569.0
1684245073.166274,0.1,-0.17,-1.68,-2.12,5570.0
1684245073.178183,0.1,-0.22,-1.6,-2.12,5571.0
1684245073.1902623,0.09,-0.24,-1.6,-2.09,5572.0
1684245073.2025776,0.08,-0.22,-1.66,-2.04,5573.0
1684245073.2151294,0.08,-0.19,-1.73,-2.02,5574.0
1684245073.2308424,0.08,-0.21,-1.76,-2.0,5575.0
1684245073.2432451,0.08,-0.22,-1.69,-2.0,5576.0
1684245073.2555423,0.08,-0.21,-1.67,-2.06,5577.0
1684245073.267781,0.08,-0.19,-1.68,-2.1,5578.0
1684245073.280215,0.08,-0.18,-1.75,-2.11,5579.0
1684245073.2925882,0.08,-0.2,-1.74,-2.09,5580.0
1684245073.3048065,0.08,-0.21,-1.71,-2.04,5581.0
1684245073.3171935,0.08,-0.17,-1.66,-2.02,5582.0
1684245073.3295295,0.07,-0.14,-1.6,-2.01,5583.0
1684245073.3419788,0.07,-0.17,-1.55,-2.0,5584.0
1684245073.3542137,0.07,-0.18,-1.58,-2.0,5585.0
1684245073.3665195,0.07,-0.18,-1.66,-2.0,5586.0
1684245073.3786497,0.06,-0.21,-1.73,-2.0,5587.0
1684245073.3910787,0.05,-0.21,-1.73,-1.98,5588.0
1684245073.4032748,0.05,-0.21,-1.71,-2.0,5589.0
1684245073.4155886,0.06,-0.22,-1.73,-2.01,5590.0
1684245073.4281325,0.05,-0.19,-1.73,-2.03,5591.0
1684245073.4402993,0.05,-0.16,-1.75,-2.06,5592.0
1684245073.4525442,0.05,-0.15,-1.74,-2.07,5593.0
1684245073.465107,0.05,-0.15,-1.67,-2.07,5594.0
1684245073.4810786,0.05,-0.19,-1.64,-2.07,5595.0
1684245073.4931355,0.04,-0.2,-1.67,-2.05,5596.0
1684245073.5055463,0.03,-0.18,-1.71,-2.05,5597.0
1684245073.5176308,0.03,-0.18,-1.7,-2.04,5598.0
1684245073.5302038,0.03,-0.2,-1.64,-2.02,5599.0
1684245073.542488,0.03,-0.19,-1.59,-2.03,5600.0
1684245073.5547743,0.03,-0.16,-1.59,-2.05,5601.0
1684245073.5671167,0.03,-0.11,-1.62,-2.05,5602.0
1684245073.5797002,0.03,-0.08,-1.65,-2.07,5603.0
1684245073.5915954,0.03,-0.09,-1.65,-2.1,5604.0
1684245073.604106,0.03,-0.11,-1.59,-2.12,5605.0
1684245073.6163542,0.03,-0.13,-1.56,-2.1,5606.0
1684245073.6287441,0.02,-0.13,-1.58,-2.07,5607.0
1684245073.6412117,0.02,-0.09,-1.6,-2.06,5608.0
1684245073.653197,0.01,-0.09,-1.56,-2.02,5609.0
1684245073.665655,0.01,-0.09,-1.53,-1.97,5610.0
1684245073.6779225,0.01,-0.06,-1.5,-1.97,5611.0
1684245073.6901793,0.01,-0.03,-1.5,-1.97,5612.0
1684245073.702319,0.0,-0.06,-1.53,-1.98,5613.0
1684245073.714598,0.0,-0.08,-1.58,-2.0,5614.0
1684245073.730972,-0.0,-0.07,-1.63,-1.99,5615.0
1684245073.7429821,0.0,-0.09,-1.6,-2.01,5616.0
1684245073.755319,0.01,-0.07,-1.52,-2.03,5617.0
1684245073.7677236,-0.01,-0.04,-1.48,-2.03,5618.0
1684245073.7799823,-0.0,-0.03,-1.49,-2.03,5619.0
1684245073.7923863,-0.01,0.01,-1.53,-2.04,5620.0
1684245073.8045382,-0.01,0.02,-1.57,-2.04,5621.0
1684245073.8171809,-0.01,-0.02,-1.56,-2.05,5622.0
1684245073.8293273,-0.02,-0.07,-1.57,-2.04,5623.0
1684245073.8416994,-0.02,-0.07,-1.59,-2.02,5624.0
1684245073.8539696,-0.02,-0.04,-1.58,-2.01,5625.0
1684245073.8660736,-0.02,-0.0,-1.56,-2.01,5626.0
1684245073.8786464,-0.02,-0.01,-1.55,-2.02,5627.0
1684245073.8908255,-0.02,-0.09,-1.54,-2.01,5628.0
1684245073.9030044,-0.02,-0.08,-1.53,-2.02,5629.0
1684245073.9157515,-0.03,-0.1,-1.58,-2.05,5630.0
1684245073.9277706,-0.03,-0.12,-1.62,-2.06,5631.0
1684245073.9399176,-0.02,-0.12,-1.67,-2.04,5632.0
1684245073.9522727,-0.02,-0.12,-1.68,-2.05,5633.0
1684245073.9682136,-0.02,-0.11,-1.65,-2.06,5634.0
1684245073.9808054,-0.02,-0.11,-1.61,-2.07,5635.0
1684245073.9930215,-0.02,-0.09,-1.6,-2.08,5636.0
1684245074.0051875,-0.02,-0.06,-1.66,-2.11,5637.0
1684245074.017756,-0.01,-0.11,-1.72,-2.13,5638.0
1684245074.0300393,-0.01,-0.11,-1.72,-2.13,5639.0
1684245074.0421102,-0.0,-0.09,-1.78,-2.14,5640.0
1684245074.054425,0.01,-0.11,-1.84,-2.15,5641.0
1684245074.0668318,0.01,-0.15,-1.84,-2.18,5642.0
1684245074.07945,0.02,-0.18,-1.85,-2.22,5643.0
1684245074.0916016,0.01,-0.16,-1.86,-2.23,5644.0
1684245074.1038628,0.01,-0.14,-1.81,-2.21,5645.0
1684245074.1161573,0.01,-0.14,-1.78,-2.22,5646.0
1684245074.128432,0.02,-0.12,-1.81,-2.21,5647.0
1684245074.1408288,0.02,-0.12,-1.82,-2.19,5648.0
1684245074.152995,0.03,-0.14,-1.8,-2.18,5649.0
1684245074.1654959,0.03,-0.16,-1.78,-2.2,5650.0
1684245074.1776097,0.03,-0.17,-1.8,-2.2,5651.0
1684245074.1900032,0.03,-0.16,-1.81,-2.2,5652.0
1684245074.2057295,0.03,-0.15,-1.86,-2.22,5653.0
1684245074.2143703,0.03,-0.13,-1.88,-2.22,5654.0
1684245074.2305055,0.04,-0.12,-1.91,-2.26,5655.0
1684245074.2429035,0.05,-0.12,-1.92,-2.28,5656.0
1684245074.2550673,0.05,-0.14,-1.93,-2.3,5657.0
1684245074.2673788,0.05,-0.13,-1.93,-2.31,5658.0
1684245074.2798147,0.05,-0.15,-1.9,-2.33,5659.0
1684245074.2919965,0.05,-0.16,-1.86,-2.33,5660.0
1684245074.3044622,0.05,-0.14,-1.82,-2.33,5661.0
1684245074.3167655,0.05,-0.13,-1.84,-2.35,5662.0
1684245074.3290453,0.05,-0.18,-1.86,-2.35,5663.0
1684245074.3415663,0.05,-0.22,-1.8,-2.34,5664.0
1684245074.3535938,0.05,-0.23,-1.74,-2.29,5665.0
1684245074.3660927,0.05,-0.19,-1.68,-2.27,5666.0
1684245074.3781583,0.06,-0.16,-1.62,-2.23,5667.0
1684245074.3904438,0.06,-0.17,-1.59,-2.22,5668.0
1684245074.4027524,0.04,-0.13,-1.57,-2.24,5669.0
1684245074.4156039,0.04,-0.16,-1.55,-2.27,5670.0
1684245074.42745,0.04,-0.22,-1.49,-2.31,5671.0
1684245074.4396877,0.03,-0.24,-1.44,-2.33,5672.0
1684245074.4556267,0.03,-0.26,-1.48,-2.34,5673.0
1684245074.4682043,0.02,-0.27,-1.5,-2.32,5674.0
1684245074.4805093,0.02,-0.32,-1.49,-2.28,5675.0
1684245074.492744,0.02,-0.34,-1.46,-2.27,5676.0
1684245074.5050707,0.02,-0.31,-1.44,-2.27,5677.0
1684245074.5173345,0.01,-0.3,-1.47,-2.27,5678.0
1684245074.5296445,0.01,-0.3,-1.52,-2.29,5679.0
1684245074.5419981,0.01,-0.29,-1.56,-2.3,5680.0
1684245074.5544488,0.0,-0.3,-1.56,-2.32,5681.0
1684245074.566638,0.0,-0.32,-1.47,-2.33,5682.0
1684245074.5790823,0.0,-0.33,-1.43,-2.35,5683.0
1684245074.5913217,-0.0,-0.31,-1.35,-2.35,5684.0
1684245074.6035995,-0.0,-0.29,-1.3,-2.37,5685.0
1684245074.6157782,0.01,-0.31,-1.31,-2.34,5686.0
1684245074.6280675,0.0,-0.33,-1.39,-2.26,5687.0
1684245074.640546,0.01,-0.39,-1.44,-2.24,5688.0
1684245074.6526327,0.01,-0.37,-1.53,-2.23,5689.0
1684245074.6648357,0.01,-0.35,-1.64,-2.23,5690.0
1684245074.677363,0.02,-0.35,-1.76,-2.21,5691.0
1684245074.6936178,0.03,-0.37,-1.81,-2.2,5692.0
1684245074.7056048,0.03,-0.39,-1.82,-2.18,5693.0
1684245074.7178416,0.02,-0.4,-1.8,-2.19,5694.0
1684245074.7301688,0.02,-0.39,-1.88,-2.21,5695.0
1684245074.7426052,0.02,-0.36,-1.98,-2.24,5696.0
1684245074.7550044,0.03,-0.38,-2.05,-2.25,5697.0
1684245074.767588,0.03,-0.35,-2.11,-2.28,5698.0
1684245074.7798269,0.04,-0.35,-2.13,-2.31,5699.0
1684245074.7918305,0.05,-0.39,-2.12,-2.3,5700.0
1684245074.804078,0.05,-0.39,-2.12,-2.27,5701.0
1684245074.8166246,0.06,-0.37,-2.12,-2.24,5702.0
1684245074.8289063,0.06,-0.37,-2.02,-2.21,5703.0
1684245074.8409595,0.07,-0.37,-1.95,-2.2,5704.0
1684245074.8533885,0.07,-0.37,-1.9,-2.21,5705.0
1684245074.8659358,0.07,-0.36,-1.87,-2.23,5706.0
1684245074.8783143,0.08,-0.36,-1.9,-2.24,5707.0
1684245074.8903377,0.08,-0.4,-1.89,-2.25,5708.0
1684245074.9024062,0.08,-0.41,-1.82,-2.24,5709.0
1684245074.914858,0.09,-0.41,-1.79,-2.24,5710.0
1684245074.9270692,0.09,-0.44,-1.76,-2.23,5711.0
1684245074.943378,0.09,-0.44,-1.76,-2.19,5712.0
1684245074.955595,0.09,-0.47,-1.79,-2.19,5713.0
1684245074.9676995,0.08,-0.48,-1.82,-2.19,5714.0
1684245074.980074,0.07,-0.5,-1.84,-2.19,5715.0
1684245074.9924521,0.07,-0.54,-1.82,-2.19,5716.0
1684245075.004807,0.06,-0.55,-1.76,-2.21,5717.0
1684245075.017159,0.07,-0.48,-1.68,-2.22,5718.0
1684245075.029671,0.07,-0.47,-1.61,-2.22,5719.0
1684245075.0416286,0.05,-0.46,-1.52,-2.2,5720.0
1684245075.0538714,0.06,-0.44,-1.42,-2.19,5721.0
1684245075.0663362,0.06,-0.47,-1.39,-2.2,5722.0
1684245075.0785172,0.06,-0.5,-1.33,-2.21,5723.0
1684245075.0910037,0.06,-0.48,-1.27,-2.24,5724.0
1684245075.1031685,0.06,-0.46,-1.23,-2.23,5725.0
1684245075.1156402,0.05,-0.48,-1.21,-2.24,5726.0
1684245075.128093,0.05,-0.48,-1.2,-2.25,5727.0
1684245075.1405134,0.05,-0.5,-1.18,-2.23,5728.0
1684245075.1525712,0.05,-0.52,-1.14,-2.21,5729.0
1684245075.1646883,0.05,-0.53,-1.15,-2.18,5730.0
1684245075.1771638,0.05,-0.5,-1.16,-2.18,5731.0
1684245075.1931055,0.05,-0.46,-1.2,-2.18,5732.0
1684245075.2054296,0.04,-0.46,-1.2,-2.16,5733.0
1684245075.217929,0.03,-0.45,-1.23,-2.13,5734.0
1684245075.2300332,0.03,-0.45,-1.28,-2.11,5735.0
1684245075.2423444,0.03,-0.43,-1.29,-2.11,5736.0
1684245075.254743,0.04,-0.4,-1.28,-2.11,5737.0
1684245075.2669537,0.04,-0.44,-1.28,-2.1,5738.0
1684245075.2793093,0.04,-0.44,-1.31,-2.1,5739.0
1684245075.2917087,0.03,-0.43,-1.38,-2.1,5740.0
1684245075.3041255,0.03,-0.43,-1.35,-2.1,5741.0
1684245075.3161037,0.02,-0.41,-1.33,-2.05,5742.0
1684245075.3286736,0.03,-0.38,-1.31,-2.09,5743.0
1684245075.340892,0.03,-0.35,-1.37,-2.08,5744.0
1684245075.353029,0.03,-0.33,-1.37,-2.08,5745.0
1684245075.3653362,0.03,-0.32,-1.4,-2.08,5746.0
1684245075.3777542,0.03,-0.31,-1.44,-2.07,5747.0
1684245075.3901212,0.03,-0.37,-1.42,-2.05,5748.0
1684245075.4021351,0.03,-0.4,-1.43,-2.05,5749.0
1684245075.4183726,0.03,-0.42,-1.48,-2.06,5750.0
1684245075.4308918,0.02,-0.42,-1.51,-2.04,5751.0
1684245075.442909,0.02,-0.41,-1.54,-2.05,5752.0
1684245075.4551713,0.02,-0.38,-1.52,-2.03,5753.0
1684245075.4676478,0.01,-0.33,-1.52,-2.01,5754.0
1684245075.4797935,0.02,-0.31,-1.58,-1.97,5755.0
1684245075.4923487,0.02,-0.28,-1.66,-1.97,5756.0
1684245075.5044184,0.02,-0.27,-1.7,-1.97,5757.0
1684245075.5170324,0.01,-0.29,-1.72,-1.96,5758.0
1684245075.529219,0.01,-0.28,-1.72,-1.97,5759.0
1684245075.541596,0.0,-0.26,-1.7,-2.01,5760.0
1684245075.5537739,0.01,-0.25,-1.62,-2.02,5761.0
1684245075.5661051,0.01,-0.24,-1.52,-2.0,5762.0
1684245075.578451,0.02,-0.27,-1.5,-1.98,5763.0
1684245075.590732,0.02,-0.27,-1.52,-2.02,5764.0
1684245075.6029205,0.01,-0.24,-1.65,-2.05,5765.0
1684245075.6156623,0.0,-0.22,-1.69,-2.07,5766.0
1684245075.6276176,0.0,-0.25,-1.72,-2.09,5767.0
1684245075.6397905,0.01,-0.28,-1.79,-2.07,5768.0
1684245075.652146,0.01,-0.28,-1.82,-2.05,5769.0
1684245075.6682334,0.01,-0.3,-1.8,-2.03,5770.0
1684245075.680561,0.02,-0.31,-1.74,-2.02,5771.0
1684245075.6929395,0.02,-0.32,-1.8,-2.04,5772.0
1684245075.7052238,0.02,-0.3,-1.84,-2.06,5773.0
1684245075.7177706,0.02,-0.27,-1.81,-2.07,5774.0
1684245075.7298913,0.02,-0.24,-1.75,-2.03,5775.0
1684245075.742042,0.03,-0.25,-1.72,-1.99,5776.0
1684245075.7543209,0.03,-0.28,-1.75,-1.99,5777.0
1684245075.7666988,0.04,-0.24,-1.79,-2.0,5778.0
1684245075.7793005,0.05,-0.22,-1.84,-1.99,5779.0
1684245075.791558,0.05,-0.2,-1.84,-1.99,5780.0
1684245075.803563,0.06,-0.18,-1.8,-2.02,5781.0
1684245075.8159747,0.06,-0.2,-1.74,-2.05,5782.0
1684245075.8281841,0.05,-0.22,-1.73,-2.07,5783.0
1684245075.8407388,0.05,-0.23,-1.74,-2.08,5784.0
1684245075.8528996,0.05,-0.25,-1.84,-2.12,5785.0
1684245075.865376,0.07,-0.26,-1.79,-2.16,5786.0
1684245075.877489,0.08,-0.29,-1.71,-2.13,5787.0
1684245075.889784,0.09,-0.28,-1.65,-2.12,5788.0
1684245075.9057405,0.08,-0.29,-1.6,-2.1,5789.0
1684245075.9183176,0.08,-0.31,-1.57,-2.1,5790.0
1684245075.9307137,0.08,-0.33,-1.63,-2.1,5791.0
1684245075.9427805,0.08,-0.34,-1.68,-2.1,5792.0
1684245075.9549787,0.1,-0.34,-1.72,-2.1,5793.0
1684245075.967509,0.1,-0.33,-1.69,-2.1,5794.0
1684245075.9796977,0.1,-0.34,-1.66,-2.08,5795.0
1684245075.9918702,0.1,-0.37,-1.57,-2.08,5796.0
1684245076.0044236,0.1,-0.36,-1.53,-2.08,5797.0
1684245076.0166352,0.1,-0.35,-1.53,-2.07,5798.0
1684245076.029025,0.1,-0.36,-1.53,-2.08,5799.0
1684245076.0411215,0.1,-0.36,-1.46,-2.1,5800.0
1684245076.0535603,0.1,-0.34,-1.45,-2.11,5801.0
1684245076.0658631,0.09,-0.32,-1.51,-2.08,5802.0
1684245076.0781832,0.09,-0.32,-1.52,-2.05,5803.0
1684245076.0904374,0.09,-0.34,-1.56,-2.03,5804.0
1684245076.102753,0.09,-0.37,-1.61,-2.03,5805.0
1684245076.1153176,0.08,-0.38,-1.7,-2.04,5806.0
1684245076.1273642,0.08,-0.4,-1.72,-2.04,5807.0
1684245076.1396594,0.07,-0.36,-1.72,-2.01,5808.0
1684245076.155756,0.07,-0.38,-1.69,-2.01,5809.0
1684245076.168134,0.07,-0.37,-1.69,-2.05,5810.0
1684245076.1804092,0.07,-0.4,-1.69,-2.05,5811.0
1684245076.1927383,0.08,-0.42,-1.74,-2.03,5812.0
1684245076.205006,0.08,-0.43,-1.84,-2.05,5813.0
1684245076.2173858,0.07,-0.45,-1.9,-2.06,5814.0
1684245076.2295258,0.07,-0.44,-1.92,-2.07,5815.0
1684245076.242038,0.06,-0.43,-1.83,-2.06,5816.0
1684245076.2541044,0.07,-0.46,-1.86,-2.05,5817.0
1684245076.2663965,0.07,-0.47,-1.92,-2.06,5818.0
1684245076.2788854,0.06,-0.48,-1.97,-2.12,5819.0
1684245076.29114,0.06,-0.48,-2.02,-2.15,5820.0
1684245076.303361,0.05,-0.49,-2.07,-2.16,5821.0
1684245076.3159099,0.05,-0.49,-2.08,-2.16,5822.0
1684245076.327896,0.05,-0.49,-2.09,-2.18,5823.0
1684245076.3403678,0.05,-0.49,-2.13,-2.2,5824.0
1684245076.352625,0.04,-0.48,-2.16,-2.2,5825.0
1684245076.368482,0.04,-0.44,-2.16,-2.18,5826.0
1684245076.377223,0.05,-0.41,-2.18,-2.18,5827.0
1684245076.393046,0.05,-0.38,-2.26,-2.17,5828.0
1684245076.4055724,0.05,-0.38,-2.28,-2.16,5829.0
1684245076.4177163,0.06,-0.38,-2.32,-2.15,5830.0
1684245076.4299848,0.06,-0.37,-2.41,-2.15,5831.0
1684245076.442544,0.07,-0.37,-2.41,-2.17,5832.0
1684245076.4548693,0.07,-0.36,-2.33,-2.2,5833.0
1684245076.46719,0.07,-0.35,-2.23,-2.21,5834.0
1684245076.479743,0.08,-0.35,-2.14,-2.25,5835.0
1684245076.4917815,0.08,-0.34,-2.15,-2.29,5836.0
1684245076.5040588,0.08,-0.37,-2.11,-2.29,5837.0
1684245076.5162494,0.09,-0.4,-2.06,-2.3,5838.0
1684245076.528717,0.09,-0.41,-1.99,-2.31,5839.0
1684245076.5411744,0.08,-0.4,-1.92,-2.31,5840.0
1684245076.5531607,0.09,-0.38,-1.89,-2.28,5841.0
1684245076.5658324,0.1,-0.36,-1.91,-2.3,5842.0
1684245076.578131,0.1,-0.34,-1.91,-2.28,5843.0
1684245076.5900583,0.09,-0.34,-1.87,-2.24,5844.0
1684245076.6023262,0.09,-0.31,-1.84,-2.21,5845.0
1684245076.618357,0.09,-0.31,-1.81,-2.19,5846.0
1684245076.6308277,0.09,-0.33,-1.76,-2.18,5847.0
1684245076.6431289,0.1,-0.32,-1.67,-2.17,5848.0
1684245076.6554954,0.1,-0.3,-1.6,-2.15,5849.0
1684245076.6676896,0.1,-0.28,-1.52,-2.12,5850.0
1684245076.679955,0.1,-0.26,-1.42,-2.08,5851.0
1684245076.6922276,0.09,-0.22,-1.33,-2.03,5852.0
1684245076.7047434,0.1,-0.22,-1.27,-2.01,5853.0
1684245076.7170265,0.1,-0.23,-1.23,-1.99,5854.0
1684245076.7295477,0.09,-0.24,-1.2,-1.96,5855.0
1684245076.7417676,0.09,-0.25,-1.19,-1.97,5856.0
1684245076.7539256,0.1,-0.29,-1.15,-1.98,5857.0
1684245076.7660794,0.09,-0.3,-1.13,-1.97,5858.0
1684245076.7785578,0.09,-0.32,-1.1,-1.98,5859.0
1684245076.790869,0.09,-0.3,-1.03,-2.0,5860.0
1684245076.8030105,0.08,-0.29,-0.92,-2.02,5861.0
1684245076.815529,0.07,-0.28,-0.88,-2.01,5862.0
1684245076.8278842,0.07,-0.3,-0.94,-1.97,5863.0
1684245076.8399096,0.07,-0.33,-0.98,-1.98,5864.0
1684245076.85224,0.07,-0.33,-1.01,-1.97,5865.0
1684245076.86842,0.08,-0.33,-1.03,-1.94,5866.0
1684245076.8805344,0.08,-0.33,-1.0,-1.91,5867.0
1684245076.8929756,0.08,-0.33,-0.97,-1.88,5868.0
1684245076.9053395,0.07,-0.28,-0.94,-1.89,5869.0
1684245076.9174764,0.07,-0.25,-0.96,-1.88,5870.0
1684245076.9300296,0.06,-0.24,-1.03,-1.89,5871.0
1684245076.9422038,0.06,-0.24,-1.03,-1.88,5872.0
1684245076.9545999,0.05,-0.27,-0.98,-1.86,5873.0
1684245076.9669714,0.05,-0.26,-0.95,-1.86,5874.0
1684245076.9795501,0.05,-0.23,-0.93,-1.9,5875.0
1684245076.991602,0.05,-0.21,-0.93,-1.92,5876.0
1684245077.0041118,0.05,-0.2,-0.95,-1.95,5877.0
1684245077.0160398,0.05,-0.18,-1.06,-1.98,5878.0
1684245077.0284398,0.05,-0.18,-1.17,-2.0,5879.0
1684245077.0408866,0.06,-0.21,-1.27,-2.03,5880.0
1684245077.0528955,0.06,-0.25,-1.39,-2.04,5881.0
1684245077.065378,0.05,-0.26,-1.51,-2.05,5882.0
1684245077.0778234,0.06,-0.26,-1.55,-2.05,5883.0
1684245077.089929,0.06,-0.25,-1.55,-2.07,5884.0
1684245077.1057866,0.05,-0.23,-1.54,-2.1,5885.0
1684245077.1183305,0.05,-0.22,-1.48,-2.11,5886.0
1684245077.1305757,0.05,-0.21,-1.48,-2.1,5887.0
1684245077.142887,0.05,-0.18,-1.65,-2.13,5888.0
1684245077.1551664,0.06,-0.2,-1.7,-2.16,5889.0
1684245077.1674674,0.06,-0.21,-1.72,-2.18,5890.0
1684245077.1797137,0.06,-0.22,-1.8,-2.19,5891.0
1684245077.1921003,0.06,-0.19,-1.84,-2.18,5892.0
