load_cell_1+2 , load_cell_3+4
2024-05-16 14:57:02 - -30.1970 , -8.8800
2024-05-16 14:57:02 - -30.5150 , -9.0400
2024-05-16 14:57:02 - -30.2570 , -9.3900
2024-05-16 14:57:02 - -29.5070 , -11.2800
2024-05-16 14:57:02 - -28.4590 , -13.1500
2024-05-16 14:57:02 - -27.8770 , -15.2400
2024-05-16 14:57:02 - -26.8500 , -19.4300
2024-05-16 14:57:02 - -26.8140 , -22.9800
2024-05-16 14:57:02 - -26.7500 , -27.4500
2024-05-16 14:57:02 - -27.2170 , -31.2000
2024-05-16 14:57:03 - -28.1600 , -33.7800
2024-05-16 14:57:03 - -28.4750 , -35.7300
2024-05-16 14:57:03 - -28.7260 , -36.9300
2024-05-16 14:57:03 - -28.7750 , -38.0300
2024-05-16 14:57:03 - -27.8520 , -39.1300
2024-05-16 14:57:03 - -25.7870 , -40.3700
2024-05-16 14:57:03 - -22.9560 , -43.1500
2024-05-16 14:57:03 - -20.4790 , -45.2200
2024-05-16 14:57:03 - -17.7150 , -49.1300
2024-05-16 14:57:03 - -16.4880 , -52.0700
2024-05-16 14:57:03 - -16.8630 , -54.1300
2024-05-16 14:57:03 - -18.5480 , -56.2800
2024-05-16 14:57:03 - -21.5470 , -58.3400
2024-05-16 14:57:03 - -24.0110 , -60.4100
2024-05-16 14:57:03 - -27.5720 , -61.4200
2024-05-16 14:57:03 - -31.7120 , -61.9600
2024-05-16 14:57:03 - -35.4510 , -62.1200
2024-05-16 14:57:03 - -40.8110 , -61.1400
2024-05-16 14:57:04 - -46.3730 , -60.3900
2024-05-16 14:57:04 - -54.1570 , -58.0900
2024-05-16 14:57:04 - -58.5650 , -56.4200
2024-05-16 14:57:04 - -63.4990 , -54.1400
2024-05-16 14:57:04 - -66.7490 , -52.7600
2024-05-16 14:57:04 - -68.8360 , -51.2900
2024-05-16 14:57:04 - -69.9620 , -49.8900
2024-05-16 14:57:04 - -69.7980 , -48.6900
2024-05-16 14:57:04 - -69.1520 , -47.1400
2024-05-16 14:57:04 - -69.8340 , -45.7700
2024-05-16 14:57:04 - -70.2810 , -44.7100
2024-05-16 14:57:04 - -70.5670 , -44.1400
2024-05-16 14:57:04 - -70.2350 , -43.7800
2024-05-16 14:57:04 - -70.0970 , -43.9100
2024-05-16 14:57:04 - -69.2110 , -43.7800
2024-05-16 14:57:04 - -67.6460 , -43.8200
2024-05-16 14:57:04 - -65.7010 , -44.1100
2024-05-16 14:57:04 - -64.2080 , -44.1000
2024-05-16 14:57:04 - -62.7470 , -43.5600
2024-05-16 14:57:05 - -61.4330 , -43.2400
2024-05-16 14:57:05 - -60.3520 , -42.7800
2024-05-16 14:57:05 - -60.5570 , -42.1000
2024-05-16 14:57:05 - -61.3100 , -41.8200
2024-05-16 14:57:05 - -62.1290 , -41.2300
2024-05-16 14:57:05 - -62.7940 , -40.7900
2024-05-16 14:57:05 - -63.7190 , -40.1700
2024-05-16 14:57:05 - -64.3360 , -39.7300
2024-05-16 14:57:05 - -64.8100 , -39.2500
2024-05-16 14:57:05 - -65.1160 , -39.1600
2024-05-16 14:57:05 - -65.3060 , -38.8300
2024-05-16 14:57:05 - -65.5040 , -38.6500
2024-05-16 14:57:05 - -65.5460 , -38.1800
2024-05-16 14:57:05 - -65.4210 , -37.9100
2024-05-16 14:57:05 - -65.4230 , -37.5800
2024-05-16 14:57:05 - -65.4160 , -37.3200
2024-05-16 14:57:05 - -65.3040 , -37.0100
2024-05-16 14:57:05 - -65.3680 , -36.7600
2024-05-16 14:57:05 - -65.6080 , -36.3000
2024-05-16 14:57:06 - -65.5970 , -36.1800
2024-05-16 14:57:06 - -65.6690 , -36.0500
2024-05-16 14:57:06 - -65.7330 , -35.8300
2024-05-16 14:57:06 - -66.1280 , -35.6600
2024-05-16 14:57:06 - -66.2190 , -35.8400
2024-05-16 14:57:06 - -66.4460 , -36.6300
2024-05-16 14:57:06 - -66.7830 , -37.2200
2024-05-16 14:57:06 - -67.1550 , -37.5600
2024-05-16 14:57:06 - -67.5080 , -37.8500
2024-05-16 14:57:06 - -67.6380 , -38.1900
2024-05-16 14:57:06 - -67.5570 , -38.7100
2024-05-16 14:57:06 - -67.2680 , -39.2200
2024-05-16 14:57:06 - -66.1040 , -40.0000
2024-05-16 14:57:06 - -63.3020 , -41.3100
2024-05-16 14:57:06 - -56.6920 , -45.3900
2024-05-16 14:57:06 - -46.3990 , -50.5800
2024-05-16 14:57:06 - -38.2360 , -54.6000
2024-05-16 14:57:06 - -29.6950 , -58.7900
2024-05-16 14:57:06 - -21.9470 , -62.7900
2024-05-16 14:57:07 - -18.6390 , -67.0900
2024-05-16 14:57:07 - -17.5610 , -69.6100
2024-05-16 14:57:07 - -17.8710 , -70.7600
2024-05-16 14:57:07 - -15.7270 , -70.7200
2024-05-16 14:57:07 - -11.0160 , -71.0200
2024-05-16 14:57:07 - -4.1800 , -72.3700
2024-05-16 14:57:07 - 5.9920 , -73.8200
2024-05-16 14:57:07 - 12.2930 , -74.0200
2024-05-16 14:57:07 - 19.1420 , -73.1200
2024-05-16 14:57:07 - 25.8880 , -72.1100
2024-05-16 14:57:07 - 27.9420 , -71.5100
2024-05-16 14:57:07 - 27.0040 , -71.0200
2024-05-16 14:57:07 - 24.6820 , -70.1800
2024-05-16 14:57:07 - 21.4000 , -68.4200
2024-05-16 14:57:07 - 19.3060 , -67.1500
2024-05-16 14:57:07 - 16.4750 , -66.1100
2024-05-16 14:57:07 - 13.3550 , -65.5800
2024-05-16 14:57:07 - 11.2770 , -65.1800
2024-05-16 14:57:07 - 9.0660 , -64.0700
2024-05-16 14:57:08 - 7.7960 , -62.6800
2024-05-16 14:57:08 - 5.7030 , -61.2400
2024-05-16 14:57:08 - 3.8890 , -59.8100
2024-05-16 14:57:08 - 2.3300 , -58.3100
2024-05-16 14:57:08 - 0.8190 , -56.5200
2024-05-16 14:57:08 - -1.5830 , -54.9700
2024-05-16 14:57:08 - -4.5680 , -52.8200
2024-05-16 14:57:08 - -7.3240 , -50.4900
2024-05-16 14:57:08 - -9.3360 , -48.7700
2024-05-16 14:57:08 - -11.3950 , -47.4600
2024-05-16 14:57:08 - -12.3770 , -46.7600
2024-05-16 14:57:08 - -13.3050 , -46.4500
2024-05-16 14:57:08 - -13.3060 , -45.8700
2024-05-16 14:57:08 - -12.8630 , -45.7100
2024-05-16 14:57:08 - -13.2310 , -45.8000
2024-05-16 14:57:08 - -14.1890 , -46.0600
2024-05-16 14:57:08 - -14.8860 , -46.5700
2024-05-16 14:57:08 - -15.1940 , -46.5700
2024-05-16 14:57:08 - -15.3970 , -46.1600
2024-05-16 14:57:08 - -13.5890 , -45.8300
2024-05-16 14:57:09 - -10.1410 , -46.5200
2024-05-16 14:57:09 - -2.7890 , -48.7900
2024-05-16 14:57:09 - 4.5210 , -52.6100
2024-05-16 14:57:09 - 11.4960 , -56.5100
2024-05-16 14:57:09 - 20.2080 , -61.4100
2024-05-16 14:57:09 - 26.1720 , -65.3700
2024-05-16 14:57:09 - 29.0590 , -69.0200
2024-05-16 14:57:09 - 28.6340 , -72.3100
2024-05-16 14:57:09 - 26.5790 , -74.1500
2024-05-16 14:57:09 - 24.1610 , -74.5800
2024-05-16 14:57:09 - 22.1700 , -74.0200
2024-05-16 14:57:09 - 20.5620 , -73.3600
2024-05-16 14:57:09 - 19.7130 , -73.2200
2024-05-16 14:57:09 - 17.5900 , -73.1800
2024-05-16 14:57:09 - 15.8290 , -72.4500
2024-05-16 14:57:09 - 14.0680 , -70.9900
2024-05-16 14:57:09 - 13.4910 , -69.3100
2024-05-16 14:57:09 - 12.4820 , -67.6900
2024-05-16 14:57:09 - 10.6240 , -66.4600
2024-05-16 14:57:10 - 9.2230 , -65.4200
2024-05-16 14:57:10 - 8.1680 , -64.5100
2024-05-16 14:57:10 - 7.7850 , -63.2800
2024-05-16 14:57:10 - 7.2550 , -62.4200
2024-05-16 14:57:10 - 6.4070 , -62.0100
2024-05-16 14:57:10 - 5.5090 , -61.7800
2024-05-16 14:57:10 - 4.4690 , -61.4200
2024-05-16 14:57:10 - 3.8310 , -60.8800
2024-05-16 14:57:10 - 2.7780 , -60.2500
2024-05-16 14:57:10 - 1.6100 , -60.1000
2024-05-16 14:57:10 - 0.6760 , -60.0900
2024-05-16 14:57:10 - -0.3380 , -60.0300
2024-05-16 14:57:10 - -0.7830 , -59.6600
2024-05-16 14:57:10 - -0.8340 , -59.1900
2024-05-16 14:57:10 - -0.2980 , -59.4400
2024-05-16 14:57:10 - 0.5560 , -60.6900
2024-05-16 14:57:10 - 1.8030 , -62.4800
2024-05-16 14:57:10 - 3.1190 , -63.6500
2024-05-16 14:57:10 - 3.8400 , -64.2600
2024-05-16 14:57:10 - 4.6340 , -64.9200
2024-05-16 14:57:11 - 4.9910 , -65.1500
2024-05-16 14:57:11 - 5.1180 , -65.5800
2024-05-16 14:57:11 - 5.0740 , -65.7800
2024-05-16 14:57:11 - 4.6520 , -65.9800
2024-05-16 14:57:11 - 3.6630 , -65.6300
2024-05-16 14:57:11 - 2.5810 , -65.1800
2024-05-16 14:57:11 - 1.2270 , -64.3200
2024-05-16 14:57:11 - -0.2290 , -63.4100
2024-05-16 14:57:11 - -1.2480 , -62.8300
2024-05-16 14:57:11 - -3.5440 , -62.0800
2024-05-16 14:57:11 - -4.3160 , -62.1500
2024-05-16 14:57:11 - -4.4900 , -62.6500
2024-05-16 14:57:11 - -3.9390 , -62.8500
2024-05-16 14:57:11 - -1.3170 , -62.9000
2024-05-16 14:57:11 - 2.2860 , -62.8700
2024-05-16 14:57:11 - 7.8520 , -62.7000
2024-05-16 14:57:11 - 12.3580 , -62.8100
2024-05-16 14:57:11 - 17.7420 , -61.8500
2024-05-16 14:57:11 - 21.2260 , -60.3500
2024-05-16 14:57:11 - 26.0990 , -59.0800
2024-05-16 14:57:11 - 31.7330 , -57.8400
2024-05-16 14:57:11 - 36.1050 , -57.2000
2024-05-16 14:57:11 - 41.0000 , -55.0700
2024-05-16 14:57:11 - 43.5810 , -54.4600
2024-05-16 14:57:11 - 47.6560 , -54.1000
2024-05-16 14:57:11 - 49.0160 , -53.4300
2024-05-16 14:57:11 - 49.8310 , -52.7500
2024-05-16 14:57:11 - 51.0150 , -52.3100
2024-05-16 14:57:11 - 54.7140 , -52.3600
2024-05-16 14:57:11 - 58.2620 , -52.7600
2024-05-16 14:57:11 - 60.6070 , -53.6100
2024-05-16 14:57:11 - 62.0040 , -54.7000
2024-05-16 14:57:12 - 63.6550 , -55.5100
2024-05-16 14:57:12 - 64.8730 , -55.8600
2024-05-16 14:57:12 - 64.1150 , -55.8000
2024-05-16 14:57:12 - 63.8830 , -54.9100
2024-05-16 14:57:12 - 63.7360 , -53.7900
2024-05-16 14:57:12 - 64.4300 , -53.0800
2024-05-16 14:57:12 - 63.7180 , -52.3200
2024-05-16 14:57:12 - 63.1960 , -52.2300
2024-05-16 14:57:12 - 62.0940 , -51.9100
2024-05-16 14:57:12 - 63.0220 , -51.9300
2024-05-16 14:57:12 - 62.5590 , -51.2100
2024-05-16 14:57:12 - 62.0480 , -50.5300
2024-05-16 14:57:12 - 61.5500 , -49.3200
2024-05-16 14:57:12 - 61.8260 , -48.1800
2024-05-16 14:57:12 - 62.1420 , -47.6000
2024-05-16 14:57:12 - 62.6890 , -47.3200
2024-05-16 14:57:12 - 62.5380 , -47.2900
2024-05-16 14:57:12 - 63.6360 , -47.3600
2024-05-16 14:57:12 - 63.2780 , -47.3700
2024-05-16 14:57:12 - 64.8000 , -47.2400
2024-05-16 14:57:12 - 64.8540 , -47.0400
2024-05-16 14:57:12 - 67.1990 , -46.2200
2024-05-16 14:57:12 - 68.3110 , -45.5000
2024-05-16 14:57:12 - 69.5900 , -44.8100
2024-05-16 14:57:12 - 70.2380 , -44.3300
2024-05-16 14:57:12 - 73.2210 , -44.0500
2024-05-16 14:57:12 - 72.9870 , -43.4700
2024-05-16 14:57:12 - 74.0580 , -43.1500
2024-05-16 14:57:12 - 74.3740 , -42.8600
2024-05-16 14:57:12 - 75.2470 , -41.6300
2024-05-16 14:57:12 - 75.1350 , -40.2200
2024-05-16 14:57:12 - 74.9980 , -38.8000
2024-05-16 14:57:13 - 74.3830 , -37.8800
2024-05-16 14:57:13 - 74.1530 , -36.4500
2024-05-16 14:57:13 - 73.5130 , -35.6000
2024-05-16 14:57:13 - 73.2210 , -34.4200
2024-05-16 14:57:13 - 72.6570 , -33.8500
2024-05-16 14:57:13 - 73.3030 , -32.7600
2024-05-16 14:57:13 - 73.7260 , -32.1900
2024-05-16 14:57:13 - 74.2950 , -30.3300
2024-05-16 14:57:13 - 74.5410 , -29.7700
2024-05-16 14:57:13 - 75.2730 , -29.2200
2024-05-16 14:57:13 - 77.7390 , -28.1400
2024-05-16 14:57:13 - 78.9070 , -27.3400
2024-05-16 14:57:13 - 80.7700 , -25.9500
2024-05-16 14:57:13 - 82.1860 , -25.7100
2024-05-16 14:57:13 - 84.7960 , -25.4600
2024-05-16 14:57:13 - 86.7380 , -24.8300
2024-05-16 14:57:13 - 87.5730 , -24.4600
2024-05-16 14:57:13 - 88.2940 , -23.6500
2024-05-16 14:57:13 - 90.0730 , -22.6100
2024-05-16 14:57:13 - 90.7670 , -21.9300
2024-05-16 14:57:13 - 92.0770 , -20.6900
2024-05-16 14:57:13 - 92.4160 , -19.9300
2024-05-16 14:57:13 - 94.5530 , -19.4600
2024-05-16 14:57:13 - 95.7790 , -19.5100
2024-05-16 14:57:13 - 97.5810 , -19.5400
2024-05-16 14:57:13 - 98.6110 , -19.0100
2024-05-16 14:57:13 - 100.8450 , -17.7300
2024-05-16 14:57:13 - 101.7520 , -16.7100
2024-05-16 14:57:13 - 103.3750 , -15.8500
2024-05-16 14:57:13 - 105.0510 , -14.8700
2024-05-16 14:57:13 - 106.7590 , -14.0600
2024-05-16 14:57:13 - 108.1090 , -14.0200
2024-05-16 14:57:14 - 108.9540 , -13.9100
2024-05-16 14:57:14 - 109.0430 , -13.5300
2024-05-16 14:57:14 - 108.5800 , -13.3700
2024-05-16 14:57:14 - 106.9250 , -12.4700
2024-05-16 14:57:14 - 105.3990 , -12.0100
2024-05-16 14:57:14 - 104.5290 , -11.9800
2024-05-16 14:57:14 - 103.7640 , -11.3400
2024-05-16 14:57:14 - 101.9930 , -11.5300
2024-05-16 14:57:14 - 100.7330 , -11.6100
2024-05-16 14:57:14 - 100.4040 , -12.2700
2024-05-16 14:57:14 - 99.0790 , -13.2000
2024-05-16 14:57:14 - 98.7320 , -13.9100
2024-05-16 14:57:14 - 97.9590 , -15.0300
2024-05-16 14:57:14 - 97.7800 , -15.1800
2024-05-16 14:57:14 - 96.5180 , -15.4900
2024-05-16 14:57:14 - 96.6000 , -15.9000
2024-05-16 14:57:14 - 96.5990 , -17.0200
2024-05-16 14:57:14 - 97.5050 , -17.5200
2024-05-16 14:57:14 - 98.6610 , -19.1300
2024-05-16 14:57:14 - 99.8710 , -19.9500
2024-05-16 14:57:14 - 100.6850 , -21.0600
2024-05-16 14:57:14 - 100.7150 , -20.9600
2024-05-16 14:57:14 - 100.5920 , -20.6900
2024-05-16 14:57:14 - 100.8130 , -20.2800
2024-05-16 14:57:14 - 101.0750 , -19.8800
2024-05-16 14:57:14 - 102.1250 , -18.8600
2024-05-16 14:57:14 - 104.1510 , -18.8700
2024-05-16 14:57:14 - 106.0720 , -18.7800
2024-05-16 14:57:14 - 106.8920 , -19.2300
2024-05-16 14:57:14 - 106.7970 , -20.2500
2024-05-16 14:57:14 - 106.6610 , -20.9100
2024-05-16 14:57:14 - 105.4020 , -20.8900
2024-05-16 14:57:15 - 104.4750 , -20.7800
2024-05-16 14:57:15 - 101.9170 , -19.8200
2024-05-16 14:57:15 - 100.0080 , -19.0900
2024-05-16 14:57:15 - 95.2630 , -18.0800
2024-05-16 14:57:15 - 92.3280 , -17.6400
2024-05-16 14:57:15 - 87.3170 , -17.3500
2024-05-16 14:57:15 - 83.7590 , -17.3400
2024-05-16 14:57:15 - 76.6160 , -16.8000
2024-05-16 14:57:15 - 73.0520 , -16.1000
2024-05-16 14:57:15 - 69.4970 , -15.1600
2024-05-16 14:57:15 - 64.5120 , -12.8300
2024-05-16 14:57:15 - 61.3990 , -11.9200
2024-05-16 14:57:15 - 57.2350 , -11.6500
2024-05-16 14:57:15 - 54.2850 , -11.5500
2024-05-16 14:57:15 - 53.3080 , -11.6800
2024-05-16 14:57:15 - 53.2380 , -12.0000
2024-05-16 14:57:15 - 55.7940 , -12.6900
2024-05-16 14:57:15 - 57.0200 , -12.7700
2024-05-16 14:57:15 - 58.2210 , -12.5600
2024-05-16 14:57:15 - 59.9550 , -11.8500
2024-05-16 14:57:15 - 62.8310 , -11.1300
2024-05-16 14:57:15 - 64.8760 , -10.3100
2024-05-16 14:57:15 - 68.9440 , -8.2900
2024-05-16 14:57:15 - 72.0020 , -7.1400
2024-05-16 14:57:15 - 79.4990 , -4.9400
2024-05-16 14:57:15 - 83.3970 , -3.3700
2024-05-16 14:57:15 - 89.6090 , -0.1300
2024-05-16 14:57:15 - 97.0260 , 4.2900
2024-05-16 14:57:15 - 102.0330 , 5.6300
2024-05-16 14:57:15 - 107.1040 , 7.3100
2024-05-16 14:57:15 - 110.6750 , 8.8000
2024-05-16 14:57:15 - 115.8250 , 8.2100
2024-05-16 14:57:16 - 120.6640 , 7.8500
2024-05-16 14:57:16 - 124.6350 , 6.7200
2024-05-16 14:57:16 - 126.3620 , 5.4400
2024-05-16 14:57:16 - 129.0420 , 0.6700
2024-05-16 14:57:16 - 132.1170 , -5.2400
2024-05-16 14:57:16 - 133.0810 , -8.5300
2024-05-16 14:57:16 - 134.3140 , -15.8100
2024-05-16 14:57:16 - 135.1210 , -21.1700
2024-05-16 14:57:16 - 135.5450 , -24.9800
2024-05-16 14:57:16 - 135.1520 , -30.3900
2024-05-16 14:57:16 - 135.2890 , -33.7400
2024-05-16 14:57:16 - 130.7520 , -40.7600
2024-05-16 14:57:16 - 130.8290 , -44.5900
2024-05-16 14:57:16 - 128.0690 , -49.8400
2024-05-16 14:57:16 - 128.8800 , -52.7500
2024-05-16 14:57:16 - 122.9990 , -58.8000
2024-05-16 14:57:16 - 122.5270 , -63.3800
2024-05-16 14:57:16 - 120.5100 , -66.6200
2024-05-16 14:57:16 - 121.2300 , -69.5300
2024-05-16 14:57:16 - 114.8190 , -72.4200
2024-05-16 14:57:16 - 114.7760 , -77.5300
2024-05-16 14:57:16 - 112.0560 , -81.1600
2024-05-16 14:57:16 - 112.0990 , -83.5300
2024-05-16 14:57:16 - 108.7140 , -85.6700
2024-05-16 14:57:16 - 108.9170 , -89.1300
2024-05-16 14:57:16 - 107.4990 , -91.9200
2024-05-16 14:57:16 - 106.3370 , -93.1100
2024-05-16 14:57:16 - 104.7090 , -94.0700
2024-05-16 14:57:16 - 104.0650 , -94.7000
2024-05-16 14:57:16 - 103.8740 , -95.2500
2024-05-16 14:57:16 - 102.9040 , -95.3500
2024-05-16 14:57:17 - 102.8050 , -95.2200
2024-05-16 14:57:17 - 102.5640 , -95.4800
2024-05-16 14:57:17 - 102.1040 , -94.7500
2024-05-16 14:57:17 - 101.1800 , -93.8700
2024-05-16 14:57:17 - 100.5610 , -91.4300
2024-05-16 14:57:17 - 99.3270 , -89.4500
2024-05-16 14:57:17 - 97.9390 , -85.8900
2024-05-16 14:57:17 - 95.7530 , -82.6100
2024-05-16 14:57:17 - 93.6820 , -79.2800
2024-05-16 14:57:17 - 90.8690 , -75.9000
2024-05-16 14:57:17 - 89.3280 , -73.5200
2024-05-16 14:57:17 - 86.6120 , -71.2200
2024-05-16 14:57:17 - 84.7870 , -66.2100
2024-05-16 14:57:17 - 82.6790 , -62.3200
2024-05-16 14:57:17 - 81.5200 , -59.6600
2024-05-16 14:57:17 - 79.1670 , -56.1600
2024-05-16 14:57:17 - 78.6270 , -53.1300
2024-05-16 14:57:17 - 77.8500 , -50.4200
2024-05-16 14:57:17 - 77.5250 , -47.0400
2024-05-16 14:57:17 - 75.9980 , -44.6600
2024-05-16 14:57:17 - 75.6450 , -40.1700
2024-05-16 14:57:17 - 74.6040 , -35.8400
2024-05-16 14:57:17 - 74.3960 , -31.4700
2024-05-16 14:57:17 - 73.7450 , -28.2000
2024-05-16 14:57:17 - 74.4660 , -23.9600
2024-05-16 14:57:17 - 76.0430 , -19.5300
2024-05-16 14:57:17 - 77.2290 , -16.0400
2024-05-16 14:57:17 - 77.7120 , -13.2200
2024-05-16 14:57:17 - 78.6370 , -10.8000
2024-05-16 14:57:17 - 80.7470 , -6.7000
2024-05-16 14:57:17 - 82.0020 , -5.7100
2024-05-16 14:57:17 - 84.2450 , -3.4200
2024-05-16 14:57:18 - 85.5530 , -2.5100
2024-05-16 14:57:18 - 89.6320 , -1.5200
2024-05-16 14:57:18 - 91.0650 , -0.8400
2024-05-16 14:57:18 - 94.0740 , -0.3800
2024-05-16 14:57:18 - 97.3460 , -0.4400
2024-05-16 14:57:18 - 99.8110 , -1.9500
2024-05-16 14:57:18 - 100.3480 , -2.3000
2024-05-16 14:57:18 - 100.8000 , -3.1100
2024-05-16 14:57:18 - 100.7230 , -3.9500
2024-05-16 14:57:18 - 100.4560 , -5.1800
2024-05-16 14:57:18 - 99.9640 , -5.9900
2024-05-16 14:57:18 - 98.6490 , -7.8000
2024-05-16 14:57:18 - 96.4770 , -9.1200
2024-05-16 14:57:18 - 94.0090 , -10.2900
2024-05-16 14:57:18 - 89.8800 , -12.5600
2024-05-16 14:57:18 - 86.0670 , -14.1500
2024-05-16 14:57:18 - 80.2950 , -15.2100
2024-05-16 14:57:18 - 77.6490 , -16.6400
2024-05-16 14:57:18 - 73.4540 , -18.2600
2024-05-16 14:57:18 - 72.6920 , -22.0400
2024-05-16 14:57:18 - 68.4150 , -25.7800
2024-05-16 14:57:18 - 69.1840 , -28.5400
2024-05-16 14:57:18 - 67.1200 , -31.5100
2024-05-16 14:57:18 - 66.6050 , -35.0000
2024-05-16 14:57:18 - 64.7160 , -36.6900
2024-05-16 14:57:18 - 61.9560 , -38.6700
2024-05-16 14:57:18 - 60.7790 , -39.8300
2024-05-16 14:57:18 - 59.8360 , -40.7600
2024-05-16 14:57:18 - 58.5180 , -41.9500
2024-05-16 14:57:18 - 57.3810 , -42.2200
2024-05-16 14:57:19 - 56.2170 , -42.1300
2024-05-16 14:57:19 - 52.2630 , -41.2100
2024-05-16 14:57:19 - 50.0510 , -40.1700
2024-05-16 14:57:19 - 46.4050 , -37.6600
2024-05-16 14:57:19 - 45.0200 , -36.5800
2024-05-16 14:57:19 - 44.1470 , -35.6400
2024-05-16 14:57:19 - 44.5170 , -35.4300
2024-05-16 14:57:19 - 46.8590 , -36.3100
2024-05-16 14:57:19 - 51.1490 , -37.3100
2024-05-16 14:57:19 - 53.9090 , -38.1800
2024-05-16 14:57:19 - 58.3640 , -40.2100
2024-05-16 14:57:19 - 62.5250 , -40.9400
2024-05-16 14:57:19 - 66.9080 , -41.3000
2024-05-16 14:57:19 - 71.0680 , -41.9800
2024-05-16 14:57:19 - 74.4130 , -41.8600
2024-05-16 14:57:19 - 80.5780 , -40.8300
2024-05-16 14:57:19 - 84.0700 , -38.3100
2024-05-16 14:57:19 - 86.7900 , -36.5300
2024-05-16 14:57:19 - 88.4230 , -33.7700
2024-05-16 14:57:19 - 90.4190 , -31.3600
2024-05-16 14:57:19 - 89.5810 , -28.5700
2024-05-16 14:57:19 - 89.2080 , -25.8500
2024-05-16 14:57:19 - 88.5090 , -24.8700
2024-05-16 14:57:19 - 88.1600 , -23.5900
2024-05-16 14:57:19 - 87.8510 , -22.9800
2024-05-16 14:57:19 - 87.7980 , -22.9900
2024-05-16 14:57:19 - 88.1330 , -23.3700
2024-05-16 14:57:19 - 87.6080 , -24.4700
2024-05-16 14:57:19 - 87.1870 , -25.8700
2024-05-16 14:57:19 - 87.3710 , -27.0700
2024-05-16 14:57:19 - 86.9580 , -29.0800
2024-05-16 14:57:19 - 89.0240 , -29.5900
2024-05-16 14:57:20 - 90.7080 , -29.7100
2024-05-16 14:57:20 - 92.5240 , -29.3400
2024-05-16 14:57:20 - 93.9430 , -28.3100
2024-05-16 14:57:20 - 96.2640 , -26.7400
2024-05-16 14:57:20 - 96.5780 , -25.1600
2024-05-16 14:57:20 - 94.2270 , -21.8500
2024-05-16 14:57:20 - 89.5770 , -19.2500
2024-05-16 14:57:20 - 85.1540 , -17.6500
2024-05-16 14:57:20 - 78.4880 , -16.7400
2024-05-16 14:57:20 - 76.4230 , -17.1800
2024-05-16 14:57:20 - 76.7340 , -18.3700
2024-05-16 14:57:20 - 79.8200 , -20.8700
2024-05-16 14:57:20 - 83.7610 , -21.9500
2024-05-16 14:57:20 - 87.1240 , -22.8700
2024-05-16 14:57:20 - 88.3200 , -23.7500
2024-05-16 14:57:20 - 88.4020 , -24.8900
2024-05-16 14:57:20 - 85.4300 , -24.8500
2024-05-16 14:57:20 - 80.2230 , -25.3100
2024-05-16 14:57:20 - 69.4220 , -24.6400
2024-05-16 14:57:20 - 62.3780 , -25.7600
2024-05-16 14:57:20 - 56.1120 , -25.6300
2024-05-16 14:57:21 - 48.5980 , -23.4900
2024-05-16 14:57:21 - 44.1070 , -20.3300
2024-05-16 14:57:21 - 40.0480 , -17.5000
2024-05-16 14:57:21 - 40.0890 , -17.0300
2024-05-16 14:57:21 - 45.8430 , -18.1000
2024-05-16 14:57:21 - 54.9010 , -21.6000
2024-05-16 14:57:21 - 68.6180 , -25.6700
2024-05-16 14:57:21 - 85.1210 , -29.9600
2024-05-16 14:57:21 - 98.7480 , -32.5800
2024-05-16 14:57:21 - 111.9940 , -31.7900
2024-05-16 14:57:21 - 117.7720 , -31.7100
2024-05-16 14:57:21 - 116.5030 , -30.4000
2024-05-16 14:57:21 - 108.9970 , -28.5200
2024-05-16 14:57:21 - 100.5800 , -27.5900
2024-05-16 14:57:21 - 86.2230 , -27.8800
2024-05-16 14:57:21 - 73.3550 , -26.3600
2024-05-16 14:57:21 - 58.0730 , -27.7700
2024-05-16 14:57:21 - 51.5280 , -28.3300
2024-05-16 14:57:21 - 48.5330 , -28.2100
2024-05-16 14:57:22 - 45.7290 , -27.4600
2024-05-16 14:57:22 - 45.5240 , -26.5800
2024-05-16 14:57:22 - 45.1260 , -26.4200
2024-05-16 14:57:22 - 45.1850 , -27.3600
2024-05-16 14:57:22 - 45.7560 , -29.2900
2024-05-16 14:57:22 - 45.9920 , -30.8200
2024-05-16 14:57:22 - 45.5500 , -32.7600
2024-05-16 14:57:22 - 44.6300 , -34.1700
2024-05-16 14:57:22 - 43.7500 , -35.2100
2024-05-16 14:57:22 - 41.4730 , -36.2400
2024-05-16 14:57:22 - 39.2030 , -35.3400
2024-05-16 14:57:22 - 35.1120 , -32.4200
2024-05-16 14:57:22 - 30.7200 , -27.1100
2024-05-16 14:57:22 - 26.5280 , -22.2700
2024-05-16 14:57:22 - 23.5680 , -15.1000
2024-05-16 14:57:22 - 19.9940 , -8.7800
2024-05-16 14:57:22 - 19.7700 , -2.8600
2024-05-16 14:57:22 - 18.4600 , 1.4700
2024-05-16 14:57:23 - 17.5770 , 3.8800
2024-05-16 14:57:23 - 16.5680 , 5.9400
2024-05-16 14:57:23 - 15.1840 , 6.8200
2024-05-16 14:57:23 - 14.2750 , 7.7700
2024-05-16 14:57:23 - 13.7700 , 8.8400
2024-05-16 14:57:23 - 12.9310 , 9.6100
2024-05-16 14:57:23 - 12.7810 , 11.2800
2024-05-16 14:57:23 - 12.8250 , 12.2200
2024-05-16 14:57:23 - 13.0770 , 12.8200
2024-05-16 14:57:23 - 13.0700 , 13.1600
2024-05-16 14:57:23 - 12.8180 , 13.3900
