load_cell_1+2 , load_cell_3+4
2024-05-16 14:18:27 - -3.9590 , -9.6900
2024-05-16 14:18:27 - -5.4320 , -8.7500
2024-05-16 14:18:27 - -7.6340 , -7.9900
2024-05-16 14:18:27 - -10.0760 , -7.2100
2024-05-16 14:18:27 - -11.8740 , -6.0100
2024-05-16 14:18:27 - -13.4700 , -4.3500
2024-05-16 14:18:28 - -14.6610 , -3.0800
2024-05-16 14:18:28 - -16.0280 , -1.9600
2024-05-16 14:18:28 - -16.8150 , -0.7600
2024-05-16 14:18:28 - -17.2860 , -0.1400
2024-05-16 14:18:28 - -17.4870 , -0.1400
2024-05-16 14:18:28 - -18.1210 , 0.1200
2024-05-16 14:18:28 - -18.9630 , 0.8500
2024-05-16 14:18:28 - -19.3450 , 1.7100
2024-05-16 14:18:28 - -19.7580 , 2.9200
2024-05-16 14:18:28 - -20.3060 , 3.7900
2024-05-16 14:18:28 - -20.6210 , 4.4900
2024-05-16 14:18:28 - -20.5500 , 5.5300
2024-05-16 14:18:28 - -21.0540 , 7.2300
2024-05-16 14:18:28 - -21.2590 , 8.8500
2024-05-16 14:18:28 - -21.4410 , 9.7200
2024-05-16 14:18:28 - -21.7210 , 10.2300
2024-05-16 14:18:28 - -22.1100 , 10.5100
2024-05-16 14:18:28 - -22.4980 , 10.8700
2024-05-16 14:18:28 - -22.7730 , 10.9900
2024-05-16 14:18:28 - -22.6850 , 10.7600
2024-05-16 14:18:29 - -22.6600 , 10.1200
2024-05-16 14:18:29 - -22.7470 , 9.6900
2024-05-16 14:18:29 - -22.7980 , 9.5900
2024-05-16 14:18:29 - -22.8490 , 9.5600
2024-05-16 14:18:29 - -23.0270 , 9.5500
2024-05-16 14:18:29 - -23.1560 , 9.3000
2024-05-16 14:18:29 - -23.1040 , 9.3700
2024-05-16 14:18:29 - -23.1500 , 9.7000
2024-05-16 14:18:29 - -22.8830 , 9.9400
2024-05-16 14:18:29 - -22.1450 , 9.9000
2024-05-16 14:18:29 - -21.6410 , 9.4200
2024-05-16 14:18:29 - -22.0170 , 6.8500
2024-05-16 14:18:29 - -22.2060 , 5.1200
2024-05-16 14:18:29 - -22.6920 , 2.4100
2024-05-16 14:18:29 - -22.6690 , -2.3400
2024-05-16 14:18:29 - -21.6000 , -4.4800
2024-05-16 14:18:29 - -21.4830 , -8.3400
2024-05-16 14:18:29 - -21.3740 , -10.2200
2024-05-16 14:18:29 - -20.7910 , -10.8800
2024-05-16 14:18:29 - -19.8200 , -12.0700
2024-05-16 14:18:29 - -18.5620 , -11.8600
2024-05-16 14:18:30 - -17.5560 , -11.5400
2024-05-16 14:18:30 - -17.2280 , -12.9400
2024-05-16 14:18:30 - -16.4910 , -13.3200
2024-05-16 14:18:30 - -16.2400 , -14.2700
2024-05-16 14:18:30 - -15.3540 , -15.9700
2024-05-16 14:18:30 - -15.1540 , -16.5700
2024-05-16 14:18:30 - -15.5480 , -17.6900
2024-05-16 14:18:30 - -15.5820 , -17.7300
2024-05-16 14:18:30 - -15.1990 , -17.1900
2024-05-16 14:18:30 - -15.4820 , -16.0600
2024-05-16 14:18:30 - -15.4890 , -14.8700
2024-05-16 14:18:30 - -14.7270 , -14.6900
2024-05-16 14:18:30 - -13.1090 , -15.4800
2024-05-16 14:18:30 - -11.2470 , -16.2800
2024-05-16 14:18:30 - -8.1190 , -17.1400
2024-05-16 14:18:30 - -5.9460 , -18.8500
2024-05-16 14:18:30 - -3.4440 , -20.6500
2024-05-16 14:18:30 - -1.4180 , -22.0700
2024-05-16 14:18:30 - 1.0520 , -23.5800
2024-05-16 14:18:30 - 4.2850 , -25.4100
2024-05-16 14:18:31 - 7.7730 , -27.1500
2024-05-16 14:18:31 - 11.7390 , -29.5900
2024-05-16 14:18:31 - 15.2500 , -30.6700
2024-05-16 14:18:31 - 21.1350 , -31.6400
2024-05-16 14:18:31 - 28.5760 , -32.8700
2024-05-16 14:18:31 - 35.7940 , -34.6200
2024-05-16 14:18:31 - 40.6510 , -36.0900
2024-05-16 14:18:31 - 43.0460 , -36.5600
2024-05-16 14:18:31 - 44.6960 , -35.2000
2024-05-16 14:18:31 - 45.9560 , -32.8700
2024-05-16 14:18:31 - 46.3090 , -31.3900
2024-05-16 14:18:31 - 46.6950 , -30.7500
2024-05-16 14:18:31 - 50.0520 , -30.2000
2024-05-16 14:18:31 - 56.7990 , -31.8400
2024-05-16 14:18:31 - 62.7930 , -33.1600
2024-05-16 14:18:31 - 68.6050 , -34.5000
2024-05-16 14:18:31 - 72.5040 , -37.4300
2024-05-16 14:18:31 - 76.2120 , -39.5500
2024-05-16 14:18:31 - 78.2110 , -41.5600
2024-05-16 14:18:31 - 77.4500 , -45.0300
2024-05-16 14:18:32 - 74.1580 , -46.5900
2024-05-16 14:18:32 - 71.5620 , -46.8400
2024-05-16 14:18:32 - 69.8870 , -46.7700
2024-05-16 14:18:32 - 68.1450 , -46.9600
2024-05-16 14:18:32 - 66.3090 , -47.7100
2024-05-16 14:18:32 - 62.9580 , -48.4100
2024-05-16 14:18:32 - 59.3210 , -48.4200
2024-05-16 14:18:32 - 56.7610 , -48.0100
2024-05-16 14:18:32 - 54.5790 , -47.3900
2024-05-16 14:18:32 - 53.7010 , -46.7200
2024-05-16 14:18:32 - 51.9500 , -46.3400
2024-05-16 14:18:32 - 49.9490 , -46.6700
2024-05-16 14:18:32 - 48.7040 , -47.0800
2024-05-16 14:18:32 - 46.7800 , -46.6700
2024-05-16 14:18:32 - 44.5790 , -46.3700
2024-05-16 14:18:32 - 42.4830 , -45.5700
2024-05-16 14:18:32 - 40.2220 , -44.6400
2024-05-16 14:18:32 - 38.3210 , -44.4500
2024-05-16 14:18:32 - 35.7980 , -43.4600
2024-05-16 14:18:32 - 33.2500 , -41.9400
2024-05-16 14:18:32 - 31.6420 , -40.5600
2024-05-16 14:18:33 - 31.1460 , -39.3700
2024-05-16 14:18:33 - 30.6580 , -38.3500
2024-05-16 14:18:33 - 30.3610 , -38.3500
2024-05-16 14:18:33 - 30.4450 , -37.4100
2024-05-16 14:18:33 - 30.3410 , -37.0300
2024-05-16 14:18:33 - 29.8500 , -36.4300
2024-05-16 14:18:33 - 29.1010 , -36.7600
2024-05-16 14:18:33 - 28.0820 , -37.1600
2024-05-16 14:18:33 - 27.7160 , -37.8000
2024-05-16 14:18:33 - 28.0340 , -38.0400
2024-05-16 14:18:33 - 28.8350 , -37.8300
2024-05-16 14:18:33 - 30.0290 , -38.1700
2024-05-16 14:18:33 - 31.3480 , -38.5900
2024-05-16 14:18:33 - 31.6340 , -38.7200
2024-05-16 14:18:33 - 31.0920 , -38.4400
2024-05-16 14:18:33 - 30.1230 , -37.6700
2024-05-16 14:18:33 - 29.0970 , -37.1300
2024-05-16 14:18:33 - 27.5960 , -36.3000
2024-05-16 14:18:33 - 24.9140 , -33.7700
2024-05-16 14:18:33 - 21.4950 , -30.9900
2024-05-16 14:18:34 - 18.7620 , -28.3600
2024-05-16 14:18:34 - 15.8560 , -26.1000
2024-05-16 14:18:34 - 13.5260 , -24.4800
2024-05-16 14:18:34 - 11.0220 , -24.6600
2024-05-16 14:18:34 - 10.6250 , -25.2800
2024-05-16 14:18:34 - 11.3920 , -26.2100
2024-05-16 14:18:34 - 11.8910 , -27.5200
2024-05-16 14:18:34 - 12.3630 , -29.1600
2024-05-16 14:18:34 - 11.3820 , -28.8100
2024-05-16 14:18:34 - 9.5650 , -28.2000
2024-05-16 14:18:34 - 6.7890 , -26.3700
2024-05-16 14:18:34 - 4.2120 , -24.3000
2024-05-16 14:18:34 - 0.1790 , -20.4400
2024-05-16 14:18:34 - -2.2310 , -18.3000
2024-05-16 14:18:34 - -4.2060 , -17.0600
2024-05-16 14:18:34 - -4.6830 , -15.8400
2024-05-16 14:18:34 - -5.2760 , -14.9900
2024-05-16 14:18:34 - -5.8500 , -14.0800
2024-05-16 14:18:34 - -5.9700 , -13.3900
2024-05-16 14:18:34 - -6.2220 , -12.9900
2024-05-16 14:18:35 - -6.2220 , -12.8000
2024-05-16 14:18:35 - -6.3090 , -12.7500
2024-05-16 14:18:35 - -5.1290 , -12.8100
2024-05-16 14:18:35 - -1.2670 , -13.4600
2024-05-16 14:18:35 - 4.0840 , -15.0700
2024-05-16 14:18:35 - 13.0590 , -16.9200
2024-05-16 14:18:35 - 21.0830 , -18.8600
2024-05-16 14:18:35 - 28.8720 , -20.5000
2024-05-16 14:18:35 - 36.6400 , -22.2100
2024-05-16 14:18:35 - 39.4330 , -25.1400
2024-05-16 14:18:35 - 41.0960 , -27.2100
2024-05-16 14:18:35 - 40.7260 , -28.0400
2024-05-16 14:18:35 - 38.4560 , -27.6100
2024-05-16 14:18:35 - 35.1570 , -30.5100
2024-05-16 14:18:35 - 31.5680 , -32.3300
2024-05-16 14:18:35 - 26.5610 , -32.6500
2024-05-16 14:18:35 - 22.5020 , -34.7900
2024-05-16 14:18:35 - 16.6750 , -34.4700
2024-05-16 14:18:35 - 13.6760 , -32.1000
2024-05-16 14:18:35 - 8.6700 , -29.3800
2024-05-16 14:18:35 - 3.8190 , -25.4900
2024-05-16 14:18:36 - 1.3090 , -22.9100
2024-05-16 14:18:36 - -1.4570 , -20.8500
2024-05-16 14:18:36 - -4.3650 , -19.8300
2024-05-16 14:18:36 - -7.3560 , -19.6600
2024-05-16 14:18:36 - -10.0710 , -20.3900
2024-05-16 14:18:36 - -11.5140 , -21.5700
2024-05-16 14:18:36 - -12.2350 , -24.1500
2024-05-16 14:18:36 - -13.4860 , -26.8400
2024-05-16 14:18:36 - -12.0330 , -27.5500
2024-05-16 14:18:36 - -7.9500 , -27.5200
2024-05-16 14:18:36 - -3.4800 , -27.8300
2024-05-16 14:18:36 - 2.7930 , -26.9100
2024-05-16 14:18:36 - 9.0620 , -25.2900
2024-05-16 14:18:36 - 13.8420 , -23.2800
2024-05-16 14:18:36 - 19.8980 , -20.4100
2024-05-16 14:18:36 - 23.4110 , -17.4400
2024-05-16 14:18:36 - 28.5560 , -17.5300
2024-05-16 14:18:36 - 37.8760 , -20.4100
2024-05-16 14:18:36 - 43.6010 , -26.2200
2024-05-16 14:18:36 - 47.2930 , -29.7400
2024-05-16 14:18:36 - 54.2150 , -33.7700
2024-05-16 14:18:37 - 62.6470 , -39.9100
2024-05-16 14:18:37 - 67.2810 , -45.8400
2024-05-16 14:18:37 - 71.4050 , -49.3500
2024-05-16 14:18:37 - 77.1130 , -53.5000
2024-05-16 14:18:37 - 78.7940 , -55.7100
2024-05-16 14:18:37 - 80.6960 , -57.8200
2024-05-16 14:18:37 - 81.5450 , -60.9600
2024-05-16 14:18:37 - 81.1790 , -61.2100
2024-05-16 14:18:37 - 78.9240 , -60.9200
2024-05-16 14:18:37 - 76.9430 , -60.1900
2024-05-16 14:18:37 - 74.0360 , -56.8600
2024-05-16 14:18:37 - 72.0320 , -53.2100
2024-05-16 14:18:37 - 68.1580 , -49.5800
2024-05-16 14:18:37 - 64.1450 , -43.8800
2024-05-16 14:18:37 - 64.3070 , -40.7500
2024-05-16 14:18:37 - 65.5160 , -36.3200
2024-05-16 14:18:37 - 68.7100 , -34.8000
2024-05-16 14:18:37 - 71.1270 , -33.9700
2024-05-16 14:18:37 - 73.8050 , -32.5500
2024-05-16 14:18:37 - 78.6500 , -30.0000
2024-05-16 14:18:37 - 81.0330 , -29.2900
2024-05-16 14:18:37 - 83.0950 , -28.8700
2024-05-16 14:18:37 - 83.0380 , -28.8400
2024-05-16 14:18:37 - 81.8270 , -29.2900
2024-05-16 14:18:37 - 79.5730 , -28.6200
2024-05-16 14:18:37 - 71.5450 , -27.6400
2024-05-16 14:18:37 - 66.5110 , -25.8900
2024-05-16 14:18:37 - 60.0940 , -23.9800
2024-05-16 14:18:37 - 52.9170 , -19.8000
2024-05-16 14:18:37 - 47.5460 , -17.5900
2024-05-16 14:18:37 - 42.5110 , -15.0300
2024-05-16 14:18:37 - 37.1240 , -12.4900
2024-05-16 14:18:37 - 32.2970 , -8.2400
2024-05-16 14:18:38 - 23.4930 , -1.7100
2024-05-16 14:18:38 - 21.0800 , 3.5200
2024-05-16 14:18:38 - 22.6790 , 4.7700
2024-05-16 14:18:38 - 24.1250 , 2.1100
2024-05-16 14:18:38 - 28.8280 , -1.9000
2024-05-16 14:18:38 - 35.0570 , -5.4600
2024-05-16 14:18:38 - 41.2350 , -9.2100
2024-05-16 14:18:38 - 47.0190 , -12.3700
2024-05-16 14:18:38 - 47.1510 , -16.2100
2024-05-16 14:18:38 - 46.5540 , -20.7800
2024-05-16 14:18:38 - 44.0240 , -22.7300
2024-05-16 14:18:38 - 39.8390 , -24.8200
2024-05-16 14:18:38 - 34.2410 , -27.0900
2024-05-16 14:18:38 - 31.0000 , -28.5000
2024-05-16 14:18:38 - 33.5130 , -31.1300
2024-05-16 14:18:38 - 38.8000 , -36.1500
2024-05-16 14:18:38 - 43.2350 , -41.2200
2024-05-16 14:18:38 - 44.4320 , -43.9500
2024-05-16 14:18:38 - 46.2090 , -49.4200
2024-05-16 14:18:38 - 48.5630 , -51.6300
2024-05-16 14:18:38 - 51.0930 , -53.6700
2024-05-16 14:18:38 - 54.7280 , -55.5100
2024-05-16 14:18:38 - 58.0950 , -58.4500
2024-05-16 14:18:39 - 60.0920 , -61.2000
2024-05-16 14:18:39 - 60.1780 , -62.4600
2024-05-16 14:18:39 - 59.2490 , -63.6300
2024-05-16 14:18:39 - 58.6990 , -63.9700
2024-05-16 14:18:39 - 57.7740 , -63.9700
2024-05-16 14:18:39 - 54.9800 , -63.8600
2024-05-16 14:18:39 - 51.5540 , -63.0700
2024-05-16 14:18:39 - 47.9480 , -61.9100
2024-05-16 14:18:39 - 45.1730 , -59.8700
2024-05-16 14:18:39 - 42.5330 , -58.7100
2024-05-16 14:18:39 - 40.0750 , -55.9800
2024-05-16 14:18:39 - 38.3880 , -54.6200
2024-05-16 14:18:39 - 36.8620 , -53.4400
2024-05-16 14:18:39 - 34.1640 , -52.3000
2024-05-16 14:18:39 - 30.4500 , -50.0200
2024-05-16 14:18:39 - 27.5600 , -48.0800
2024-05-16 14:18:39 - 24.8600 , -45.5200
2024-05-16 14:18:39 - 23.4820 , -43.6800
2024-05-16 14:18:39 - 20.5340 , -41.5800
2024-05-16 14:18:39 - 18.1230 , -40.1700
2024-05-16 14:18:39 - 12.9210 , -38.1700
2024-05-16 14:18:39 - 4.7940 , -36.3500
2024-05-16 14:18:39 - -2.4330 , -33.6200
2024-05-16 14:18:39 - -9.2250 , -31.7800
2024-05-16 14:18:39 - -15.1620 , -29.4400
2024-05-16 14:18:39 - -20.3060 , -28.9200
2024-05-16 14:18:39 - -23.4340 , -29.6900
2024-05-16 14:18:39 - -28.1900 , -28.8900
2024-05-16 14:18:39 - -33.8720 , -27.3400
2024-05-16 14:18:40 - -36.9970 , -25.4700
2024-05-16 14:18:40 - -40.1350 , -22.0900
2024-05-16 14:18:40 - -43.6110 , -20.2600
2024-05-16 14:18:40 - -47.7490 , -18.3600
2024-05-16 14:18:40 - -50.6630 , -15.7100
2024-05-16 14:18:40 - -51.7240 , -12.6200
2024-05-16 14:18:40 - -50.3310 , -10.0300
2024-05-16 14:18:40 - -48.0240 , -8.3900
2024-05-16 14:18:40 - -44.3050 , -6.4800
2024-05-16 14:18:40 - -39.1300 , -6.0900
2024-05-16 14:18:40 - -32.8530 , -4.0100
2024-05-16 14:18:40 - -24.1430 , -0.2100
2024-05-16 14:18:40 - -17.2550 , 0.6900
2024-05-16 14:18:40 - -8.9190 , 3.0100
2024-05-16 14:18:40 - -3.9900 , 5.4300
2024-05-16 14:18:40 - -1.4230 , 7.7300
2024-05-16 14:18:40 - 2.3020 , 10.1900
2024-05-16 14:18:40 - 3.8620 , 12.9700
2024-05-16 14:18:40 - 7.0170 , 16.0700
2024-05-16 14:18:40 - 9.6990 , 18.3500
2024-05-16 14:18:41 - 8.0160 , 20.5300
2024-05-16 14:18:41 - 7.0580 , 22.0000
2024-05-16 14:18:41 - 6.8360 , 22.7200
2024-05-16 14:18:41 - 4.7940 , 24.8700
2024-05-16 14:18:41 - 0.2200 , 27.7900
2024-05-16 14:18:41 - -5.7120 , 31.0500
2024-05-16 14:18:41 - -11.4450 , 33.9600
2024-05-16 14:18:41 - -14.5770 , 35.7700
2024-05-16 14:18:41 - -17.9220 , 38.2300
2024-05-16 14:18:41 - -23.5590 , 40.6800
2024-05-16 14:18:41 - -25.7940 , 41.3600
2024-05-16 14:18:41 - -27.2790 , 43.2700
2024-05-16 14:18:41 - -28.5300 , 42.7700
2024-05-16 14:18:41 - -29.9690 , 42.9100
2024-05-16 14:18:41 - -31.8540 , 43.0400
2024-05-16 14:18:41 - -33.5060 , 42.8100
2024-05-16 14:18:41 - -35.5690 , 42.5700
2024-05-16 14:18:41 - -37.3790 , 41.9500
2024-05-16 14:18:41 - -38.3790 , 41.7500
2024-05-16 14:18:41 - -39.1650 , 41.7400
2024-05-16 14:18:41 - -39.6010 , 41.1800
2024-05-16 14:18:41 - -39.5180 , 40.7700
2024-05-16 14:18:41 - -39.5030 , 39.8500
2024-05-16 14:18:41 - -38.8070 , 39.0000
2024-05-16 14:18:41 - -39.0410 , 38.2300
2024-05-16 14:18:41 - -39.1280 , 36.8400
2024-05-16 14:18:42 - -38.9340 , 36.6200
2024-05-16 14:18:42 - -40.0640 , 37.0200
2024-05-16 14:18:42 - -41.4570 , 36.9900
2024-05-16 14:18:42 - -43.4980 , 36.7700
2024-05-16 14:18:42 - -45.0440 , 36.3300
2024-05-16 14:18:42 - -47.4460 , 36.2200
2024-05-16 14:18:42 - -48.8230 , 35.2900
2024-05-16 14:18:42 - -51.9680 , 34.3600
2024-05-16 14:18:42 - -53.6640 , 31.9200
2024-05-16 14:18:42 - -52.2120 , 27.4800
2024-05-16 14:18:42 - -49.4440 , 23.5600
2024-05-16 14:18:42 - -46.1600 , 19.6700
2024-05-16 14:18:42 - -41.0120 , 17.3200
2024-05-16 14:18:42 - -36.2880 , 15.0600
2024-05-16 14:18:42 - -28.4630 , 11.2100
2024-05-16 14:18:42 - -20.6040 , 7.5800
2024-05-16 14:18:42 - -15.3820 , 4.9200
2024-05-16 14:18:42 - -14.0110 , 3.0100
2024-05-16 14:18:42 - -15.8410 , 2.9200
2024-05-16 14:18:42 - -17.7850 , 2.6400
2024-05-16 14:18:43 - -19.9970 , 1.8800
2024-05-16 14:18:43 - -28.3910 , 0.8500
2024-05-16 14:18:43 - -40.8660 , 2.1200
2024-05-16 14:18:43 - -51.3970 , 4.6200
2024-05-16 14:18:43 - -59.7280 , 9.2600
2024-05-16 14:18:43 - -63.5950 , 10.9600
2024-05-16 14:18:43 - -70.0900 , 13.3900
2024-05-16 14:18:43 - -75.3620 , 16.7400
2024-05-16 14:18:43 - -78.9350 , 20.4800
2024-05-16 14:18:43 - -80.9020 , 23.5500
2024-05-16 14:18:43 - -82.5160 , 26.8100
2024-05-16 14:18:43 - -84.4210 , 28.8900
2024-05-16 14:18:43 - -86.5510 , 29.7800
2024-05-16 14:18:43 - -87.3350 , 30.9000
2024-05-16 14:18:43 - -86.1700 , 30.1000
2024-05-16 14:18:43 - -80.9680 , 26.9200
2024-05-16 14:18:43 - -72.9820 , 23.6600
2024-05-16 14:18:43 - -61.1750 , 19.3300
2024-05-16 14:18:43 - -48.2780 , 13.8000
2024-05-16 14:18:43 - -28.9620 , 8.6900
2024-05-16 14:18:44 - -6.6560 , 0.0200
2024-05-16 14:18:44 - 17.9950 , -7.4600
2024-05-16 14:18:44 - 39.7750 , -15.8800
2024-05-16 14:18:44 - 52.7500 , -21.6400
2024-05-16 14:18:44 - 65.3590 , -24.6700
2024-05-16 14:18:44 - 75.2340 , -29.5600
2024-05-16 14:18:44 - 82.2640 , -31.5100
2024-05-16 14:18:44 - 83.5420 , -31.0600
2024-05-16 14:18:44 - 79.5490 , -27.0600
2024-05-16 14:18:44 - 78.0210 , -21.7700
2024-05-16 14:18:44 - 81.4830 , -15.1500
2024-05-16 14:18:44 - 82.9590 , -9.6800
2024-05-16 14:18:44 - 82.4950 , -4.0700
2024-05-16 14:18:44 - 80.9010 , 7.6700
2024-05-16 14:18:44 - 79.3000 , 12.6800
2024-05-16 14:18:44 - 79.5140 , 18.6200
2024-05-16 14:18:44 - 78.2750 , 24.6700
2024-05-16 14:18:44 - 76.5320 , 28.6900
2024-05-16 14:18:44 - 74.9370 , 33.0400
2024-05-16 14:18:44 - 72.7350 , 36.2500
2024-05-16 14:18:45 - 70.3720 , 37.9200
2024-05-16 14:18:45 - 68.4710 , 37.8400
2024-05-16 14:18:45 - 67.6480 , 37.1300
2024-05-16 14:18:45 - 67.7160 , 34.6300
2024-05-16 14:18:45 - 67.9170 , 32.1400
2024-05-16 14:18:45 - 68.6830 , 27.1100
2024-05-16 14:18:45 - 70.2520 , 22.0400
2024-05-16 14:18:45 - 73.4990 , 14.0700
2024-05-16 14:18:45 - 77.5570 , 8.0600
2024-05-16 14:18:45 - 79.2870 , 0.8800
2024-05-16 14:18:45 - 79.2750 , -8.4600
2024-05-16 14:18:45 - 82.0130 , -16.5300
2024-05-16 14:18:45 - 89.9760 , -24.8600
2024-05-16 14:18:45 - 101.4400 , -34.4600
2024-05-16 14:18:45 - 110.2110 , -41.3700
2024-05-16 14:18:45 - 117.4520 , -44.6100
2024-05-16 14:18:45 - 124.9770 , -48.4200
2024-05-16 14:18:45 - 132.6210 , -51.5600
2024-05-16 14:18:45 - 138.0910 , -53.2300
2024-05-16 14:18:45 - 151.7480 , -56.0500
2024-05-16 14:18:45 - 158.0000 , -57.3700
2024-05-16 14:18:45 - 163.9570 , -57.9800
2024-05-16 14:18:45 - 167.0360 , -57.9200
2024-05-16 14:18:45 - 166.2820 , -56.6300
2024-05-16 14:18:46 - 165.5070 , -54.5600
2024-05-16 14:18:46 - 164.2090 , -51.8300
2024-05-16 14:18:46 - 162.5730 , -47.3300
2024-05-16 14:18:46 - 162.3560 , -43.1200
2024-05-16 14:18:46 - 160.0840 , -40.5400
2024-05-16 14:18:46 - 159.7780 , -37.9900
2024-05-16 14:18:46 - 157.1960 , -32.5000
2024-05-16 14:18:46 - 151.1330 , -24.6900
2024-05-16 14:18:46 - 151.3570 , -18.8300
2024-05-16 14:18:46 - 153.3880 , -13.1100
2024-05-16 14:18:46 - 150.6780 , -8.3100
2024-05-16 14:18:46 - 142.6260 , -4.0300
2024-05-16 14:18:46 - 133.4170 , 0.2000
2024-05-16 14:18:46 - 125.0430 , 3.7100
2024-05-16 14:18:46 - 112.5580 , 5.5000
2024-05-16 14:18:46 - 103.8500 , 6.6900
2024-05-16 14:18:46 - 94.2110 , 6.1100
2024-05-16 14:18:46 - 87.8870 , 5.3500
2024-05-16 14:18:46 - 81.2490 , 4.9200
2024-05-16 14:18:46 - 74.0650 , 4.7000
2024-05-16 14:18:46 - 67.7340 , 5.0800
2024-05-16 14:18:46 - 59.4620 , 6.2900
2024-05-16 14:18:46 - 49.2740 , 9.1300
2024-05-16 14:18:47 - 41.2820 , 12.8500
2024-05-16 14:18:47 - 33.7760 , 18.0900
2024-05-16 14:18:47 - 28.0260 , 20.6600
2024-05-16 14:18:47 - 21.4800 , 20.5300
2024-05-16 14:18:47 - 14.3320 , 18.3500
2024-05-16 14:18:47 - 7.1260 , 15.5300
2024-05-16 14:18:47 - -1.6430 , 12.6600
2024-05-16 14:18:47 - -8.0720 , 8.6100
2024-05-16 14:18:47 - -12.7110 , 5.0000
2024-05-16 14:18:47 - -14.6800 , -0.3200
2024-05-16 14:18:47 - -15.2820 , -3.3300
2024-05-16 14:18:47 - -12.4320 , -5.6200
2024-05-16 14:18:47 - -8.7620 , -8.4100
2024-05-16 14:18:47 - -2.9800 , -9.3800
2024-05-16 14:18:47 - 4.2850 , -12.4000
2024-05-16 14:18:47 - 10.6290 , -14.6400
2024-05-16 14:18:47 - 15.9470 , -18.1100
2024-05-16 14:18:47 - 24.1680 , -21.4900
2024-05-16 14:18:47 - 30.3970 , -26.4300
2024-05-16 14:18:47 - 35.5150 , -30.3600
2024-05-16 14:18:48 - 41.3710 , -33.9800
2024-05-16 14:18:48 - 44.2090 , -39.1100
2024-05-16 14:18:48 - 47.8010 , -44.1800
2024-05-16 14:18:48 - 47.8920 , -46.1300
2024-05-16 14:18:48 - 46.8120 , -49.0400
2024-05-16 14:18:48 - 45.3950 , -50.4700
2024-05-16 14:18:48 - 43.8790 , -52.1900
2024-05-16 14:18:48 - 43.2750 , -52.7400
2024-05-16 14:18:48 - 43.5090 , -53.8400
2024-05-16 14:18:48 - 43.4320 , -54.8200
2024-05-16 14:18:48 - 43.7910 , -56.7200
2024-05-16 14:18:48 - 43.9340 , -57.2400
2024-05-16 14:18:48 - 44.1490 , -57.9500
2024-05-16 14:18:48 - 44.6970 , -58.4600
2024-05-16 14:18:48 - 46.2620 , -57.6800
2024-05-16 14:18:48 - 48.6420 , -55.9100
2024-05-16 14:18:48 - 50.7950 , -54.6200
2024-05-16 14:18:48 - 54.4870 , -51.3700
2024-05-16 14:18:48 - 56.5770 , -48.9800
2024-05-16 14:18:48 - 59.0200 , -46.9000
2024-05-16 14:18:48 - 60.8280 , -45.0900
2024-05-16 14:18:48 - 65.5660 , -40.4900
2024-05-16 14:18:48 - 68.1890 , -38.1700
2024-05-16 14:18:48 - 73.2540 , -32.6200
2024-05-16 14:18:48 - 75.7440 , -23.0100
2024-05-16 14:18:48 - 78.8610 , -16.4500
2024-05-16 14:18:48 - 81.3950 , -12.2100
2024-05-16 14:18:48 - 83.3740 , -9.5900
2024-05-16 14:18:48 - 81.9260 , -7.4400
2024-05-16 14:18:49 - 78.3760 , -5.6600
2024-05-16 14:18:49 - 75.8390 , -5.2400
2024-05-16 14:18:49 - 69.4690 , -6.7800
2024-05-16 14:18:49 - 62.3930 , -9.3400
2024-05-16 14:18:49 - 54.7530 , -11.1600
2024-05-16 14:18:49 - 45.8850 , -11.6600
2024-05-16 14:18:49 - 38.2980 , -12.1000
2024-05-16 14:18:49 - 31.5860 , -12.0100
2024-05-16 14:18:49 - 25.3530 , -10.2500
2024-05-16 14:18:49 - 22.3440 , -7.2100
2024-05-16 14:18:49 - 18.7360 , -3.8800
2024-05-16 14:18:49 - 16.4990 , -0.0900
2024-05-16 14:18:49 - 12.7110 , 4.0300
2024-05-16 14:18:49 - 9.6770 , 7.2300
2024-05-16 14:18:49 - 6.2840 , 10.5300
2024-05-16 14:18:49 - 3.2540 , 12.7000
2024-05-16 14:18:49 - 1.3790 , 15.0200
2024-05-16 14:18:49 - 5.4310 , 16.8800
2024-05-16 14:18:49 - 9.8600 , 19.1000
2024-05-16 14:18:49 - 14.1060 , 17.9700
2024-05-16 14:18:50 - 19.6770 , 16.6800
2024-05-16 14:18:50 - 23.0440 , 15.6000
2024-05-16 14:18:50 - 27.4340 , 13.0600
2024-05-16 14:18:50 - 32.4810 , 12.4100
2024-05-16 14:18:50 - 33.6680 , 11.8600
2024-05-16 14:18:50 - 35.7840 , 9.2400
2024-05-16 14:18:50 - 40.6690 , 6.7500
2024-05-16 14:18:50 - 48.1030 , 3.1300
2024-05-16 14:18:50 - 57.2430 , -0.4000
2024-05-16 14:18:50 - 67.0990 , -3.1200
2024-05-16 14:18:50 - 73.9070 , -7.5100
2024-05-16 14:18:50 - 81.6770 , -11.6500
2024-05-16 14:18:50 - 88.5020 , -17.1200
2024-05-16 14:18:50 - 91.0290 , -20.8800
2024-05-16 14:18:50 - 90.5320 , -23.2000
2024-05-16 14:18:50 - 87.8790 , -22.7500
2024-05-16 14:18:50 - 84.9590 , -20.9800
2024-05-16 14:18:50 - 81.9000 , -19.2100
2024-05-16 14:18:50 - 78.8020 , -16.7300
2024-05-16 14:18:50 - 76.0750 , -15.0200
