2024-05-16 14:15:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:14.0625
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:15.1172
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:15.4688
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:17:59 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:18:00 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:18:00 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:18:00 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:18:00 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:18:00 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:18:00 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:18:00 - hip_dps:-7.1191 , knee_dps:-10.1953
2024-05-16 14:18:00 - hip_dps:-7.5586 , knee_dps:-10.1953
2024-05-16 14:18:00 - hip_dps:-7.9980 , knee_dps:-10.3711
2024-05-16 14:18:00 - hip_dps:-8.4375 , knee_dps:-10.4590
2024-05-16 14:18:00 - hip_dps:-9.3164 , knee_dps:-10.4590
2024-05-16 14:18:00 - hip_dps:-9.6680 , knee_dps:-10.3711
2024-05-16 14:18:00 - hip_dps:-10.1953 , knee_dps:-10.0195
2024-05-16 14:18:00 - hip_dps:-10.3711 , knee_dps:-9.8438
2024-05-16 14:18:00 - hip_dps:-10.5469 , knee_dps:-9.6680
2024-05-16 14:18:00 - hip_dps:-10.8105 , knee_dps:-9.4922
2024-05-16 14:18:00 - hip_dps:-10.9863 , knee_dps:-9.4043
2024-05-16 14:18:00 - hip_dps:-11.2500 , knee_dps:-9.3164
2024-05-16 14:18:00 - hip_dps:-11.3379 , knee_dps:-9.1406
2024-05-16 14:18:00 - hip_dps:-11.5137 , knee_dps:-8.8770
2024-05-16 14:18:00 - hip_dps:-11.6016 , knee_dps:-8.6133
2024-05-16 14:18:00 - hip_dps:-11.4258 , knee_dps:-8.1738
2024-05-16 14:18:00 - hip_dps:-11.3379 , knee_dps:-7.9102
2024-05-16 14:18:00 - hip_dps:-11.1621 , knee_dps:-7.7344
2024-05-16 14:18:00 - hip_dps:-10.9863 , knee_dps:-7.2949
2024-05-16 14:18:00 - hip_dps:-10.9863 , knee_dps:-7.1191
2024-05-16 14:18:00 - hip_dps:-10.8984 , knee_dps:-7.0312
2024-05-16 14:18:00 - hip_dps:-10.7227 , knee_dps:0.0000
2024-05-16 14:18:00 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 14:18:00 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 14:18:00 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:18:00 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 14:18:00 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 14:18:00 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-10.7227 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-11.0742 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-11.3379 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-11.5137 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-11.8652 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.1289 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.3047 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.6562 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.8320 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.9199 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.9199 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-13.0078 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.8320 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.6562 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.4805 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 14:18:01 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-12.4805 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-12.4805 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-12.3926 , knee_dps:-7.0312
2024-05-16 14:18:02 - hip_dps:-12.3047 , knee_dps:-7.1191
2024-05-16 14:18:02 - hip_dps:-12.2168 , knee_dps:-7.1191
2024-05-16 14:18:02 - hip_dps:-12.0410 , knee_dps:-7.1191
2024-05-16 14:18:02 - hip_dps:-12.0410 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.9531 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.9531 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.8652 , knee_dps:-7.0312
2024-05-16 14:18:02 - hip_dps:-11.8652 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.7773 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.6895 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.7773 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.6895 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.6895 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.5137 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-11.2500 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-10.9863 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-10.8984 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:06 - hip_dps:0.0000 , knee_dps:0.0000
