2024-05-16 15:07:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:58 - hip_dps:0.0000 , knee_dps:0.0000
