load_cell_1+2 , load_cell_3+4
2024-05-16 15:10:07 - -29.7820 , -34.6200
2024-05-16 15:10:07 - -30.2060 , -34.6400
2024-05-16 15:10:07 - -30.3900 , -34.7900
2024-05-16 15:10:07 - -30.5100 , -35.5700
2024-05-16 15:10:07 - -30.2990 , -36.7000
2024-05-16 15:10:07 - -30.2320 , -37.5800
2024-05-16 15:10:07 - -30.4700 , -38.1700
2024-05-16 15:10:07 - -30.8630 , -38.7300
2024-05-16 15:10:07 - -31.3820 , -39.1400
2024-05-16 15:10:07 - -32.3010 , -39.5300
2024-05-16 15:10:07 - -32.9050 , -39.7600
2024-05-16 15:10:07 - -33.6980 , -39.7300
2024-05-16 15:10:07 - -34.0540 , -39.3400
2024-05-16 15:10:07 - -34.5190 , -39.3000
2024-05-16 15:10:07 - -34.9980 , -39.4100
2024-05-16 15:10:07 - -35.1760 , -39.5200
2024-05-16 15:10:07 - -35.4470 , -39.4400
2024-05-16 15:10:07 - -35.6200 , -39.0800
2024-05-16 15:10:07 - -35.8490 , -38.6000
2024-05-16 15:10:08 - -35.9980 , -38.7300
2024-05-16 15:10:08 - -36.1450 , -38.4300
2024-05-16 15:10:08 - -36.1290 , -38.2500
2024-05-16 15:10:08 - -36.2850 , -38.0300
2024-05-16 15:10:08 - -36.5250 , -37.9300
2024-05-16 15:10:08 - -36.6600 , -37.7400
2024-05-16 15:10:08 - -36.7050 , -37.8300
2024-05-16 15:10:08 - -36.7100 , -37.7800
2024-05-16 15:10:08 - -36.6570 , -38.0000
2024-05-16 15:10:08 - -36.6820 , -37.9400
2024-05-16 15:10:08 - -36.5380 , -37.9100
2024-05-16 15:10:08 - -36.3500 , -38.0400
2024-05-16 15:10:08 - -36.1450 , -38.3100
2024-05-16 15:10:08 - -36.0630 , -38.3800
2024-05-16 15:10:08 - -35.8650 , -38.3000
2024-05-16 15:10:08 - -35.7930 , -38.1900
2024-05-16 15:10:08 - -35.7210 , -38.3900
2024-05-16 15:10:08 - -35.7100 , -38.4100
2024-05-16 15:10:09 - -35.6590 , -38.1800
2024-05-16 15:10:09 - -35.5970 , -38.2300
2024-05-16 15:10:09 - -35.5990 , -38.2500
2024-05-16 15:10:09 - -35.7570 , -38.2200
2024-05-16 15:10:09 - -35.7700 , -38.3700
2024-05-16 15:10:09 - -35.8250 , -38.2700
2024-05-16 15:10:09 - -36.0410 , -38.4700
2024-05-16 15:10:09 - -35.9590 , -38.5000
2024-05-16 15:10:09 - -35.9100 , -38.3700
2024-05-16 15:10:09 - -36.0040 , -38.2800
2024-05-16 15:10:09 - -35.9200 , -38.3100
2024-05-16 15:10:09 - -35.7300 , -38.1400
2024-05-16 15:10:09 - -35.7640 , -38.1200
2024-05-16 15:10:09 - -35.7160 , -38.0500
2024-05-16 15:10:09 - -35.8110 , -38.1600
2024-05-16 15:10:09 - -35.7550 , -38.1800
2024-05-16 15:10:09 - -35.5750 , -38.2100
2024-05-16 15:10:09 - -35.4890 , -38.1100
2024-05-16 15:10:09 - -35.4870 , -38.0900
2024-05-16 15:10:10 - -35.3660 , -38.1100
2024-05-16 15:10:10 - -35.3060 , -37.9100
2024-05-16 15:10:10 - -35.2930 , -37.9800
2024-05-16 15:10:10 - -35.4290 , -37.9100
2024-05-16 15:10:10 - -35.5490 , -37.8900
2024-05-16 15:10:10 - -35.6920 , -37.8400
2024-05-16 15:10:10 - -35.8010 , -37.8200
2024-05-16 15:10:10 - -35.7840 , -37.5600
2024-05-16 15:10:10 - -35.7810 , -37.6100
2024-05-16 15:10:10 - -35.6690 , -37.5000
2024-05-16 15:10:10 - -35.6150 , -37.7300
2024-05-16 15:10:10 - -35.5510 , -37.8200
2024-05-16 15:10:10 - -35.5620 , -38.0000
2024-05-16 15:10:10 - -35.5480 , -38.2100
2024-05-16 15:10:10 - -35.6960 , -38.3600
2024-05-16 15:10:10 - -35.7350 , -38.4100
2024-05-16 15:10:10 - -35.9200 , -38.3000
2024-05-16 15:10:10 - -35.9390 , -38.2800
2024-05-16 15:10:10 - -36.1760 , -38.3100
2024-05-16 15:10:10 - -36.2300 , -38.3600
2024-05-16 15:10:11 - -36.2560 , -38.3800
2024-05-16 15:10:11 - -36.3180 , -38.3900
2024-05-16 15:10:11 - -36.5620 , -38.4600
2024-05-16 15:10:11 - -36.6820 , -38.4100
2024-05-16 15:10:11 - -37.0050 , -38.2400
2024-05-16 15:10:11 - -37.0210 , -38.2200
2024-05-16 15:10:11 - -37.0980 , -38.1500
2024-05-16 15:10:11 - -37.1420 , -37.9400
2024-05-16 15:10:11 - -37.1250 , -37.7900
2024-05-16 15:10:11 - -36.9790 , -37.4200
2024-05-16 15:10:11 - -36.8450 , -37.6200
2024-05-16 15:10:11 - -36.5940 , -37.7200
2024-05-16 15:10:11 - -36.6090 , -37.6100
2024-05-16 15:10:11 - -36.4660 , -37.6400
2024-05-16 15:10:11 - -36.3490 , -37.8800
2024-05-16 15:10:11 - -36.1530 , -38.5900
2024-05-16 15:10:11 - -36.2910 , -39.1100
2024-05-16 15:10:11 - -36.4230 , -39.4700
2024-05-16 15:10:11 - -36.6730 , -39.4400
2024-05-16 15:10:12 - -36.9400 , -39.5900
2024-05-16 15:10:12 - -37.4730 , -39.8600
2024-05-16 15:10:12 - -37.8780 , -39.9000
2024-05-16 15:10:12 - -38.1880 , -39.7700
2024-05-16 15:10:12 - -38.3150 , -39.3900
2024-05-16 15:10:12 - -38.2580 , -39.2200
2024-05-16 15:10:12 - -38.3050 , -39.2100
2024-05-16 15:10:12 - -38.2630 , -39.2500
2024-05-16 15:10:12 - -38.3350 , -39.1800
2024-05-16 15:10:12 - -38.3570 , -39.2400
2024-05-16 15:10:12 - -38.1240 , -39.2100
2024-05-16 15:10:12 - -37.6470 , -39.3700
2024-05-16 15:10:12 - -37.0070 , -39.7000
2024-05-16 15:10:12 - -36.0260 , -40.3300
2024-05-16 15:10:12 - -34.9360 , -41.2600
2024-05-16 15:10:12 - -33.7250 , -42.6800
2024-05-16 15:10:12 - -33.1160 , -43.5300
2024-05-16 15:10:12 - -32.4540 , -45.0700
2024-05-16 15:10:12 - -32.1030 , -46.0800
2024-05-16 15:10:13 - -32.4240 , -46.9300
2024-05-16 15:10:13 - -33.4020 , -47.5400
2024-05-16 15:10:13 - -34.1750 , -47.2800
2024-05-16 15:10:13 - -34.6590 , -47.1000
2024-05-16 15:10:13 - -35.4410 , -46.6100
2024-05-16 15:10:13 - -36.1460 , -45.9600
2024-05-16 15:10:13 - -36.8350 , -45.1500
2024-05-16 15:10:13 - -37.0340 , -44.3800
2024-05-16 15:10:13 - -37.4050 , -43.9000
2024-05-16 15:10:13 - -37.7040 , -43.5700
2024-05-16 15:10:13 - -38.0470 , -43.2100
2024-05-16 15:10:13 - -38.1960 , -42.9900
2024-05-16 15:10:13 - -38.3560 , -42.8000
2024-05-16 15:10:13 - -38.4170 , -42.6500
2024-05-16 15:10:13 - -38.4980 , -42.4400
2024-05-16 15:10:13 - -38.4850 , -42.3700
2024-05-16 15:10:13 - -38.6330 , -42.0400
2024-05-16 15:10:13 - -38.6690 , -41.8800
2024-05-16 15:10:13 - -38.7900 , -41.6300
2024-05-16 15:10:14 - -38.8810 , -41.4700
2024-05-16 15:10:14 - -38.9290 , -41.5000
2024-05-16 15:10:14 - -38.8810 , -41.5000
2024-05-16 15:10:14 - -38.9630 , -41.2200
2024-05-16 15:10:14 - -38.8250 , -41.1200
2024-05-16 15:10:14 - -38.9070 , -41.0000
2024-05-16 15:10:14 - -38.8020 , -41.0500
2024-05-16 15:10:14 - -38.7560 , -40.9400
2024-05-16 15:10:14 - -38.7060 , -40.6800
2024-05-16 15:10:14 - -38.5920 , -40.6500
2024-05-16 15:10:14 - -38.4840 , -40.8900
2024-05-16 15:10:14 - -38.3610 , -40.7700
2024-05-16 15:10:14 - -38.2550 , -40.6600
2024-05-16 15:10:14 - -38.1910 , -40.6800
2024-05-16 15:10:14 - -38.0960 , -40.6400
2024-05-16 15:10:14 - -38.0350 , -40.7500
2024-05-16 15:10:14 - -37.9680 , -40.6200
2024-05-16 15:10:14 - -37.9400 , -40.2500
2024-05-16 15:10:15 - -37.8960 , -40.1000
2024-05-16 15:10:15 - -37.7600 , -40.0900
2024-05-16 15:10:15 - -37.7560 , -40.0600
2024-05-16 15:10:15 - -37.7000 , -40.0000
2024-05-16 15:10:15 - -37.8040 , -39.9800
2024-05-16 15:10:15 - -37.9000 , -40.0200
2024-05-16 15:10:15 - -37.9500 , -40.2400
2024-05-16 15:10:15 - -37.9450 , -40.3100
2024-05-16 15:10:15 - -37.7880 , -40.2200
2024-05-16 15:10:15 - -37.5250 , -40.2500
2024-05-16 15:10:15 - -37.2300 , -40.2400
2024-05-16 15:10:15 - -36.8640 , -40.2900
2024-05-16 15:10:15 - -36.6370 , -40.2700
2024-05-16 15:10:15 - -36.2870 , -40.3600
2024-05-16 15:10:15 - -36.1300 , -40.3500
2024-05-16 15:10:15 - -36.2120 , -40.5700
2024-05-16 15:10:15 - -36.3080 , -40.5400
2024-05-16 15:10:15 - -36.3970 , -40.1000
2024-05-16 15:10:15 - -36.6340 , -39.9900
2024-05-16 15:10:16 - -36.7920 , -39.9200
2024-05-16 15:10:16 - -36.7460 , -39.6700
2024-05-16 15:10:16 - -36.6020 , -39.7600
2024-05-16 15:10:16 - -36.5760 , -39.4000
2024-05-16 15:10:16 - -36.5040 , -39.5500
2024-05-16 15:10:16 - -36.4520 , -39.7600
2024-05-16 15:10:16 - -36.4340 , -40.0100
2024-05-16 15:10:16 - -36.4610 , -40.0200
2024-05-16 15:10:16 - -36.4330 , -40.0800
2024-05-16 15:10:16 - -36.7560 , -39.8500
2024-05-16 15:10:16 - -37.1350 , -39.9200
2024-05-16 15:10:16 - -37.6440 , -39.8700
2024-05-16 15:10:16 - -37.7050 , -39.7300
2024-05-16 15:10:16 - -37.6640 , -39.7600
2024-05-16 15:10:16 - -37.5220 , -39.6400
2024-05-16 15:10:16 - -37.1440 , -39.6900
2024-05-16 15:10:16 - -36.3490 , -39.8400
2024-05-16 15:10:16 - -35.7490 , -40.0200
2024-05-16 15:10:16 - -35.7830 , -40.1700
2024-05-16 15:10:17 - -36.5430 , -40.5200
2024-05-16 15:10:17 - -37.0900 , -40.9000
2024-05-16 15:10:17 - -37.6740 , -41.5900
2024-05-16 15:10:17 - -38.5690 , -42.1200
2024-05-16 15:10:17 - -38.7180 , -42.5600
2024-05-16 15:10:17 - -38.1270 , -42.9500
2024-05-16 15:10:17 - -36.8670 , -43.5300
2024-05-16 15:10:17 - -35.9470 , -43.8500
2024-05-16 15:10:17 - -34.9300 , -44.2700
2024-05-16 15:10:17 - -34.0640 , -44.0500
2024-05-16 15:10:17 - -33.5990 , -43.7100
2024-05-16 15:10:17 - -34.1160 , -43.3200
2024-05-16 15:10:17 - -34.8910 , -42.9600
2024-05-16 15:10:17 - -35.3220 , -42.4500
2024-05-16 15:10:17 - -35.8100 , -41.8500
2024-05-16 15:10:17 - -36.3650 , -41.4300
2024-05-16 15:10:17 - -36.4520 , -40.9900
2024-05-16 15:10:17 - -36.3510 , -41.0700
2024-05-16 15:10:17 - -36.2620 , -41.1800
2024-05-16 15:10:17 - -36.3410 , -41.2400
2024-05-16 15:10:18 - -36.2970 , -41.2500
2024-05-16 15:10:18 - -36.1050 , -41.3400
2024-05-16 15:10:18 - -35.9560 , -41.4000
2024-05-16 15:10:18 - -35.5630 , -41.4200
2024-05-16 15:10:18 - -35.0960 , -41.4600
2024-05-16 15:10:18 - -34.3100 , -41.5100
2024-05-16 15:10:18 - -33.4830 , -41.5100
2024-05-16 15:10:18 - -33.1020 , -41.7100
2024-05-16 15:10:18 - -32.4460 , -42.0300
2024-05-16 15:10:18 - -32.0850 , -42.4900
2024-05-16 15:10:18 - -31.4710 , -42.9900
2024-05-16 15:10:18 - -31.1640 , -43.4200
2024-05-16 15:10:18 - -30.8670 , -43.8500
2024-05-16 15:10:18 - -30.9030 , -44.2200
2024-05-16 15:10:18 - -30.9430 , -44.5500
2024-05-16 15:10:18 - -30.9140 , -44.5900
2024-05-16 15:10:18 - -31.2620 , -44.4300
2024-05-16 15:10:18 - -31.4280 , -44.4900
2024-05-16 15:10:18 - -31.3860 , -44.4800
2024-05-16 15:10:18 - -30.8800 , -44.3900
2024-05-16 15:10:18 - -30.2670 , -44.4100
2024-05-16 15:10:18 - -29.6010 , -43.9300
2024-05-16 15:10:18 - -28.8340 , -43.7100
2024-05-16 15:10:18 - -27.7650 , -42.3700
2024-05-16 15:10:18 - -26.6210 , -41.9000
2024-05-16 15:10:18 - -24.7400 , -40.9400
2024-05-16 15:10:18 - -22.6590 , -40.3600
2024-05-16 15:10:18 - -21.5040 , -40.1300
2024-05-16 15:10:18 - -19.5440 , -39.6600
2024-05-16 15:10:18 - -18.1350 , -39.5400
2024-05-16 15:10:18 - -16.9910 , -39.3600
2024-05-16 15:10:19 - -16.4740 , -39.5200
2024-05-16 15:10:19 - -16.2870 , -39.7500
2024-05-16 15:10:19 - -17.2050 , -40.4500
2024-05-16 15:10:19 - -17.6100 , -40.5900
2024-05-16 15:10:19 - -18.2000 , -40.8300
2024-05-16 15:10:19 - -18.4030 , -40.9700
2024-05-16 15:10:19 - -18.8060 , -40.8800
2024-05-16 15:10:19 - -19.0630 , -40.7500
2024-05-16 15:10:19 - -19.2510 , -40.4300
2024-05-16 15:10:19 - -19.4780 , -40.1800
2024-05-16 15:10:19 - -19.6390 , -40.2300
2024-05-16 15:10:19 - -19.8490 , -40.1700
2024-05-16 15:10:19 - -20.0620 , -40.2800
2024-05-16 15:10:19 - -19.9920 , -40.2600
2024-05-16 15:10:19 - -19.4680 , -40.1700
2024-05-16 15:10:19 - -18.9270 , -39.9500
2024-05-16 15:10:19 - -18.2230 , -39.6400
2024-05-16 15:10:19 - -16.5600 , -39.5000
2024-05-16 15:10:19 - -14.2140 , -39.0500
2024-05-16 15:10:19 - -10.6530 , -38.5300
2024-05-16 15:10:19 - -7.4100 , -38.2100
2024-05-16 15:10:19 - -2.6540 , -37.7800
2024-05-16 15:10:19 - 1.0560 , -38.3200
2024-05-16 15:10:19 - 5.9250 , -41.4700
2024-05-16 15:10:20 - 8.0850 , -44.7200
2024-05-16 15:10:20 - 10.7660 , -47.4700
2024-05-16 15:10:20 - 12.2750 , -52.3000
2024-05-16 15:10:20 - 15.0180 , -55.6700
2024-05-16 15:10:20 - 15.3510 , -63.0700
2024-05-16 15:10:20 - 17.6200 , -66.5900
2024-05-16 15:10:20 - 18.1160 , -72.0800
2024-05-16 15:10:20 - 19.8310 , -75.6600
2024-05-16 15:10:20 - 17.9980 , -82.7900
2024-05-16 15:10:20 - 18.4520 , -86.0800
2024-05-16 15:10:20 - 17.8260 , -89.3100
2024-05-16 15:10:20 - 18.1260 , -93.9400
2024-05-16 15:10:20 - 17.5760 , -96.6500
2024-05-16 15:10:20 - 16.4720 , -102.4600
2024-05-16 15:10:20 - 15.3460 , -104.7000
2024-05-16 15:10:20 - 13.8140 , -106.6000
2024-05-16 15:10:20 - 12.7580 , -108.2600
2024-05-16 15:10:20 - 9.7550 , -110.0700
2024-05-16 15:10:20 - 8.4520 , -111.8700
2024-05-16 15:10:20 - 6.8190 , -112.8700
2024-05-16 15:10:20 - 3.8380 , -114.1100
2024-05-16 15:10:20 - 2.4200 , -114.3100
2024-05-16 15:10:20 - 0.2190 , -114.6500
2024-05-16 15:10:20 - -2.0930 , -114.2000
2024-05-16 15:10:20 - -4.1600 , -113.3000
2024-05-16 15:10:20 - -4.7400 , -111.0800
2024-05-16 15:10:20 - -4.2900 , -109.3300
2024-05-16 15:10:20 - -2.8300 , -106.2200
2024-05-16 15:10:20 - -1.6130 , -105.1100
2024-05-16 15:10:20 - 0.9420 , -104.1100
2024-05-16 15:10:20 - 4.2640 , -103.5200
2024-05-16 15:10:20 - 6.6820 , -102.8700
2024-05-16 15:10:20 - 10.6960 , -101.8000
2024-05-16 15:10:21 - 13.7640 , -101.6100
2024-05-16 15:10:21 - 17.5720 , -101.3100
2024-05-16 15:10:21 - 20.0180 , -101.0300
2024-05-16 15:10:21 - 23.0590 , -100.5700
2024-05-16 15:10:21 - 25.1630 , -100.3100
2024-05-16 15:10:21 - 26.8270 , -100.0900
2024-05-16 15:10:21 - 30.0590 , -99.7400
2024-05-16 15:10:21 - 32.8300 , -99.6500
2024-05-16 15:10:21 - 34.8870 , -99.2900
2024-05-16 15:10:21 - 38.1940 , -98.9400
2024-05-16 15:10:21 - 40.0040 , -98.5500
2024-05-16 15:10:21 - 41.8590 , -97.9700
2024-05-16 15:10:21 - 42.9050 , -97.5100
2024-05-16 15:10:21 - 45.1690 , -96.3400
2024-05-16 15:10:21 - 45.9320 , -95.7800
2024-05-16 15:10:21 - 47.0140 , -94.6600
2024-05-16 15:10:21 - 47.5190 , -93.7100
2024-05-16 15:10:21 - 48.9050 , -91.5400
2024-05-16 15:10:21 - 49.4570 , -89.4000
2024-05-16 15:10:21 - 49.9620 , -87.7100
2024-05-16 15:10:21 - 49.7330 , -85.2800
2024-05-16 15:10:21 - 49.3610 , -83.9300
2024-05-16 15:10:21 - 49.3190 , -80.8900
2024-05-16 15:10:21 - 49.3510 , -79.5500
2024-05-16 15:10:21 - 48.5720 , -77.3500
2024-05-16 15:10:21 - 48.4690 , -75.6700
2024-05-16 15:10:21 - 48.1280 , -72.7500
2024-05-16 15:10:21 - 48.0720 , -70.6800
2024-05-16 15:10:21 - 47.3470 , -69.8100
2024-05-16 15:10:21 - 47.1630 , -68.2200
2024-05-16 15:10:21 - 46.4550 , -67.5700
2024-05-16 15:10:21 - 46.3280 , -65.7100
2024-05-16 15:10:22 - 46.0320 , -64.8200
2024-05-16 15:10:22 - 46.9120 , -63.3700
2024-05-16 15:10:22 - 47.3800 , -61.1700
2024-05-16 15:10:22 - 47.9140 , -59.7000
2024-05-16 15:10:22 - 48.4160 , -58.7100
2024-05-16 15:10:22 - 49.2950 , -57.8500
2024-05-16 15:10:22 - 49.2960 , -56.7900
2024-05-16 15:10:22 - 49.4940 , -55.8500
2024-05-16 15:10:22 - 49.0290 , -54.6300
2024-05-16 15:10:22 - 48.6170 , -53.4100
2024-05-16 15:10:22 - 47.7500 , -51.7400
2024-05-16 15:10:22 - 47.0310 , -50.8300
2024-05-16 15:10:22 - 45.1520 , -48.6300
2024-05-16 15:10:22 - 44.5790 , -47.3800
2024-05-16 15:10:22 - 42.8780 , -46.3200
2024-05-16 15:10:22 - 41.1400 , -44.6600
2024-05-16 15:10:22 - 38.9930 , -43.6000
2024-05-16 15:10:22 - 37.0910 , -41.6700
2024-05-16 15:10:22 - 35.2720 , -40.8300
2024-05-16 15:10:22 - 34.1270 , -40.0100
2024-05-16 15:10:22 - 32.9490 , -39.1500
2024-05-16 15:10:22 - 30.9780 , -37.7000
2024-05-16 15:10:22 - 29.7650 , -35.8400
2024-05-16 15:10:22 - 28.9780 , -34.8800
2024-05-16 15:10:22 - 30.0420 , -34.1400
2024-05-16 15:10:22 - 32.5970 , -32.6300
2024-05-16 15:10:22 - 35.8760 , -31.3400
2024-05-16 15:10:23 - 39.1250 , -29.9000
2024-05-16 15:10:23 - 41.0840 , -29.6000
2024-05-16 15:10:23 - 42.1060 , -29.9900
2024-05-16 15:10:23 - 42.9980 , -31.1900
2024-05-16 15:10:23 - 45.5360 , -33.2500
2024-05-16 15:10:23 - 47.3400 , -35.1700
2024-05-16 15:10:23 - 51.4090 , -39.5500
2024-05-16 15:10:23 - 53.0030 , -45.6000
2024-05-16 15:10:23 - 56.5580 , -52.1900
2024-05-16 15:10:23 - 57.3220 , -57.3500
2024-05-16 15:10:23 - 59.2970 , -65.3500
2024-05-16 15:10:23 - 61.0560 , -77.6400
2024-05-16 15:10:23 - 65.7000 , -83.4000
2024-05-16 15:10:23 - 68.3420 , -92.2400
2024-05-16 15:10:23 - 70.9940 , -98.1700
2024-05-16 15:10:23 - 72.6780 , -109.6100
2024-05-16 15:10:23 - 73.6700 , -116.7400
2024-05-16 15:10:23 - 73.3270 , -121.0400
2024-05-16 15:10:23 - 73.8530 , -124.6300
2024-05-16 15:10:23 - 74.8530 , -128.9800
2024-05-16 15:10:23 - 76.4370 , -132.4500
2024-05-16 15:10:23 - 76.6630 , -133.6400
2024-05-16 15:10:23 - 76.7980 , -134.3200
2024-05-16 15:10:23 - 76.8640 , -134.2700
2024-05-16 15:10:23 - 76.4180 , -133.4300
2024-05-16 15:10:23 - 76.4350 , -132.8000
2024-05-16 15:10:23 - 76.2450 , -131.5700
2024-05-16 15:10:23 - 76.3740 , -130.3600
2024-05-16 15:10:23 - 75.8110 , -128.5000
2024-05-16 15:10:23 - 75.5090 , -126.6900
2024-05-16 15:10:23 - 76.2660 , -124.8200
2024-05-16 15:10:24 - 76.4990 , -123.2300
2024-05-16 15:10:24 - 76.5550 , -122.2200
2024-05-16 15:10:24 - 76.8960 , -120.4400
2024-05-16 15:10:24 - 77.0660 , -119.2700
2024-05-16 15:10:24 - 77.0130 , -117.3800
2024-05-16 15:10:24 - 76.2900 , -116.0800
2024-05-16 15:10:24 - 76.0170 , -114.7100
2024-05-16 15:10:24 - 75.4000 , -111.7300
2024-05-16 15:10:24 - 75.0120 , -110.0800
2024-05-16 15:10:24 - 73.9980 , -108.9700
2024-05-16 15:10:24 - 73.5760 , -108.1400
2024-05-16 15:10:24 - 73.6440 , -106.2900
2024-05-16 15:10:24 - 73.3190 , -105.5000
2024-05-16 15:10:24 - 72.8160 , -104.6400
2024-05-16 15:10:24 - 71.9630 , -103.6300
2024-05-16 15:10:24 - 72.0510 , -103.2100
2024-05-16 15:10:24 - 71.0890 , -103.1200
2024-05-16 15:10:24 - 70.7020 , -103.2600
2024-05-16 15:10:24 - 69.6370 , -103.4400
2024-05-16 15:10:24 - 69.3310 , -103.2200
2024-05-16 15:10:24 - 67.7670 , -102.1300
2024-05-16 15:10:24 - 65.1960 , -101.1200
2024-05-16 15:10:24 - 63.9480 , -100.3000
2024-05-16 15:10:24 - 61.3560 , -98.6900
2024-05-16 15:10:24 - 59.8750 , -97.8900
2024-05-16 15:10:24 - 57.3080 , -95.6200
2024-05-16 15:10:24 - 55.7720 , -94.2900
2024-05-16 15:10:24 - 54.3120 , -93.3000
2024-05-16 15:10:24 - 53.1070 , -91.8200
2024-05-16 15:10:24 - 51.1640 , -90.0300
2024-05-16 15:10:24 - 49.8610 , -88.9200
2024-05-16 15:10:25 - 48.6070 , -88.1800
2024-05-16 15:10:25 - 47.8760 , -87.5000
2024-05-16 15:10:25 - 46.7650 , -86.2600
2024-05-16 15:10:25 - 45.9590 , -85.9700
2024-05-16 15:10:25 - 45.0200 , -85.3600
2024-05-16 15:10:25 - 44.1150 , -85.1000
2024-05-16 15:10:25 - 42.5980 , -84.1100
2024-05-16 15:10:25 - 41.9570 , -83.6500
2024-05-16 15:10:25 - 40.9900 , -83.4200
2024-05-16 15:10:25 - 40.4660 , -82.6600
2024-05-16 15:10:25 - 40.1880 , -82.0900
2024-05-16 15:10:25 - 40.2270 , -81.3800
2024-05-16 15:10:25 - 40.5160 , -80.7700
2024-05-16 15:10:25 - 41.1440 , -80.1500
2024-05-16 15:10:25 - 41.8070 , -79.4300
2024-05-16 15:10:25 - 43.5470 , -78.1200
2024-05-16 15:10:25 - 44.7650 , -76.4900
2024-05-16 15:10:25 - 45.6160 , -74.9200
2024-05-16 15:10:25 - 46.7870 , -73.2300
2024-05-16 15:10:25 - 48.4440 , -70.8500
2024-05-16 15:10:25 - 49.6880 , -69.4000
2024-05-16 15:10:25 - 51.8910 , -66.2400
2024-05-16 15:10:25 - 53.4800 , -64.6600
2024-05-16 15:10:25 - 54.7520 , -63.5100
2024-05-16 15:10:25 - 55.8650 , -62.8900
2024-05-16 15:10:25 - 57.0110 , -63.0200
2024-05-16 15:10:25 - 57.7800 , -63.6400
2024-05-16 15:10:25 - 58.5810 , -63.7800
2024-05-16 15:10:25 - 59.2790 , -64.4600
2024-05-16 15:10:25 - 60.0470 , -66.0300
2024-05-16 15:10:25 - 60.3010 , -68.2000
2024-05-16 15:10:25 - 60.3720 , -69.7000
2024-05-16 15:10:25 - 60.5370 , -71.7100
2024-05-16 15:10:26 - 60.2360 , -73.2200
2024-05-16 15:10:26 - 60.3070 , -74.6800
2024-05-16 15:10:26 - 60.0680 , -76.9700
2024-05-16 15:10:26 - 59.9980 , -77.6300
2024-05-16 15:10:26 - 59.9920 , -78.6700
2024-05-16 15:10:26 - 59.7040 , -79.1200
2024-05-16 15:10:26 - 59.5530 , -79.5100
2024-05-16 15:10:26 - 59.1720 , -80.7900
2024-05-16 15:10:26 - 59.3490 , -83.2200
2024-05-16 15:10:26 - 58.8600 , -85.5600
2024-05-16 15:10:26 - 57.9590 , -86.7100
2024-05-16 15:10:26 - 57.3820 , -86.8700
2024-05-16 15:10:26 - 56.9810 , -87.1900
2024-05-16 15:10:26 - 56.5760 , -86.8000
2024-05-16 15:10:26 - 54.3880 , -84.2000
2024-05-16 15:10:26 - 51.9880 , -79.9200
2024-05-16 15:10:26 - 50.2380 , -72.1600
2024-05-16 15:10:26 - 47.3840 , -62.8500
2024-05-16 15:10:26 - 47.4510 , -52.3300
2024-05-16 15:10:26 - 44.7030 , -42.9300
2024-05-16 15:10:27 - 40.8630 , -30.8400
2024-05-16 15:10:27 - 37.3910 , -18.7700
2024-05-16 15:10:27 - 35.3150 , -10.3300
2024-05-16 15:10:27 - 33.9130 , -3.1400
2024-05-16 15:10:27 - 32.2150 , 3.1100
2024-05-16 15:10:27 - 28.9020 , 8.3900
2024-05-16 15:10:27 - 26.5460 , 13.1700
2024-05-16 15:10:27 - 25.7230 , 15.0500
2024-05-16 15:10:27 - 24.9280 , 14.0500
2024-05-16 15:10:27 - 24.6010 , 10.7800
2024-05-16 15:10:27 - 23.7200 , 6.8600
2024-05-16 15:10:27 - 23.3010 , -1.2800
2024-05-16 15:10:27 - 22.8890 , -8.6500
2024-05-16 15:10:27 - 24.4040 , -17.8300
2024-05-16 15:10:27 - 26.1080 , -29.0500
2024-05-16 15:10:27 - 26.5470 , -38.9600
2024-05-16 15:10:27 - 26.7240 , -46.8000
2024-05-16 15:10:27 - 27.2910 , -55.6100
2024-05-16 15:10:27 - 28.8820 , -61.9000
2024-05-16 15:10:28 - 30.5620 , -67.0500
2024-05-16 15:10:28 - 34.9780 , -75.8400
2024-05-16 15:10:28 - 39.4680 , -80.6300
2024-05-16 15:10:28 - 42.0730 , -82.3700
2024-05-16 15:10:28 - 41.7940 , -79.4500
2024-05-16 15:10:28 - 40.6440 , -75.8600
2024-05-16 15:10:28 - 37.2720 , -67.8700
2024-05-16 15:10:28 - 31.1560 , -60.1600
2024-05-16 15:10:28 - 22.9170 , -46.6100
2024-05-16 15:10:28 - 18.5630 , -36.4100
2024-05-16 15:10:28 - 14.3570 , -28.6200
2024-05-16 15:10:28 - 11.1750 , -19.7600
2024-05-16 15:10:28 - 9.3710 , -16.6100
2024-05-16 15:10:28 - 7.6410 , -13.3700
2024-05-16 15:10:28 - 6.7890 , -10.2900
2024-05-16 15:10:28 - 6.2720 , -8.5600
2024-05-16 15:10:28 - 5.7640 , -7.4100
2024-05-16 15:10:28 - 5.2840 , -6.6500
2024-05-16 15:10:28 - 4.7230 , -6.3200
2024-05-16 15:10:29 - 4.0950 , -5.5800
2024-05-16 15:10:29 - 3.6290 , -5.2800
2024-05-16 15:10:29 - 3.1620 , -5.2300
2024-05-16 15:10:29 - 2.6950 , -4.5900
2024-05-16 15:10:29 - 2.4470 , -3.9600
2024-05-16 15:10:29 - 2.2260 , -3.7600
2024-05-16 15:10:29 - 1.8320 , -3.5400
2024-05-16 15:10:29 - 1.6210 , -3.3800
