2024-05-16 14:04:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:20 - hip_dps:25.9277 , knee_dps:-8.2617
2024-05-16 14:06:20 - hip_dps:25.6641 , knee_dps:-8.4375
2024-05-16 14:06:20 - hip_dps:25.1367 , knee_dps:-8.4375
2024-05-16 14:06:20 - hip_dps:24.2578 , knee_dps:-8.6133
2024-05-16 14:06:20 - hip_dps:23.2031 , knee_dps:-8.6133
2024-05-16 14:06:20 - hip_dps:21.8848 , knee_dps:-8.5254
2024-05-16 14:06:20 - hip_dps:20.6543 , knee_dps:-8.1738
2024-05-16 14:06:20 - hip_dps:19.6875 , knee_dps:-7.6465
2024-05-16 14:06:20 - hip_dps:18.8965 , knee_dps:-7.0312
2024-05-16 14:06:20 - hip_dps:18.2812 , knee_dps:-6.3281
2024-05-16 14:06:20 - hip_dps:17.8418 , knee_dps:-5.7129
2024-05-16 14:06:20 - hip_dps:17.1387 , knee_dps:-5.0098
2024-05-16 14:06:20 - hip_dps:16.6992 , knee_dps:-4.3945
2024-05-16 14:06:20 - hip_dps:16.2598 , knee_dps:-3.6914
2024-05-16 14:06:20 - hip_dps:15.9082 , knee_dps:-2.9883
2024-05-16 14:06:20 - hip_dps:15.9961 , knee_dps:-1.7578
2024-05-16 14:06:20 - hip_dps:15.9082 , knee_dps:-1.0547
2024-05-16 14:06:20 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:20 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:20 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:06:21 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:06:23 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:06:24 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:06:25 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:26 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:06:27 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:28 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:06:29 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:06:30 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-6.5918
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 14:06:31 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-8.3496
