2024-05-16 15:57:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:33 - hip_dps:9.3164 , knee_dps:-14.6777
2024-05-16 16:00:33 - hip_dps:9.4043 , knee_dps:-14.6777
2024-05-16 16:00:33 - hip_dps:9.4043 , knee_dps:-14.5020
2024-05-16 16:00:33 - hip_dps:9.4922 , knee_dps:-14.5898
2024-05-16 16:00:33 - hip_dps:9.4043 , knee_dps:-14.5898
2024-05-16 16:00:33 - hip_dps:9.4043 , knee_dps:-14.4141
2024-05-16 16:00:33 - hip_dps:9.4922 , knee_dps:-14.4141
2024-05-16 16:00:33 - hip_dps:9.4922 , knee_dps:-14.3262
2024-05-16 16:00:33 - hip_dps:9.4043 , knee_dps:-14.4141
2024-05-16 16:00:34 - hip_dps:9.3164 , knee_dps:-14.4141
2024-05-16 16:00:34 - hip_dps:9.2285 , knee_dps:-14.4141
2024-05-16 16:00:34 - hip_dps:8.9648 , knee_dps:-14.4141
2024-05-16 16:00:34 - hip_dps:8.7891 , knee_dps:-14.3262
2024-05-16 16:00:34 - hip_dps:8.5254 , knee_dps:-14.1504
2024-05-16 16:00:34 - hip_dps:8.4375 , knee_dps:-14.0625
2024-05-16 16:00:34 - hip_dps:8.2617 , knee_dps:-13.7988
2024-05-16 16:00:34 - hip_dps:8.0859 , knee_dps:-13.5352
2024-05-16 16:00:34 - hip_dps:7.9102 , knee_dps:-13.5352
2024-05-16 16:00:34 - hip_dps:7.7344 , knee_dps:-13.4473
2024-05-16 16:00:34 - hip_dps:7.4707 , knee_dps:-13.3594
2024-05-16 16:00:34 - hip_dps:7.2949 , knee_dps:-13.1836
2024-05-16 16:00:34 - hip_dps:7.0312 , knee_dps:-13.0078
2024-05-16 16:00:34 - hip_dps:6.9434 , knee_dps:-12.9199
2024-05-16 16:00:34 - hip_dps:6.6797 , knee_dps:-12.5684
2024-05-16 16:00:34 - hip_dps:6.7676 , knee_dps:-12.5684
2024-05-16 16:00:34 - hip_dps:7.2070 , knee_dps:-12.5684
2024-05-16 16:00:34 - hip_dps:7.4707 , knee_dps:-12.5684
2024-05-16 16:00:34 - hip_dps:7.9980 , knee_dps:-12.5684
2024-05-16 16:00:34 - hip_dps:8.4375 , knee_dps:-12.7441
2024-05-16 16:00:34 - hip_dps:9.3164 , knee_dps:-12.9199
2024-05-16 16:00:34 - hip_dps:10.2832 , knee_dps:-12.7441
2024-05-16 16:00:34 - hip_dps:10.6348 , knee_dps:-12.7441
2024-05-16 16:00:34 - hip_dps:11.5137 , knee_dps:-12.9199
2024-05-16 16:00:34 - hip_dps:12.4805 , knee_dps:-13.1836
2024-05-16 16:00:34 - hip_dps:13.3594 , knee_dps:-13.1836
2024-05-16 16:00:34 - hip_dps:13.7988 , knee_dps:-13.3594
2024-05-16 16:00:34 - hip_dps:14.4141 , knee_dps:-13.3594
2024-05-16 16:00:34 - hip_dps:14.9414 , knee_dps:-13.4473
2024-05-16 16:00:34 - hip_dps:15.1172 , knee_dps:-13.6230
2024-05-16 16:00:34 - hip_dps:15.0293 , knee_dps:-13.7109
2024-05-16 16:00:34 - hip_dps:15.0293 , knee_dps:-13.7109
2024-05-16 16:00:34 - hip_dps:15.0293 , knee_dps:-13.7988
2024-05-16 16:00:35 - hip_dps:15.0293 , knee_dps:-14.0625
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-14.2383
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-14.5898
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-14.8535
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-15.3809
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-15.3809
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-15.5566
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-15.5566
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-15.5566
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-15.6445
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-15.9961
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-16.2598
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-16.4355
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.0508
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.1387
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.0508
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.1387
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.0508
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.4023
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.3145
2024-05-16 16:00:35 - hip_dps:0.0000 , knee_dps:-17.1387
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-17.0508
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-17.1387
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-17.3145
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.8750
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-17.0508
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-17.3145
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:-17.3145
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:45 - hip_dps:0.0000 , knee_dps:0.0000
